,0,1,2,3,
init,223.789,225.548,221.891,224.441,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.179444,0.17953,0.145513,0.154592,
Transpose (First Send),0.744255,0.671186,0.589907,0.668013,
Transpose (Packing),0.883132,0.817213,0.815762,0.844258,
Transpose (Start Local Transpose),0.260853,0.267354,0.237747,0.245866,
Transpose (Start Receive),0.270539,0.277627,0.246246,0.255542,
Transpose (First Receive),3.47046,3.53961,3.74131,3.38396,
Transpose (Finished Receive),14.2514,12.9085,15.6156,13.5316,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.4461,13.1024,15.8044,13.7206,
1D FFT X-Direction,14.5139,13.1801,15.8714,13.788,
Run complete,14.5172,13.1832,15.8737,13.7906,

init,223.789,225.548,221.891,224.441,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.23133,0.180023,0.145383,0.144657,
Transpose (First Send),0.819265,0.614168,0.606786,0.666805,
Transpose (Packing),1.00289,0.840633,0.838494,0.843995,
Transpose (Start Local Transpose),0.451666,0.262121,0.239078,0.23542,
Transpose (Start Receive),0.476205,0.272045,0.248768,0.260769,
Transpose (First Receive),6.34016,6.4652,4.08748,3.76516,
Transpose (Finished Receive),15.2196,15.4805,11.5361,14.7009,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.4194,15.6723,11.7256,14.8893,
1D FFT X-Direction,15.5037,15.7417,11.7865,14.9542,
Run complete,15.5094,15.7446,11.7891,14.9568,

init,223.789,225.548,221.891,224.441,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.188509,0.177845,0.145564,0.144345,
Transpose (First Send),0.708607,0.592574,0.609722,0.735021,
Transpose (Packing),0.872058,0.837829,0.842733,0.89653,
Transpose (Start Local Transpose),0.272674,0.259291,0.239395,0.243921,
Transpose (Start Receive),0.283176,0.26837,0.249222,0.252487,
Transpose (First Receive),4.18852,4.19175,5.07919,4.79531,
Transpose (Finished Receive),14.5923,15.4025,11.943,13.257,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.7843,15.5948,12.14,13.6128,
1D FFT X-Direction,14.8556,15.6634,12.2039,13.6749,
Run complete,14.8587,15.6661,12.2064,13.6776,

init,223.789,225.548,221.891,224.441,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.226439,0.177169,0.145491,0.143698,
Transpose (First Send),0.72394,0.681491,0.598513,0.673695,
Transpose (Packing),0.946122,0.868567,0.816333,0.807096,
Transpose (Start Local Transpose),0.401611,0.264381,0.239919,0.23894,
Transpose (Start Receive),0.424533,0.273509,0.250308,0.264627,
Transpose (First Receive),4.79239,4.62548,3.98509,3.57905,
Transpose (Finished Receive),14.8522,14.9898,10.4563,15.4017,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.0539,15.183,10.6444,15.5905,
1D FFT X-Direction,15.1374,15.2545,10.7078,15.6543,
Run complete,15.1444,15.2573,10.7106,15.6569,

init,223.789,225.548,221.891,224.441,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.201273,0.178003,0.14617,0.142039,
Transpose (First Send),0.677164,0.627219,0.636284,0.721458,
Transpose (Packing),0.901344,0.786432,0.87265,0.870534,
Transpose (Start Local Transpose),0.318487,0.259125,0.243634,0.239678,
Transpose (Start Receive),0.334234,0.268726,0.253027,0.249129,
Transpose (First Receive),4.03501,3.94737,4.79519,4.61496,
Transpose (Finished Receive),14.9365,15.4371,11.8282,13.4568,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.1336,15.6293,12.0272,13.8132,
1D FFT X-Direction,15.208,15.7,12.0914,13.8766,
Run complete,15.2128,15.7027,12.0938,13.8793,

init,223.789,225.548,221.891,224.441,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.240758,0.255859,0.209709,0.213405,
Transpose (First Send),0.76405,0.804547,0.747883,0.800491,
Transpose (Packing),1.0051,1.01368,0.955443,0.979221,
Transpose (Start Local Transpose),0.434835,0.408164,0.375293,0.375888,
Transpose (Start Receive),0.459159,0.434804,0.400416,0.401997,
Transpose (First Receive),6.48897,5.90065,4.41227,4.12929,
Transpose (Finished Receive),15.6847,15.4314,13.7183,14.2956,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.8772,15.63,13.9086,14.4842,
1D FFT X-Direction,15.9441,15.7367,14.002,14.5599,
Run complete,15.9472,15.7402,14.0046,14.5631,

