,0,1,2,3,
init,221.254,218.371,213.906,215.878,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.34883,5.3568,3.37466,3.3693,
Transpose (First Send),5.35334,5.3621,3.38116,3.37458,
Transpose (Packing),5.35007,5.35801,3.37598,3.3706,
Transpose (Start Local Transpose),5.37047,5.38344,3.4061,3.39535,
Transpose (Start Receive),5.3788,5.3919,3.41674,3.40346,
Transpose (First Receive),67.2222,64.9804,50.6957,50.2358,
Transpose (Finished Receive),249.245,245.739,251.03,246.084,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.389,245.887,251.177,246.234,
1D FFT X-Direction,249.981,248.683,251.767,246.826,
Run complete,249.982,248.685,251.768,246.827,

init,221.254,218.371,213.906,215.878,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.37938,5.34351,3.37427,3.378,
Transpose (First Send),5.38539,5.34857,3.37923,3.38259,
Transpose (Packing),5.38113,5.34497,3.37567,3.37933,
Transpose (Start Local Transpose),5.40424,5.37158,3.40068,3.4025,
Transpose (Start Receive),5.4169,5.38234,3.41019,3.4117,
Transpose (First Receive),70.2472,71.3957,51.1517,52.6744,
Transpose (Finished Receive),250.353,243.102,247.781,243.994,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.502,243.252,247.928,244.14,
1D FFT X-Direction,251.095,244.752,248.518,248.277,
Run complete,251.096,244.754,248.519,248.279,

init,221.254,218.371,213.906,215.878,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.36683,5.34612,3.36021,3.37185,
Transpose (First Send),5.37168,5.35176,3.36511,3.37711,
Transpose (Packing),5.36835,5.34791,3.36141,3.37315,
Transpose (Start Local Transpose),5.40538,5.37442,3.38435,3.40069,
Transpose (Start Receive),5.41623,5.38532,3.39292,3.41146,
Transpose (First Receive),49.7179,54.4778,44.9179,50.4688,
Transpose (Finished Receive),245.839,240.874,252.291,252.972,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),245.989,241.025,252.436,253.115,
1D FFT X-Direction,249.147,249.571,253.039,253.705,
Run complete,249.148,249.573,253.041,253.706,

init,221.254,218.371,213.906,215.878,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.39103,5.36028,3.36038,3.3644,
Transpose (First Send),5.40162,5.36523,3.36535,3.36899,
Transpose (Packing),5.39426,5.36167,3.36165,3.36562,
Transpose (Start Local Transpose),5.43663,5.38958,3.38696,3.38858,
Transpose (Start Receive),5.46074,5.41811,3.39576,3.39706,
Transpose (First Receive),71.3419,79.0225,49.1982,48.9152,
Transpose (Finished Receive),249.927,251.396,250.13,242.941,
