,0,1,2,3,
init,218.816,217.917,214.503,211.649,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.42924,2.43241,1.58453,1.56972,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.43038,2.43344,1.58581,1.57082,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.43124,2.43426,1.58674,1.57166,
Transpose (Finished All2All),471.294,471.315,421.125,421.126,
Transpose (Unpacking),471.296,471.318,421.127,421.129,
1D FFT X-Direction,471.62,471.64,421.445,421.444,
Run complete,471.621,471.641,421.446,421.445,

init,218.816,217.917,214.503,211.649,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.45127,2.39965,1.5466,1.54434,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.45567,2.40133,1.54783,1.54534,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.45859,2.40253,1.54858,1.54632,
Transpose (Finished All2All),470.665,470.717,421.139,421.129,
Transpose (Unpacking),470.667,470.719,421.141,421.132,
1D FFT X-Direction,470.987,471.042,421.46,421.447,
Run complete,470.988,471.043,421.461,421.448,

init,218.816,217.917,214.503,211.649,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.40681,2.4103,1.54952,1.54197,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.40832,2.41144,1.55076,1.54298,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.40925,2.41236,1.55162,1.54377,
Transpose (Finished All2All),473.31,473.355,422.938,422.954,
Transpose (Unpacking),473.313,473.361,422.941,422.957,
1D FFT X-Direction,473.641,473.725,423.261,423.271,
Run complete,473.642,473.726,423.262,423.272,

init,218.816,217.917,214.503,211.649,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.44799,2.44067,1.67907,1.65895,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.45002,2.44193,1.68058,1.66049,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.45128,2.44294,1.68274,1.6628,
Transpose (Finished All2All),470.49,470.526,421.911,421.898,
Transpose (Unpacking),470.492,470.528,421.913,421.9,
1D FFT X-Direction,470.866,470.854,422.241,422.224,
Run complete,470.868,470.855,422.242,422.225,

init,218.816,217.917,214.503,211.649,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.56992,2.40384,1.54553,1.54599,
Transpose (First Send),0,0,0,0,
