,0,1,2,3,
init,2266.24,2258.9,2239.29,2232.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.7602,88.8501,59.8421,59.818,
Transpose (First Send),0,0,0,0,
Transpose (Packing),252.16,252.261,223.208,223.182,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),252.161,252.262,223.209,223.183,
Transpose (Finished All2All),4074.41,3954.05,4071.42,3909.54,
Transpose (Unpacking),4249.13,4128.76,4246.12,4084.52,
1D FFT X-Direction,4296.53,4176.04,4272.66,4111.05,
Run complete,4296.53,4176.05,4272.66,4111.06,

init,2266.24,2258.9,2239.29,2232.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.8863,88.8034,59.8176,59.8536,
Transpose (First Send),0,0,0,0,
Transpose (Packing),252.287,252.217,223.183,223.228,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),252.288,252.218,223.184,223.231,
Transpose (Finished All2All),3816.98,4072.09,4074.21,4046.7,
Transpose (Unpacking),3991.73,4246.86,4249.11,4221.88,
1D FFT X-Direction,4038.69,4293.97,4275.36,4248.4,
Run complete,4038.69,4293.97,4275.36,4248.4,

init,2266.24,2258.9,2239.29,2232.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.8182,88.8304,59.5767,59.5956,
Transpose (First Send),0,0,0,0,
Transpose (Packing),252.225,252.267,222.947,222.968,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),252.227,252.269,222.949,222.969,
Transpose (Finished All2All),4046.63,4073.89,3946.33,4071.38,
Transpose (Unpacking),4221.36,4248.59,4121.01,4246.36,
1D FFT X-Direction,4268.6,4295.84,4147.53,4272.87,
Run complete,4268.6,4295.85,4147.53,4272.87,

init,2266.24,2258.9,2239.29,2232.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.8512,88.8098,59.8121,59.826,
Transpose (First Send),0,0,0,0,
Transpose (Packing),252.262,252.222,223.187,223.193,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),252.264,252.224,223.188,223.195,
Transpose (Finished All2All),4071.98,3981,4029.73,4074.54,
Transpose (Unpacking),4246.7,4155.78,4204.42,4249.53,
1D FFT X-Direction,4293.92,4203.03,4231,4276.01,
Run complete,4293.92,4203.03,4231,4276.01,

init,2266.24,2258.9,2239.29,2232.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.895,88.7779,59.8193,59.8259,
Transpose (First Send),0,0,0,0,
Transpose (Packing),252.295,252.19,223.188,223.221,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),252.296,252.191,223.189,223.227,
Transpose (Finished All2All),4053.18,4074.1,4062.99,4070.82,
Transpose (Unpacking),4227.92,4248.82,4237.69,4245.8,
1D FFT X-Direction,4275.05,4296.22,4264.13,4272.37,
Run complete,4275.05,4296.22,4264.13,4272.37,

init,2266.24,2258.9,2239.29,2232.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.8041,88.7562,59.8077,59.789,
Transpose (First Send),0,0,0,0,
Transpose (Packing),252.204,252.201,223.182,223.153,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),252.206,252.207,223.184,223.154,
Transpose (Finished All2All),4074.31,3966.3,4071.96,3646.61,
Transpose (Unpacking),4249.03,4141,4246.64,3821.6,
1D FFT X-Direction,4296.18,4188.31,4273.18,3848.1,
Run complete,4296.18,4188.31,4273.18,3848.1,

init,2266.24,2258.9,2239.29,2232.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.8623,88.8148,59.8083,59.8184,
Transpose (First Send),0,0,0,0,
Transpose (Packing),252.262,252.225,223.176,223.182,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),252.264,252.227,223.177,223.183,
Transpose (Finished All2All),4073.24,3927.66,3919.82,4070.18,
Transpose (Unpacking),4247.96,4102.36,4094.51,4245.15,
1D FFT X-Direction,4295.15,4149.71,4120.95,4271.76,
Run complete,4295.15,4149.71,4120.95,4271.76,

init,2266.24,2258.9,2239.29,2232.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.7748,88.8104,59.8881,59.813,
Transpose (First Send),0,0,0,0,
Transpose (Packing),252.182,252.25,223.269,223.177,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),252.184,252.256,223.27,223.178,
Transpose (Finished All2All),4072.26,4053.21,4074.65,4048.01,
Transpose (Unpacking),4246.97,4227.91,4249.33,4223,
1D FFT X-Direction,4294.15,4275.29,4275.78,4249.6,
Run complete,4294.15,4275.29,4275.78,4249.6,

init,2266.24,2258.9,2239.29,2232.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.8222,88.7736,59.8168,59.8295,
Transpose (First Send),0,0,0,0,
Transpose (Packing),252.221,252.181,223.184,223.193,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),252.222,252.183,223.186,223.194,
Transpose (Finished All2All),4071.12,4019.09,4063.99,4074.19,
Transpose (Unpacking),4245.83,4193.8,4238.67,4249.16,
1D FFT X-Direction,4293.22,4241.05,4265.15,4275.69,
Run complete,4293.22,4241.05,4265.15,4275.69,

init,2266.24,2258.9,2239.29,2232.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.7735,88.7265,59.8379,59.8034,
Transpose (First Send),0,0,0,0,
Transpose (Packing),252.173,252.138,223.205,223.191,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),252.174,252.14,223.206,223.198,
Transpose (Finished All2All),4050.3,4073.07,4069.85,3945.26,
Transpose (Unpacking),4225.03,4247.79,4244.54,4120.24,
1D FFT X-Direction,4272.32,4295.19,4270.99,4146.64,
Run complete,4272.33,4295.19,4270.99,4146.65,

init,2266.24,2258.9,2239.29,2232.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.7569,88.757,59.8698,59.8358,
Transpose (First Send),0,0,0,0,
Transpose (Packing),252.162,252.165,223.245,223.21,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),252.163,252.166,223.246,223.211,
Transpose (Finished All2All),4065.75,3772.53,4068.93,3922.06,
Transpose (Unpacking),4240.47,3947.25,4243.61,4097.04,
1D FFT X-Direction,4287.6,3994.4,4270.15,4123.52,
Run complete,4287.6,3994.41,4270.15,4123.52,

init,2266.24,2258.9,2239.29,2232.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.719,88.8453,59.8179,59.8204,
Transpose (First Send),0,0,0,0,
Transpose (Packing),252.12,252.253,223.184,223.183,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),252.122,252.255,223.185,223.184,
Transpose (Finished All2All),3982.8,4072.14,3988.81,4075.3,
Transpose (Unpacking),4157.55,4246.87,4163.5,4250.47,
1D FFT X-Direction,4204.58,4293.91,4189.97,4276.75,
Run complete,4204.58,4293.91,4189.97,4276.75,

init,2266.24,2258.9,2239.29,2232.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.7871,88.7709,59.8218,59.5851,
Transpose (First Send),0,0,0,0,
Transpose (Packing),252.188,252.187,223.189,222.952,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),252.189,252.189,223.19,222.953,
Transpose (Finished All2All),4071.89,3746.59,3990.44,4074.47,
Transpose (Unpacking),4246.61,3921.33,4165.35,4249.46,
1D FFT X-Direction,4293.79,3968.67,4191.58,4275.94,
Run complete,4293.79,3968.67,4191.58,4275.94,

init,2266.24,2258.9,2239.29,2232.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.8303,88.7546,59.8241,59.7923,
Transpose (First Send),0,0,0,0,
Transpose (Packing),252.229,252.167,223.194,223.167,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),252.23,252.169,223.195,223.168,
Transpose (Finished All2All),4071.4,4043.35,4033.8,4073.91,
Transpose (Unpacking),4246.11,4218.05,4208.49,4248.89,
1D FFT X-Direction,4293.34,4265.41,4235.05,4275.51,
Run complete,4293.34,4265.41,4235.05,4275.51,

init,2266.24,2258.9,2239.29,2232.29,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.7815,88.8485,59.828,59.8107,
