,0,1,2,3,
init,214.988,221.061,216.188,213.434,
2D FFT (Sync),0.027259,0.031166,0.025606,0.02748,
2D FFT Y-Z-Direction,1.66064,1.65457,1.60316,1.60843,
Transpose (First Send),1.80908,1.80703,1.75195,1.75396,
Transpose (Packing),2.10658,2.10927,2.05091,2.04983,
Transpose (Start Local Transpose),2.10736,2.11014,2.05177,2.05059,
Transpose (Start Receive),2.11451,2.11658,2.05842,2.05623,
Transpose (First Receive),247.448,244.847,239.15,251.666,
Transpose (Finished Receive),247.45,244.851,239.154,251.668,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),247.46,244.862,239.166,251.675,
1D FFT X-Direction,248.072,245.488,239.784,252.287,
Run complete,249.944,245.493,240.38,252.29,

init,214.988,221.061,216.188,213.434,
2D FFT (Sync),0.037857,0.035935,0.032878,0.030072,
2D FFT Y-Z-Direction,1.67254,1.66684,1.60873,1.60887,
Transpose (First Send),1.82169,1.81692,1.75909,1.75458,
Transpose (Packing),2.12052,2.12216,2.06123,2.05062,
Transpose (Start Local Transpose),2.12144,2.12307,2.06232,2.05142,
Transpose (Start Receive),2.12829,2.12981,2.06871,2.0574,
Transpose (First Receive),233.401,250.294,251.795,256.821,
Transpose (Finished Receive),233.403,250.297,251.797,256.823,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.416,250.308,251.809,256.832,
1D FFT X-Direction,234.042,250.932,252.43,257.444,
Run complete,254.598,250.937,252.434,257.449,

init,214.988,221.061,216.188,213.434,
2D FFT (Sync),0.042901,0.03392,0.027849,0.028234,
2D FFT Y-Z-Direction,1.66013,1.65986,1.60239,1.60797,
Transpose (First Send),1.80711,1.81124,1.75124,1.75389,
Transpose (Packing),2.10579,2.11307,2.04853,2.05037,
Transpose (Start Local Transpose),2.10672,2.11396,2.04938,2.05111,
Transpose (Start Receive),2.1138,2.12075,2.05554,2.05711,
Transpose (First Receive),240.479,252.906,252.72,250.473,
Transpose (Finished Receive),240.482,252.909,252.722,250.476,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),240.494,252.92,252.73,250.488,
1D FFT X-Direction,241.124,253.538,253.345,251.108,
Run complete,246.977,253.542,253.348,251.112,

init,214.988,221.061,216.188,213.434,
2D FFT (Sync),0.041187,0.030035,0.025717,0.028196,
2D FFT Y-Z-Direction,1.66788,1.66344,1.60293,1.60257,
Transpose (First Send),1.81683,1.81296,1.75114,1.74941,
Transpose (Packing),2.11577,2.11521,2.0504,2.0462,
Transpose (Start Local Transpose),2.11666,2.11614,2.05121,2.04701,
Transpose (Start Receive),2.12343,2.12272,2.05758,2.05312,
Transpose (First Receive),254.223,251.784,256.523,256.031,
Transpose (Finished Receive),254.226,251.787,256.525,256.034,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.257,251.83,256.554,256.066,
1D FFT X-Direction,254.926,252.506,257.212,256.731,
Run complete,254.934,252.515,257.221,256.74,

init,214.988,221.061,216.188,213.434,
2D FFT (Sync),0.092268,0.090526,0.078423,0.077022,
2D FFT Y-Z-Direction,1.68504,1.68275,1.61899,1.61158,
Transpose (First Send),1.84819,1.85281,1.7829,1.77152,
Transpose (Packing),2.15673,2.17541,2.10187,2.08785,
Transpose (Start Local Transpose),2.15768,2.17662,2.10275,2.08898,
Transpose (Start Receive),2.1661,2.18621,2.111,2.09567,
Transpose (First Receive),249.373,253.693,255.465,254.573,
Transpose (Finished Receive),249.376,253.695,255.467,254.576,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.387,253.706,255.476,254.587,
1D FFT X-Direction,250.011,254.331,256.091,255.207,
Run complete,250.015,254.336,256.095,255.211,

init,214.988,221.061,216.188,213.434,
2D FFT (Sync),0.038076,0.058744,0.029398,0.052523,
2D FFT Y-Z-Direction,1.66789,1.6614,1.58298,1.61116,
Transpose (First Send),1.81646,1.81443,1.73165,1.75572,
Transpose (Packing),2.11571,2.11605,2.02967,2.04962,
Transpose (Start Local Transpose),2.11661,2.11697,2.03059,2.05049,
Transpose (Start Receive),2.13545,2.12303,2.03683,2.05598,
Transpose (First Receive),248.885,244.94,256.027,249.791,
Transpose (Finished Receive),248.887,244.948,256.029,249.794,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),248.897,244.96,256.037,249.805,
1D FFT X-Direction,249.539,245.587,256.677,250.424,
Run complete,253.216,245.592,256.681,250.429,

init,214.988,221.061,216.188,213.434,
2D FFT (Sync),0.039718,0.039426,0.029562,0.029247,
2D FFT Y-Z-Direction,1.66631,1.6715,1.60249,1.60878,
Transpose (First Send),1.8157,1.82278,1.75097,1.7544,
Transpose (Packing),2.11411,2.12588,2.04875,2.04983,
Transpose (Start Local Transpose),2.11506,2.12689,2.04967,2.0506,
Transpose (Start Receive),2.12195,2.1335,2.05582,2.05619,
Transpose (First Receive),256.238,242.102,258.675,250.708,
Transpose (Finished Receive),256.24,242.106,258.677,250.711,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),256.25,242.118,258.685,250.723,
1D FFT X-Direction,256.867,242.748,259.297,251.339,
Run complete,256.871,242.753,259.3,251.826,

init,214.988,221.061,216.188,213.434,
2D FFT (Sync),0.03657,0.034585,0.027803,0.034861,
2D FFT Y-Z-Direction,1.67371,1.66788,1.60736,1.609,
Transpose (First Send),1.82073,1.81937,1.75863,1.75461,
Transpose (Packing),2.11721,2.12095,2.05722,2.05306,
Transpose (Start Local Transpose),2.11811,2.12203,2.05814,2.05406,
Transpose (Start Receive),2.1245,2.12784,2.06437,2.06054,
Transpose (First Receive),251.275,247.542,253.756,254.461,
Transpose (Finished Receive),251.278,247.545,253.758,254.463,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),251.287,247.559,253.768,254.473,
1D FFT X-Direction,251.904,248.189,254.387,255.091,
Run complete,251.919,248.913,254.391,255.094,

init,214.988,221.061,216.188,213.434,
2D FFT (Sync),0.036563,0.038667,0.027495,0.027618,
2D FFT Y-Z-Direction,1.67008,1.67235,1.61387,1.60949,
Transpose (First Send),1.81936,1.8239,1.76344,1.75386,
Transpose (Packing),2.13533,2.15085,2.06457,2.04938,
Transpose (Start Local Transpose),2.13635,2.15203,2.06541,2.05014,
Transpose (Start Receive),2.14355,2.16005,2.07231,2.05707,
Transpose (First Receive),254.564,256.85,255.071,257.133,
Transpose (Finished Receive),254.568,256.852,255.074,257.136,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.6,256.885,255.103,257.166,
1D FFT X-Direction,255.277,257.551,255.769,257.829,
Run complete,255.286,257.561,255.777,257.837,

init,214.988,221.061,216.188,213.434,
2D FFT (Sync),0.091996,0.086367,0.077528,0.076791,
2D FFT Y-Z-Direction,1.67451,1.67085,1.59823,1.61487,
Transpose (First Send),1.83977,1.8417,1.76117,1.77428,
Transpose (Packing),2.15278,2.16689,2.08006,2.08703,
Transpose (Start Local Transpose),2.15374,2.16781,2.08099,2.08783,
Transpose (Start Receive),2.1623,2.17659,2.08826,2.09509,
Transpose (First Receive),252.217,243.581,254.856,255.85,
Transpose (Finished Receive),252.219,243.583,254.86,255.853,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),252.229,243.597,254.871,255.862,
1D FFT X-Direction,252.849,244.224,255.489,256.474,
Run complete,252.853,252.715,255.493,256.478,

init,214.988,221.061,216.188,213.434,
2D FFT (Sync),0.034851,0.040041,0.026867,0.026368,
2D FFT Y-Z-Direction,1.67157,1.67226,1.60265,1.60531,
Transpose (First Send),1.81894,1.82238,1.75116,1.74994,
Transpose (Packing),2.11654,2.12253,2.04952,2.04596,
Transpose (Start Local Transpose),2.11744,2.12375,2.05042,2.04678,
Transpose (Start Receive),2.12462,2.12975,2.05632,2.0526,
Transpose (First Receive),255.877,250.836,256.31,255.349,
Transpose (Finished Receive),255.879,250.838,256.312,255.352,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),255.889,250.852,256.322,255.363,
1D FFT X-Direction,256.504,251.48,256.935,255.98,
Run complete,256.508,251.485,256.939,255.984,

init,214.988,221.061,216.188,213.434,
2D FFT (Sync),0.036676,0.030556,0.027569,0.028283,
2D FFT Y-Z-Direction,1.64765,1.65997,1.59332,1.60326,
Transpose (First Send),1.79692,1.80824,1.74264,1.74963,
Transpose (Packing),2.09382,2.10967,2.04127,2.04453,
Transpose (Start Local Transpose),2.09474,2.11057,2.04211,2.04558,
Transpose (Start Receive),2.10123,2.11666,2.04826,2.05115,
Transpose (First Receive),252.672,248.495,254.702,233.251,
Transpose (Finished Receive),252.674,248.498,254.704,233.254,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),252.683,248.509,254.712,233.265,
1D FFT X-Direction,253.298,249.141,255.324,233.886,
Run complete,253.302,249.146,255.327,241.297,

init,214.988,221.061,216.188,213.434,
2D FFT (Sync),0.037248,0.033826,0.025515,0.034214,
2D FFT Y-Z-Direction,1.67095,1.66683,1.60478,1.60835,
Transpose (First Send),1.81947,1.81785,1.75462,1.75325,
Transpose (Packing),2.11739,2.1225,2.0529,2.05037,
Transpose (Start Local Transpose),2.1182,2.12346,2.05378,2.05136,
Transpose (Start Receive),2.1252,2.13027,2.06003,2.05799,
Transpose (First Receive),248.804,254.196,250.409,236.781,
Transpose (Finished Receive),248.806,254.198,250.411,236.783,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),248.819,254.209,250.42,236.795,
1D FFT X-Direction,249.445,254.828,251.032,237.411,
Run complete,249.449,254.832,251.036,251.195,

init,214.988,221.061,216.188,213.434,
2D FFT (Sync),0.035499,0.030073,0.026675,0.03321,
2D FFT Y-Z-Direction,1.66948,1.65763,1.5879,1.60675,
Transpose (First Send),1.81787,1.80782,1.73845,1.75306,
Transpose (Packing),2.11594,2.11175,2.03839,2.0498,
Transpose (Start Local Transpose),2.11682,2.11264,2.03921,2.05079,
Transpose (Start Receive),2.12429,2.11929,2.04584,2.05698,
Transpose (First Receive),243.567,257.137,246.7,246.281,
Transpose (Finished Receive),243.57,257.139,246.702,246.284,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),243.582,257.15,246.711,246.294,
1D FFT X-Direction,244.207,257.766,247.323,246.913,
Run complete,244.211,257.77,253.151,251.1,

init,214.988,221.061,216.188,213.434,
2D FFT (Sync),0.038123,0.030541,0.03487,0.034675,
2D FFT Y-Z-Direction,1.66687,1.65771,1.61052,1.61291,
Transpose (First Send),1.81491,1.81774,1.75927,1.7599,
Transpose (Packing),2.1136,2.11976,2.05926,2.05595,
Transpose (Start Local Transpose),2.11459,2.12074,2.06023,2.05676,
Transpose (Start Receive),2.12099,2.13441,2.06685,2.06233,
Transpose (First Receive),257.452,258.255,255.55,252.805,
Transpose (Finished Receive),257.454,258.259,255.553,252.809,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),257.466,258.289,255.58,252.839,
1D FFT X-Direction,258.089,258.954,256.23,253.501,
Run complete,258.093,258.963,256.238,253.509,

init,214.988,221.061,216.188,213.434,
2D FFT (Sync),0.040494,0.086923,0.075718,0.075956,
2D FFT Y-Z-Direction,1.67081,1.68235,1.61626,1.6186,
