,0,1,2,3,
init,224.464,219.452,216.953,212.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1954,10.1533,6.53296,6.51573,
Transpose (First Send),10.2056,10.1616,6.53925,6.52436,
Transpose (Packing),10.1971,10.1544,6.53404,6.51682,
Transpose (Start Local Transpose),10.2305,10.21,6.57508,6.55944,
Transpose (Start Receive),10.256,10.238,6.59567,6.57884,
Transpose (First Receive),840.124,840.133,782.189,782.146,
Transpose (Finished Receive),840.127,840.135,782.191,782.148,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),840.139,840.146,782.199,782.156,
1D FFT X-Direction,841.422,841.416,783.47,783.458,
Run complete,841.423,841.417,783.471,783.459,

init,224.464,219.452,216.953,212.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1919,10.2168,6.53606,6.51337,
Transpose (First Send),10.1992,10.2223,6.54074,6.51771,
Transpose (Packing),10.194,10.218,6.53718,6.51456,
Transpose (Start Local Transpose),10.2205,10.2453,6.56185,6.54063,
Transpose (Start Receive),10.242,10.2748,6.5745,6.55303,
Transpose (First Receive),840.642,840.695,781.279,781.237,
Transpose (Finished Receive),840.645,840.697,781.281,781.239,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),840.656,840.707,781.289,781.249,
1D FFT X-Direction,841.943,841.996,782.573,782.573,
Run complete,841.944,841.997,782.574,782.574,

init,224.464,219.452,216.953,212.592,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1948,10.1739,6.51367,6.54059,
Transpose (First Send),10.2013,10.1791,6.5192,6.54475,
Transpose (Packing),10.1967,10.1753,6.51474,6.54174,
Transpose (Start Local Transpose),10.2193,10.2029,6.53979,6.56541,
Transpose (Start Receive),10.2367,10.2216,6.55158,6.57604,
Transpose (First Receive),842.986,843.034,784.883,784.842,
Transpose (Finished Receive),842.991,843.037,784.885,784.845,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),843.022,843.067,784.915,784.875,
