,0,1,2,3,
init,217.396,215.356,216.189,214.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.174179,0.173753,0.143169,0.143989,
Transpose (First Send),0.178537,0.178286,0.146548,0.147099,
Transpose (Packing),0.175177,0.174773,0.144004,0.144977,
Transpose (Start Local Transpose),0.194924,0.20205,0.165446,0.167616,
Transpose (Start Receive),0.204097,0.21289,0.174004,0.176645,
Transpose (First Receive),80.5252,80.6561,72.3899,72.3243,
Transpose (Finished Receive),80.5269,80.6575,72.3911,72.3254,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),80.5352,80.665,72.3957,72.3315,
1D FFT X-Direction,80.7107,80.7388,72.4594,72.4637,
Run complete,80.7115,80.7397,72.4602,72.4646,

init,217.396,215.356,216.189,214.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.186238,0.17878,0.142181,0.144876,
Transpose (First Send),0.192289,0.184043,0.145658,0.147792,
Transpose (Packing),0.187618,0.180023,0.142993,0.14569,
Transpose (Start Local Transpose),0.20998,0.209232,0.163464,0.166889,
Transpose (Start Receive),0.221503,0.220863,0.172358,0.176543,
Transpose (First Receive),81.4683,81.6205,72.4192,72.3483,
Transpose (Finished Receive),81.4703,81.6219,72.4203,72.3496,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.4784,81.6301,72.4247,72.3559,
1D FFT X-Direction,81.6745,81.7018,72.489,72.4901,
Run complete,81.6758,81.7028,72.4898,72.491,

init,217.396,215.356,216.189,214.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.230754,0.176974,0.142485,0.14566,
Transpose (First Send),0.245144,0.182172,0.145518,0.148863,
Transpose (Packing),0.234751,0.178061,0.143315,0.146587,
Transpose (Start Local Transpose),0.295834,0.208686,0.163522,0.172509,
Transpose (Start Receive),0.327938,0.2209,0.172604,0.182143,
Transpose (First Receive),81.573,81.7502,72.6751,72.5825,
Transpose (Finished Receive),81.5744,81.7516,72.6763,72.5837,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.5815,81.7588,72.681,72.5898,
1D FFT X-Direction,81.7681,81.8284,72.7445,72.744,
Run complete,81.7691,81.8294,72.7455,72.7449,

init,217.396,215.356,216.189,214.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.187331,0.175105,0.142005,0.141908,
Transpose (First Send),0.192715,0.179524,0.14531,0.145027,
Transpose (Packing),0.188714,0.176236,0.142886,0.142763,
Transpose (Start Local Transpose),0.210167,0.20427,0.164205,0.165296,
Transpose (Start Receive),0.221697,0.216641,0.173331,0.175002,
Transpose (First Receive),82.4254,82.5106,72.6835,72.6232,
Transpose (Finished Receive),82.427,82.5121,72.6846,72.6243,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),82.4343,82.5195,72.6893,72.6299,
1D FFT X-Direction,82.5658,82.5906,72.7538,72.753,
Run complete,82.5668,82.5915,72.7547,72.7539,

init,217.396,215.356,216.189,214.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.183421,0.1745,0.141888,0.143152,
Transpose (First Send),0.188874,0.179455,0.145184,0.14639,
Transpose (Packing),0.184819,0.175524,0.142712,0.143989,
Transpose (Start Local Transpose),0.206544,0.204995,0.167245,0.16542,
Transpose (Start Receive),0.218326,0.216425,0.176268,0.174593,
Transpose (First Receive),82.4844,82.6684,72.4276,72.3629,
Transpose (Finished Receive),82.4861,82.6697,72.4288,72.3641,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),82.4935,82.6768,72.4334,72.3703,
1D FFT X-Direction,82.7183,82.7489,72.4971,72.4984,
Run complete,82.7196,82.7499,72.498,72.4993,

init,217.396,215.356,216.189,214.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.208718,0.173524,0.143023,0.140316,
Transpose (First Send),0.218683,0.17899,0.14607,0.143196,
Transpose (Packing),0.211252,0.174662,0.143759,0.141176,
Transpose (Start Local Transpose),0.251274,0.203115,0.165349,0.164202,
Transpose (Start Receive),0.271743,0.216126,0.174422,0.172805,
Transpose (First Receive),81.7398,81.9029,72.6057,72.5418,
Transpose (Finished Receive),81.7412,81.9045,72.6069,72.543,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.7483,81.9121,72.6119,72.5489,
1D FFT X-Direction,81.9374,81.9845,72.6753,72.6736,
Run complete,81.9384,81.9856,72.6761,72.6745,

init,217.396,215.356,216.189,214.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.21537,0.203642,0.142955,0.140233,
Transpose (First Send),0.221744,0.208021,0.145983,0.143174,
Transpose (Packing),0.2168,0.20474,0.143734,0.141055,
Transpose (Start Local Transpose),0.241098,0.232405,0.165405,0.161895,
Transpose (Start Receive),0.253346,0.244731,0.175054,0.170604,
Transpose (First Receive),81.2634,81.4388,72.4647,72.3976,
Transpose (Finished Receive),81.265,81.4403,72.4659,72.3988,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.2717,81.4479,72.4705,72.4049,
1D FFT X-Direction,81.4867,81.5194,72.555,72.5573,
Run complete,81.4877,81.5203,72.5559,72.5582,

init,217.396,215.356,216.189,214.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.2213,0.175154,0.142507,0.14232,
Transpose (First Send),0.234282,0.180015,0.145876,0.145292,
Transpose (Packing),0.22502,0.176424,0.143342,0.143164,
Transpose (Start Local Transpose),0.278292,0.204618,0.163234,0.171838,
Transpose (Start Receive),0.305912,0.217801,0.172046,0.181389,
Transpose (First Receive),80.9578,81.1413,72.2579,72.1996,
Transpose (Finished Receive),80.9591,81.1427,72.259,72.2007,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),80.9665,81.1494,72.2634,72.2064,
1D FFT X-Direction,81.1629,81.2211,72.3262,72.3278,
Run complete,81.1639,81.222,72.327,72.3287,

init,217.396,215.356,216.189,214.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.180769,0.172655,0.142533,0.141948,
Transpose (First Send),0.186127,0.17752,0.145681,0.145061,
Transpose (Packing),0.182174,0.173722,0.143383,0.142745,
Transpose (Start Local Transpose),0.203993,0.201981,0.164757,0.165631,
Transpose (Start Receive),0.216177,0.214212,0.173455,0.175057,
Transpose (First Receive),81.514,81.6342,72.6464,72.5839,
Transpose (Finished Receive),81.5155,81.6356,72.6475,72.585,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.5233,81.6426,72.6519,72.5906,
1D FFT X-Direction,81.6884,81.7126,72.7161,72.7173,
Run complete,81.6894,81.7136,72.717,72.7182,

init,217.396,215.356,216.189,214.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.219108,0.179006,0.140929,0.14397,
Transpose (First Send),0.231139,0.184285,0.144252,0.146959,
Transpose (Packing),0.222205,0.180231,0.141697,0.144803,
Transpose (Start Local Transpose),0.273011,0.208638,0.16259,0.17019,
Transpose (Start Receive),0.299238,0.222334,0.171699,0.178836,
Transpose (First Receive),81.1543,81.32,72.3918,72.3366,
Transpose (Finished Receive),81.156,81.3215,72.3929,72.3378,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.1624,81.3278,72.3977,72.3432,
1D FFT X-Direction,81.3432,81.3987,72.4615,72.4608,
Run complete,81.3442,81.3997,72.4625,72.4618,

init,217.396,215.356,216.189,214.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.193144,0.179192,0.141075,0.142232,
Transpose (First Send),0.199943,0.183742,0.144097,0.145153,
Transpose (Packing),0.194753,0.180291,0.141925,0.143098,
Transpose (Start Local Transpose),0.222125,0.208046,0.163725,0.165249,
Transpose (Start Receive),0.236411,0.219397,0.172334,0.173389,
Transpose (First Receive),82.4465,82.5994,72.4299,72.3557,
Transpose (Finished Receive),82.4477,82.6008,72.4311,72.3568,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),82.4546,82.6086,72.4357,72.3635,
1D FFT X-Direction,82.6421,82.6794,72.4996,72.499,
Run complete,82.643,82.6804,72.5005,72.5,

init,217.396,215.356,216.189,214.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.183123,0.173229,0.141673,0.143679,
Transpose (First Send),0.188168,0.178059,0.145001,0.146737,
Transpose (Packing),0.18435,0.174311,0.142505,0.144516,
Transpose (Start Local Transpose),0.20548,0.204114,0.163869,0.168694,
Transpose (Start Receive),0.216597,0.215269,0.172676,0.177638,
Transpose (First Receive),81.6732,81.8335,72.477,72.4147,
Transpose (Finished Receive),81.6745,81.8349,72.4782,72.4161,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.6811,81.8416,72.4824,72.4225,
1D FFT X-Direction,81.8893,81.9143,72.5461,72.5472,
Run complete,81.8903,81.9153,72.547,72.5481,

init,217.396,215.356,216.189,214.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.222868,0.174342,0.142465,0.143366,
Transpose (First Send),0.23539,0.178653,0.145609,0.146384,
Transpose (Packing),0.226315,0.175456,0.143211,0.144216,
Transpose (Start Local Transpose),0.288214,0.204266,0.164038,0.165071,
Transpose (Start Receive),0.316668,0.215222,0.173046,0.174363,
Transpose (First Receive),81.8288,81.9978,72.5175,72.4588,
Transpose (Finished Receive),81.8302,81.9993,72.5187,72.4606,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.8372,82.0064,72.5233,72.4668,
1D FFT X-Direction,82.0127,82.0772,72.5877,72.5873,
Run complete,82.0136,82.0781,72.5886,72.5882,

init,217.396,215.356,216.189,214.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.18351,0.180127,0.143658,0.145252,
Transpose (First Send),0.189393,0.184848,0.146905,0.148333,
Transpose (Packing),0.18487,0.181211,0.144459,0.146108,
Transpose (Start Local Transpose),0.207758,0.20927,0.168246,0.167696,
Transpose (Start Receive),0.220367,0.222495,0.177597,0.177363,
Transpose (First Receive),81.9937,82.133,72.3324,72.2751,
Transpose (Finished Receive),81.995,82.1344,72.3334,72.2762,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),82.0021,82.1415,72.3377,72.2819,
1D FFT X-Direction,82.18,82.2127,72.3997,72.4016,
Run complete,82.181,82.2137,72.4006,72.4026,

init,217.396,215.356,216.189,214.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.228697,0.177321,0.139611,0.142069,
Transpose (First Send),0.24109,0.181694,0.142819,0.145166,
Transpose (Packing),0.23179,0.17841,0.140395,0.142912,
Transpose (Start Local Transpose),0.283045,0.206653,0.163071,0.163504,
Transpose (Start Receive),0.309046,0.217962,0.172497,0.17211,
Transpose (First Receive),80.7373,80.9131,72.5472,72.471,
Transpose (Finished Receive),80.7389,80.9144,72.5485,72.472,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),80.7462,80.9221,72.5528,72.4776,
1D FFT X-Direction,80.9424,80.9939,72.6159,72.6158,
Run complete,80.9434,80.9948,72.6168,72.6167,

init,217.396,215.356,216.189,214.505,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.184678,0.178894,0.139676,0.143941,
Transpose (First Send),0.189622,0.18301,0.142781,0.147101,
Transpose (Packing),0.186011,0.179827,0.14042,0.144773,
Transpose (Start Local Transpose),0.20803,0.208162,0.161078,0.165498,
Transpose (Start Receive),0.22005,0.220603,0.169679,0.174385,
Transpose (First Receive),81.5922,81.7217,72.3204,72.2559,
Transpose (Finished Receive),81.5936,81.7232,72.3215,72.257,
Transpose (Start All2All),0,0,0,0,
