,0,1,2,3,
init,224.816,221.848,299.56,292.566,
2D FFT (Sync),0.02308,0.022201,0.026741,0.028585,
2D FFT Y-Z-Direction,0.068921,0.065314,0.064308,0.068067,
Transpose (First Send),0.16783,0.163574,0.16384,0.167507,
Transpose (Packing),0.366569,0.369478,0.373589,0.376869,
Transpose (Start Local Transpose),0.36741,0.370276,0.374581,0.37798,
Transpose (Start Receive),0.376777,0.377783,0.383903,0.38669,
Transpose (First Receive),1.84854,1.82518,2.5178,2.56998,
Transpose (Finished Receive),6.4355,8.82992,5.24518,7.24718,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.54032,8.93552,5.34699,7.35125,
1D FFT X-Direction,6.58663,8.97744,5.3888,7.3913,
Run complete,6.58848,8.97914,5.39124,8.23838,

init,224.816,221.848,299.56,292.566,
2D FFT (Sync),0.034928,0.028074,0.027096,0.028479,
2D FFT Y-Z-Direction,0.07624,0.071931,0.065883,0.066803,
Transpose (First Send),0.188784,0.171012,0.165279,0.166312,
Transpose (Packing),0.396049,0.394893,0.375208,0.374903,
Transpose (Start Local Transpose),0.39701,0.39581,0.376111,0.375924,
Transpose (Start Receive),0.4082,0.403764,0.38572,0.384651,
Transpose (First Receive),1.99322,1.99572,2.60525,2.61937,
Transpose (Finished Receive),6.78631,8.72565,5.74396,7.14874,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.8905,8.83091,5.84637,7.26276,
1D FFT X-Direction,6.93294,8.87403,5.88713,7.30074,
Run complete,6.93525,8.87578,5.88962,8.17807,

init,224.816,221.848,299.56,292.566,
2D FFT (Sync),0.031217,0.023159,0.023715,0.022309,
2D FFT Y-Z-Direction,0.073508,0.068182,0.063604,0.064544,
Transpose (First Send),0.174203,0.166235,0.162192,0.160863,
Transpose (Packing),0.373642,0.371214,0.378969,0.373302,
Transpose (Start Local Transpose),0.37446,0.372013,0.379862,0.374097,
Transpose (Start Receive),0.384454,0.379432,0.388731,0.380398,
Transpose (First Receive),1.95977,1.95727,2.11448,2.05515,
Transpose (Finished Receive),6.63439,8.54302,5.35985,7.13791,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.7398,8.64947,5.46216,7.23886,
1D FFT X-Direction,6.78225,8.69215,5.50178,7.27651,
Run complete,6.78431,8.69484,5.504,7.90808,

init,224.816,221.848,299.56,292.566,
2D FFT (Sync),0.031534,0.024523,0.023182,0.020234,
2D FFT Y-Z-Direction,0.076378,0.066574,0.064776,0.063145,
Transpose (First Send),0.177072,0.164744,0.162596,0.15994,
Transpose (Packing),0.376335,0.369758,0.375083,0.367289,
Transpose (Start Local Transpose),0.377166,0.370605,0.376005,0.368053,
Transpose (Start Receive),0.387908,0.378621,0.384942,0.374731,
Transpose (First Receive),1.91538,1.9279,1.84047,1.78804,
Transpose (Finished Receive),6.49392,8.78923,5.4007,7.18515,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.59776,8.89433,5.5026,7.2866,
1D FFT X-Direction,6.6492,8.93567,5.54215,7.32382,
Run complete,6.65129,8.93756,5.54433,7.91343,

init,224.816,221.848,299.56,292.566,
2D FFT (Sync),0.031686,0.026812,0.023178,0.020151,
2D FFT Y-Z-Direction,0.075488,0.065585,0.063139,0.06359,
Transpose (First Send),0.182053,0.163981,0.161757,0.159926,
Transpose (Packing),0.393081,0.370522,0.36943,0.360551,
Transpose (Start Local Transpose),0.394003,0.371334,0.370338,0.361317,
Transpose (Start Receive),0.404231,0.379214,0.37884,0.367313,
Transpose (First Receive),1.89887,1.87605,1.85877,1.82661,
Transpose (Finished Receive),6.93082,8.1757,4.81048,7.25121,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.03506,8.27834,4.91185,7.35137,
1D FFT X-Direction,7.077,8.31912,4.95099,7.38811,
Run complete,7.07903,8.32077,4.95306,7.48582,

init,224.816,221.848,299.56,292.566,
2D FFT (Sync),0.037492,0.025213,0.022589,0.02569,
2D FFT Y-Z-Direction,0.075282,0.066821,0.063134,0.06321,
Transpose (First Send),0.175515,0.165167,0.161332,0.15895,
Transpose (Packing),0.374921,0.37043,0.36954,0.359414,
Transpose (Start Local Transpose),0.375739,0.37146,0.37044,0.360096,
Transpose (Start Receive),0.38922,0.378316,0.378515,0.366254,
Transpose (First Receive),1.8972,1.91256,1.64491,1.63726,
Transpose (Finished Receive),6.82154,8.08979,5.58891,7.25822,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.92843,8.19386,5.69049,7.44437,
1D FFT X-Direction,6.97052,8.24347,5.73552,7.48146,
Run complete,6.97251,8.24536,5.73774,7.54046,

init,224.816,221.848,299.56,292.566,
2D FFT (Sync),0.032331,0.020739,0.022603,0.019191,
2D FFT Y-Z-Direction,0.073779,0.065858,0.063531,0.063951,
Transpose (First Send),0.174041,0.164289,0.162344,0.159297,
Transpose (Packing),0.377921,0.36822,0.369057,0.361451,
Transpose (Start Local Transpose),0.378805,0.369023,0.369972,0.362151,
Transpose (Start Receive),0.389149,0.376345,0.378258,0.367997,
Transpose (First Receive),1.84849,1.83694,2.04211,1.5855,
Transpose (Finished Receive),5.89701,20.9177,5.77635,22.4362,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.00269,21.0325,5.87918,22.5377,
1D FFT X-Direction,6.0482,21.0742,5.9186,22.5748,
Run complete,6.05023,21.078,5.92085,22.5766,

init,224.816,221.848,299.56,292.566,
2D FFT (Sync),0.032033,0.023396,0.02268,0.01878,
2D FFT Y-Z-Direction,0.074415,0.066735,0.06377,0.062926,
Transpose (First Send),0.174912,0.166956,0.162219,0.158619,
Transpose (Packing),0.377791,0.372067,0.370911,0.358116,
Transpose (Start Local Transpose),0.378644,0.372883,0.371817,0.358804,
Transpose (Start Receive),0.389303,0.380722,0.380665,0.365431,
Transpose (First Receive),1.83264,1.83528,2.09515,2.07219,
Transpose (Finished Receive),7.18124,7.94726,5.45175,7.59271,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.28547,8.05225,5.58044,7.76537,
1D FFT X-Direction,7.32845,8.09506,5.6201,7.80227,
Run complete,7.33038,8.09693,5.62221,7.80401,

init,224.816,221.848,299.56,292.566,
2D FFT (Sync),0.03176,0.022332,0.023832,0.018235,
2D FFT Y-Z-Direction,0.07395,0.066946,0.065009,0.061755,
Transpose (First Send),0.174248,0.165636,0.163436,0.157411,
Transpose (Packing),0.374112,0.370562,0.37034,0.361653,
Transpose (Start Local Transpose),0.37493,0.371405,0.371251,0.362325,
Transpose (Start Receive),0.388585,0.37905,0.38053,0.368639,
Transpose (First Receive),1.81702,1.80355,2.00135,1.97134,
Transpose (Finished Receive),7.13296,8.08286,5.37079,7.56125,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.23885,8.18708,5.4786,7.70406,
1D FFT X-Direction,7.28171,8.22952,5.51786,7.74067,
Run complete,7.28386,8.23142,5.52005,7.74231,

init,224.816,221.848,299.56,292.566,
2D FFT (Sync),0.0309,0.02409,0.023758,0.018192,
2D FFT Y-Z-Direction,0.073684,0.066346,0.064536,0.061879,
Transpose (First Send),0.173724,0.165785,0.162386,0.157068,
Transpose (Packing),0.373142,0.371391,0.369706,0.358632,
Transpose (Start Local Transpose),0.374043,0.372188,0.370594,0.359321,
Transpose (Start Receive),0.387262,0.379808,0.378733,0.365493,
Transpose (First Receive),1.84705,1.85587,1.92438,1.89667,
Transpose (Finished Receive),6.23822,7.26026,5.51055,7.86286,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.34089,7.36447,5.61495,7.9634,
1D FFT X-Direction,6.38486,7.40969,5.65368,8.00102,
Run complete,6.38704,7.41157,5.6561,8.00246,

init,224.816,221.848,299.56,292.566,
2D FFT (Sync),0.03069,0.028523,0.023361,0.0178,
2D FFT Y-Z-Direction,0.075071,0.069884,0.064754,0.061667,
Transpose (First Send),0.176088,0.170055,0.163577,0.157276,
Transpose (Packing),0.384158,0.375574,0.370123,0.360199,
Transpose (Start Local Transpose),0.384983,0.376359,0.370974,0.36094,
Transpose (Start Receive),0.397682,0.383951,0.379514,0.366864,
Transpose (First Receive),1.84445,1.84552,1.98493,1.95528,
Transpose (Finished Receive),7.34747,8.02682,5.47467,7.64328,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.45312,8.1314,5.57733,7.74364,
1D FFT X-Direction,7.49593,8.17311,5.61752,7.78037,
Run complete,7.49822,8.1751,5.61978,7.78184,

init,224.816,221.848,299.56,292.566,
2D FFT (Sync),0.030338,0.025688,0.023143,0.019035,
2D FFT Y-Z-Direction,0.074386,0.066009,0.065452,0.063145,
Transpose (First Send),0.17474,0.170669,0.163555,0.159798,
Transpose (Packing),0.375115,0.376168,0.37041,0.361298,
Transpose (Start Local Transpose),0.376056,0.376981,0.37134,0.361997,
Transpose (Start Receive),0.385954,0.384758,0.379574,0.368858,
Transpose (First Receive),1.83683,1.83809,1.96074,1.94896,
Transpose (Finished Receive),7.17699,8.14855,5.04684,7.62088,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.28166,8.25384,5.14935,7.72076,
1D FFT X-Direction,7.32879,8.2958,5.18899,7.7572,
Run complete,7.33092,8.29779,5.19127,7.75888,

init,224.816,221.848,299.56,292.566,
2D FFT (Sync),0.031199,0.02157,0.022909,0.018214,
2D FFT Y-Z-Direction,0.074754,0.065683,0.06338,0.063151,
Transpose (First Send),0.175911,0.163386,0.161056,0.158433,
Transpose (Packing),0.378113,0.368933,0.368685,0.357672,
Transpose (Start Local Transpose),0.379028,0.369773,0.369617,0.358361,
Transpose (Start Receive),0.392683,0.377092,0.378612,0.364633,
Transpose (First Receive),1.81656,1.81849,2.12266,2.05617,
Transpose (Finished Receive),7.3653,7.95935,5.35843,7.60969,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.47152,8.0632,5.46059,7.71027,
1D FFT X-Direction,7.51922,8.1058,5.50068,7.74649,
Run complete,7.52143,8.10761,5.5028,7.7481,

init,224.816,221.848,299.56,292.566,
2D FFT (Sync),0.031199,0.024471,0.022641,0.018229,
2D FFT Y-Z-Direction,0.074982,0.065895,0.063401,0.062567,
Transpose (First Send),0.175118,0.164425,0.161783,0.157819,
Transpose (Packing),0.386727,0.368988,0.368359,0.359368,
Transpose (Start Local Transpose),0.39175,0.369813,0.369293,0.360067,
Transpose (Start Receive),0.400425,0.377483,0.378723,0.367117,
Transpose (First Receive),1.84524,1.84855,2.00883,1.97612,
Transpose (Finished Receive),7.37658,8.05556,5.52719,7.67198,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.48161,8.15861,5.62939,7.77215,
1D FFT X-Direction,7.52603,8.20034,5.66867,7.80911,
Run complete,7.52796,8.20221,5.67093,7.81075,

init,224.816,221.848,299.56,292.566,
2D FFT (Sync),0.03125,0.025906,0.023242,0.018716,
2D FFT Y-Z-Direction,0.074333,0.068341,0.063283,0.060897,
Transpose (First Send),0.174614,0.166982,0.161468,0.156224,
Transpose (Packing),0.386662,0.372338,0.369219,0.361511,
Transpose (Start Local Transpose),0.387632,0.373213,0.370179,0.362155,
Transpose (Start Receive),0.398262,0.380563,0.378534,0.367987,
Transpose (First Receive),1.89256,1.91138,2.09904,2.02491,
Transpose (Finished Receive),6.94224,7.95803,5.20621,7.64761,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.04825,8.06257,5.30933,7.74796,
1D FFT X-Direction,7.08949,8.10444,5.3496,7.78433,
Run complete,7.09152,8.10629,5.35177,7.78595,

init,224.816,221.848,299.56,292.566,
2D FFT (Sync),0.033884,0.026059,0.023094,0.018472,
2D FFT Y-Z-Direction,0.075846,0.066712,0.06354,0.06186,
Transpose (First Send),0.176872,0.16592,0.162685,0.157301,
Transpose (Packing),0.389348,0.3711,0.371234,0.359174,
Transpose (Start Local Transpose),0.390157,0.371947,0.372112,0.359914,
Transpose (Start Receive),0.402847,0.379362,0.380601,0.366147,
Transpose (First Receive),1.88556,1.87611,1.99272,1.96314,
Transpose (Finished Receive),7.28801,8.06249,5.50895,7.64376,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.39331,8.16669,5.61135,7.74467,
1D FFT X-Direction,7.43636,8.20913,5.65035,7.78143,
Run complete,7.43848,8.21083,5.65266,7.78302,

init,224.816,221.848,299.56,292.566,
2D FFT (Sync),0.03207,0.025504,0.022069,0.018463,
2D FFT Y-Z-Direction,0.075844,0.066855,0.065068,0.062174,
Transpose (First Send),0.177421,0.165577,0.163008,0.15776,
Transpose (Packing),0.377769,0.372262,0.371609,0.361739,
Transpose (Start Local Transpose),0.37857,0.37307,0.372494,0.362474,
Transpose (Start Receive),0.388821,0.380201,0.381077,0.368356,
Transpose (First Receive),1.87717,1.83245,2.07377,2.01378,
Transpose (Finished Receive),7.11966,7.86043,5.30816,7.73962,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.22563,7.96442,5.41071,7.84961,
1D FFT X-Direction,7.26867,8.00694,5.4502,7.8861,
Run complete,7.27053,8.00894,5.45265,7.88771,

init,224.816,221.848,299.56,292.566,
2D FFT (Sync),0.03185,0.021562,0.022918,0.01826,
2D FFT Y-Z-Direction,0.073533,0.065566,0.064595,0.061626,
Transpose (First Send),0.174206,0.164249,0.162729,0.15674,
Transpose (Packing),0.373694,0.369275,0.371104,0.355576,
