,0,1,2,3,
init,1250.11,1250.39,1135.14,1134.66,
2D FFT (Sync),0.103618,0.107131,0.061947,0.036199,
2D FFT Y-Z-Direction,16.4845,16.4886,16.4769,16.4468,
Transpose (First Send),37.3783,37.4449,37.3368,37.4322,
Transpose (Packing),78.3643,78.3385,78.4131,78.4202,
Transpose (Start Local Transpose),16.635,16.6463,16.63,16.5757,
Transpose (Start Receive),16.6589,16.6734,16.6443,16.6035,
Transpose (First Receive),244.466,201.989,285.534,246.363,
Transpose (Finished Receive),1576.11,1886.57,1485.3,1838.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1597.98,1908.49,1507.18,1860.72,
1D FFT X-Direction,1602.52,1913.01,1511.75,1865.29,
Run complete,1834.12,1913.02,1883.36,1865.3,

init,1250.11,1250.39,1135.14,1134.66,
2D FFT (Sync),0.129034,0.03808,0.106736,0.080253,
2D FFT Y-Z-Direction,16.5004,16.4631,16.4785,16.4588,
Transpose (First Send),37.2585,37.3096,37.4274,37.4811,
Transpose (Packing),78.2732,78.2009,78.3664,78.3618,
Transpose (Start Local Transpose),16.608,16.5672,16.6338,16.6229,
Transpose (Start Receive),16.6194,16.5777,16.6593,16.6485,
Transpose (First Receive),246.565,202.434,288.326,251.133,
Transpose (Finished Receive),1499.8,1855.24,1407.37,1886.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1521.67,1877.12,1429.24,1908.49,
1D FFT X-Direction,1526.33,1881.69,1433.77,1913.01,
Run complete,1884.62,1881.7,1850.13,1913.01,

init,1250.11,1250.39,1135.14,1134.66,
2D FFT (Sync),0.057602,0.109903,0.084639,0.059232,
2D FFT Y-Z-Direction,16.473,16.4772,16.4669,16.4467,
Transpose (First Send),37.4953,37.4843,37.4362,37.411,
Transpose (Packing),78.422,78.3009,78.3164,78.3577,
Transpose (Start Local Transpose),16.7284,16.6408,16.6253,16.5905,
Transpose (Start Receive),16.7643,16.6656,16.6425,16.6018,
Transpose (First Receive),239.656,199.456,281.013,241.729,
Transpose (Finished Receive),1473.15,1834.46,1693.79,1887.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1495.03,1856.36,1715.67,1908.91,
1D FFT X-Direction,1499.6,1860.87,1720.25,1913.47,
