,0,1,2,3,
init,211.951,188.35,220.703,216.125,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.084812,0.084682,0.070195,0.069049,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.420668,0.420886,0.404782,0.404381,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.421467,0.421769,0.405467,0.405101,
Transpose (Finished All2All),7.94286,8.37616,6.83066,5.95664,
Transpose (Unpacking),8.33591,8.76767,7.21748,6.34243,
1D FFT X-Direction,8.38,8.80985,7.25459,6.38016,
Run complete,8.38085,8.81086,7.2554,6.381,

init,211.951,188.35,220.703,216.125,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.097326,0.086455,0.072193,0.069988,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.436863,0.423932,0.406993,0.404629,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.438024,0.425159,0.407737,0.405307,
Transpose (Finished All2All),62.3854,21.1105,27.6193,26.8692,
Transpose (Unpacking),62.7778,21.5069,28.0062,27.2565,
1D FFT X-Direction,62.8205,21.55,28.0429,27.2977,
Run complete,62.8215,21.5509,28.0438,27.2986,

init,211.951,188.35,220.703,216.125,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.098427,0.087747,0.071933,0.071723,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.437953,0.424983,0.4068,0.406971,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.438918,0.426113,0.407516,0.407683,
Transpose (Finished All2All),7.62873,8.68379,6.88259,6.22154,
Transpose (Unpacking),8.02192,9.08442,7.26826,6.60788,
1D FFT X-Direction,8.06619,9.12696,7.30566,6.64503,
Run complete,8.06723,9.12791,7.30652,6.64594,

init,211.951,188.35,220.703,216.125,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.099224,0.08618,0.071291,0.070539,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.438813,0.423827,0.40622,0.405653,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.439931,0.42479,0.406919,0.40633,
Transpose (Finished All2All),7.63646,8.64481,6.48098,6.34769,
Transpose (Unpacking),8.02853,9.04554,6.86775,6.73389,
1D FFT X-Direction,8.0726,9.08856,6.90491,6.77083,
Run complete,8.0737,9.08949,6.90576,6.77171,

init,211.951,188.35,220.703,216.125,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.093453,0.086181,0.07231,0.072539,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.432403,0.423017,0.407101,0.407302,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.433409,0.423893,0.40777,0.408038,
Transpose (Finished All2All),7.62418,8.59958,6.10268,6.73712,
Transpose (Unpacking),8.01428,8.99861,6.48925,7.12298,
1D FFT X-Direction,8.0573,9.04114,6.52754,7.15942,
Run complete,8.05829,9.04217,6.52837,7.16022,

init,211.951,188.35,220.703,216.125,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.097222,0.115092,0.071143,0.070967,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.437122,0.453066,0.406027,0.406413,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.438189,0.454069,0.406726,0.407318,
Transpose (Finished All2All),7.81515,8.32309,6.33445,6.86236,
Transpose (Unpacking),8.20731,8.71493,6.72066,7.24775,
1D FFT X-Direction,8.25124,8.75647,6.75875,7.28443,
Run complete,8.25234,8.7575,6.75962,7.28524,

init,211.951,188.35,220.703,216.125,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.096599,0.084054,0.095845,0.070437,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.435718,0.420846,0.430635,0.404968,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.436628,0.42181,0.43134,0.405834,
Transpose (Finished All2All),7.87059,8.34967,6.89915,6.32568,
Transpose (Unpacking),8.27374,8.74267,7.28571,6.71181,
1D FFT X-Direction,8.3176,8.78556,7.32291,6.74895,
Run complete,8.31866,8.78683,7.32375,6.74984,

init,211.951,188.35,220.703,216.125,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.103063,0.088428,0.071447,0.070078,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.443752,0.424635,0.406228,0.40546,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.445075,0.425615,0.406975,0.406299,
Transpose (Finished All2All),7.73351,8.36166,7.10928,6.28315,
Transpose (Unpacking),8.12816,8.75301,7.49592,6.66994,
1D FFT X-Direction,8.17345,8.79565,7.53415,6.70742,
Run complete,8.17469,8.79666,7.53495,6.7083,

init,211.951,188.35,220.703,216.125,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.109327,0.088119,0.073129,0.070675,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.457132,0.427926,0.408594,0.41202,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.458123,0.428921,0.409295,0.412669,
Transpose (Finished All2All),7.54695,8.2295,6.72546,6.32633,
Transpose (Unpacking),7.94216,8.62219,7.11281,6.7281,
1D FFT X-Direction,7.98633,8.66503,7.15055,6.76454,
Run complete,7.98761,8.66597,7.15145,6.76542,

init,211.951,188.35,220.703,216.125,
2D FFT (Sync),0,0,0,0,
