,0,1,2,3,
init,216.886,219.562,208.401,186.578,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.087807,0.087385,0.07543,0.073788,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.088678,0.088164,0.076269,0.074572,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.089644,0.089033,0.076926,0.075299,
Transpose (Finished All2All),54.0625,54.0726,49.0799,49.0808,
Transpose (Unpacking),54.064,54.074,49.0812,49.0821,
1D FFT X-Direction,54.1099,54.1188,49.1232,49.121,
Run complete,54.1109,54.1196,49.1242,49.1218,

init,216.886,219.562,208.401,186.578,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.101057,0.088267,0.075228,0.072527,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.102415,0.089174,0.076062,0.073301,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.10352,0.090132,0.07672,0.074066,
Transpose (Finished All2All),53.4372,53.4565,49.0891,49.0908,
Transpose (Unpacking),53.4386,53.4579,49.0905,49.0921,
1D FFT X-Direction,53.4843,53.5059,49.1323,49.1331,
Run complete,53.4852,53.5068,49.1332,49.1339,

init,216.886,219.562,208.401,186.578,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.094222,0.088024,0.073644,0.07137,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.095363,0.088838,0.07452,0.072143,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.096314,0.089708,0.07521,0.072803,
Transpose (Finished All2All),52.9859,52.998,49.121,49.122,
Transpose (Unpacking),52.9873,52.9991,49.1225,49.1232,
1D FFT X-Direction,53.0315,53.0448,49.1668,49.1634,
