,0,1,2,3,
init,224.117,217.765,216.458,220.032,
2D FFT (Sync),0.035921,0.032875,0.033765,0.032053,
2D FFT Y-Z-Direction,16.4256,16.4238,16.3394,16.344,
Transpose (First Send),16.4321,16.4304,16.345,16.3484,
Transpose (Packing),16.427,16.4252,16.3405,16.3451,
Transpose (Start Local Transpose),16.4538,16.4505,16.3632,16.365,
Transpose (Start Receive),16.4668,16.4638,16.3767,16.3774,
Transpose (First Receive),1867.03,1867.09,1790.8,1742.67,
Transpose (Finished Receive),1867.04,1867.09,1790.8,1742.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1867.07,1867.1,1790.84,1742.71,
1D FFT X-Direction,1871.82,1871.78,1867.58,1863.32,
Run complete,1871.82,1871.78,1867.58,1863.32,

init,224.117,217.765,216.458,220.032,
2D FFT (Sync),0.09826,0.038086,0.081371,0.083288,
2D FFT Y-Z-Direction,16.4419,16.4235,16.3502,16.3577,
Transpose (First Send),16.4473,16.4298,16.3591,16.3633,
Transpose (Packing),16.4432,16.4248,16.3514,16.3588,
Transpose (Start Local Transpose),16.4641,16.4495,16.3858,16.3942,
Transpose (Start Receive),16.5005,16.4655,16.4102,16.4173,
Transpose (First Receive),1744.43,1869.3,1794.69,1836.8,
Transpose (Finished Receive),1744.43,1869.31,1794.7,1836.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1744.46,1869.32,1794.71,1836.81,
1D FFT X-Direction,1788.17,1873.96,1799.31,1871.31,
Run complete,1788.18,1873.96,1799.31,1871.32,

init,224.117,217.765,216.458,220.032,
2D FFT (Sync),0.087772,0.080811,0.032911,0.032217,
2D FFT Y-Z-Direction,16.4417,16.4142,16.3435,16.3421,
Transpose (First Send),16.4637,16.4202,16.3483,16.347,
Transpose (Packing),16.443,16.4157,16.3446,16.3435,
Transpose (Start Local Transpose),16.4776,16.4392,16.3662,16.3654,
Transpose (Start Receive),16.5015,16.452,16.3791,16.3794,
Transpose (First Receive),1846.66,1715.1,1867.53,1808.25,
Transpose (Finished Receive),1846.66,1715.1,1867.53,1808.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1846.68,1715.13,1867.54,1808.26,
1D FFT X-Direction,1869.15,1719.87,1872.07,1834.16,
Run complete,1869.15,1719.87,1872.07,1834.17,

init,224.117,217.765,216.458,220.032,
2D FFT (Sync),0.041366,0.094757,0.033328,0.057335,
2D FFT Y-Z-Direction,16.4267,16.4371,16.3416,16.3655,
Transpose (First Send),16.4332,16.4452,16.3464,16.3699,
Transpose (Packing),16.4287,16.4383,16.3427,16.3667,
Transpose (Start Local Transpose),16.4529,16.4792,16.3644,16.3905,
Transpose (Start Receive),16.4684,16.5044,16.3772,16.4035,
Transpose (First Receive),1807.39,1868.01,1865.75,1776.23,
Transpose (Finished Receive),1807.4,1868.01,1865.75,1776.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1807.41,1868.03,1865.76,1776.24,
1D FFT X-Direction,1812.13,1872.72,1870.28,1837.24,
