,0,1,2,3,
init,217.981,215.167,214.835,210.392,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.173814,0.176827,0.141026,0.143785,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.174787,0.177742,0.141825,0.144543,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.175687,0.178746,0.142644,0.145343,
Transpose (Finished All2All),16.2211,16.4408,12.7927,13.8431,
Transpose (Unpacking),16.2773,16.498,12.8458,13.8939,
1D FFT X-Direction,16.3412,16.5616,12.9052,13.9507,
Run complete,16.3422,16.5627,12.9061,13.9516,

init,217.981,215.167,214.835,210.392,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.224178,0.296469,0.271808,0.245289,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.227395,0.297943,0.27321,0.246824,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.229681,0.301466,0.275286,0.248746,
Transpose (Finished All2All),17.6762,17.648,15.0228,14.7645,
Transpose (Unpacking),17.7312,17.7125,15.0866,14.8237,
1D FFT X-Direction,17.7949,17.79,15.1524,14.8914,
Run complete,17.796,17.7911,15.1534,14.8922,

init,217.981,215.167,214.835,210.392,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.222841,0.179688,0.145032,0.141293,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.225855,0.18078,0.14592,0.142139,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.22827,0.181554,0.146706,0.142826,
Transpose (Finished All2All),17.3383,16.9966,14.6642,14.2048,
