,0,1,2,3,
init,2246.2,2238.98,2247.86,2238.93,
2D FFT (Sync),0.118434,0.114627,0.083783,0.096864,
2D FFT Y-Z-Direction,33.1675,33.1539,33.103,33.0998,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.557,196.55,196.472,196.466,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.558,196.551,196.474,196.468,
Transpose (Finished All2All),3958.18,4042.06,4044.41,3996.05,
Transpose (Unpacking),4132.89,4216.76,4219.05,4171.01,
1D FFT X-Direction,4190.04,4273.96,4254.3,4206.11,
Run complete,4190.04,4273.97,4254.3,4206.11,

init,2246.2,2238.98,2247.86,2238.93,
2D FFT (Sync),0.119788,0.101238,0.099761,0.076698,
2D FFT Y-Z-Direction,33.1768,33.1618,33.1199,33.0875,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.587,196.553,196.487,196.451,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.59,196.555,196.488,196.452,
Transpose (Finished All2All),4043.93,3877.92,3922.99,4040.68,
Transpose (Unpacking),4218.66,4052.6,4097.88,4215.81,
1D FFT X-Direction,4276.08,4111.02,4133.37,4250.95,
Run complete,4276.08,4111.02,4133.37,4250.95,

init,2246.2,2238.98,2247.86,2238.93,
2D FFT (Sync),0.090935,0.081446,0.078527,0.072524,
2D FFT Y-Z-Direction,33.161,33.15,33.0887,32.996,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.55,196.535,196.456,196.38,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.551,196.536,196.458,196.382,
Transpose (Finished All2All),4044.76,3945.84,4042.17,3971.53,
Transpose (Unpacking),4219.48,4120.54,4216.82,4146.49,
1D FFT X-Direction,4276.96,4177.55,4252.04,4181.65,
Run complete,4276.97,4177.55,4252.05,4181.65,

init,2246.2,2238.98,2247.86,2238.93,
2D FFT (Sync),0.08992,0.083166,0.081629,0.073068,
2D FFT Y-Z-Direction,33.1497,33.1576,33.0945,33.093,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.532,196.563,196.461,196.455,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.533,196.564,196.463,196.456,
Transpose (Finished All2All),4044.58,3976.38,4041.55,4026.2,
Transpose (Unpacking),4219.29,4151.05,4216.2,4201.14,
1D FFT X-Direction,4276.52,4208.13,4251.38,4236.25,
Run complete,4276.52,4208.13,4251.38,4236.25,

init,2246.2,2238.98,2247.86,2238.93,
2D FFT (Sync),0.094438,0.083998,0.078033,0.072609,
2D FFT Y-Z-Direction,33.1586,33.154,33.095,33.0853,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.544,196.553,196.463,196.447,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.545,196.555,196.465,196.449,
Transpose (Finished All2All),3680.24,4043.66,4041.27,4029.75,
Transpose (Unpacking),3854.97,4218.32,4215.95,4204.7,
1D FFT X-Direction,3912.25,4275.58,4251.18,4239.83,
Run complete,3912.25,4275.58,4251.18,4239.83,

init,2246.2,2238.98,2247.86,2238.93,
2D FFT (Sync),0.182067,0.081464,0.075945,0.074177,
2D FFT Y-Z-Direction,33.2268,33.1561,33.098,33.094,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.616,196.539,196.473,196.456,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.617,196.54,196.474,196.457,
Transpose (Finished All2All),3965.45,4044.73,4041.28,4011.98,
Transpose (Unpacking),4140.15,4219.43,4215.93,4186.93,
1D FFT X-Direction,4197.34,4276.45,4251.17,4222.05,
Run complete,4197.34,4276.45,4251.17,4222.05,

init,2246.2,2238.98,2247.86,2238.93,
2D FFT (Sync),0.093776,0.080028,0.077474,0.074888,
2D FFT Y-Z-Direction,33.1633,33.1518,33.0892,33.0891,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.55,196.55,196.465,196.478,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.551,196.552,196.466,196.483,
Transpose (Finished All2All),4036.32,4044.97,4042.45,4041.06,
Transpose (Unpacking),4211.03,4219.63,4217.1,4216,
1D FFT X-Direction,4268.43,4276.71,4252.43,4251.12,
Run complete,4268.43,4276.72,4252.44,4251.12,

init,2246.2,2238.98,2247.86,2238.93,
2D FFT (Sync),0.133399,0.100185,0.078946,0.073368,
2D FFT Y-Z-Direction,33.168,33.1496,33.0908,33.0916,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.561,196.534,196.456,196.454,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.563,196.535,196.457,196.455,
