,0,1,2,3,
init,501.403,500.941,448.562,381.591,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.284,10.3542,6.5416,6.50667,
Transpose (First Send),30.7913,30.888,27.0378,26.9947,
Transpose (Packing),30.7843,30.8825,27.0322,26.9896,
Transpose (Start Local Transpose),30.8078,30.9092,27.0632,27.0177,
Transpose (Start Receive),30.848,30.9237,27.0804,27.035,
Transpose (First Receive),482.406,489.052,469.803,509.463,
Transpose (Finished Receive),482.408,489.054,469.805,509.464,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),498.861,505.495,486.284,525.941,
1D FFT X-Direction,500.217,506.837,487.566,527.216,
Run complete,506.491,506.841,488.041,527.22,

init,501.403,500.941,448.562,381.591,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3904,10.2848,6.53194,6.50915,
Transpose (First Send),30.9097,30.803,27.0258,27.07,
Transpose (Packing),30.9045,30.797,27.0191,27.0178,
Transpose (Start Local Transpose),30.9279,30.8279,27.0493,27.1306,
Transpose (Start Receive),30.9428,30.8518,27.0693,27.1901,
Transpose (First Receive),494.766,469.867,421.195,494.954,
Transpose (Finished Receive),494.771,469.87,421.2,494.955,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),511.304,486.386,437.74,511.454,
1D FFT X-Direction,512.703,487.803,439.076,512.783,
Run complete,512.712,491.209,483.826,512.787,

init,501.403,500.941,448.562,381.591,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.2873,10.3099,6.54408,6.51886,
Transpose (First Send),30.8092,30.831,27.044,27.0089,
Transpose (Packing),30.7998,30.8244,27.0352,27.003,
Transpose (Start Local Transpose),30.8279,30.8762,27.0764,27.0323,
Transpose (Start Receive),30.8764,30.9014,27.1034,27.0488,
Transpose (First Receive),508.121,507.626,486.995,489.604,
Transpose (Finished Receive),508.123,507.628,486.997,489.606,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),524.561,524.082,503.474,506.084,
1D FFT X-Direction,525.879,525.426,504.74,507.383,
Run complete,525.883,525.429,505.767,507.386,

init,501.403,500.941,448.562,381.591,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3343,10.2715,6.55284,6.5102,
Transpose (First Send),30.8488,30.7823,27.0447,26.9974,
Transpose (Packing),30.8435,30.777,27.0398,26.9929,
Transpose (Start Local Transpose),30.8654,30.8064,27.0721,27.0232,
Transpose (Start Receive),30.8808,30.8448,27.0899,27.0396,
Transpose (First Receive),510.233,481.853,487.661,486.457,
Transpose (Finished Receive),510.235,481.855,487.663,486.459,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),526.674,498.311,504.137,503.005,
1D FFT X-Direction,528.002,499.655,505.418,504.333,
Run complete,528.007,499.658,506.874,504.342,

init,501.403,500.941,448.562,381.591,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3546,10.339,6.53185,6.51021,
Transpose (First Send),30.8763,30.8492,27.0223,27.003,
Transpose (Packing),30.8708,30.8425,27.0173,26.9961,
Transpose (Start Local Transpose),30.8961,30.8718,27.0443,27.0366,
Transpose (Start Receive),30.9121,30.9114,27.0643,27.0583,
Transpose (First Receive),483.606,510.919,491.211,491.666,
Transpose (Finished Receive),483.608,510.921,491.216,491.668,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),500.062,527.422,507.759,508.148,
1D FFT X-Direction,501.391,528.805,509.102,509.437,
Run complete,501.396,528.813,509.562,509.44,

init,501.403,500.941,448.562,381.591,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3475,10.3241,6.51149,6.51739,
Transpose (First Send),30.8534,30.8434,27.0099,27.0049,
Transpose (Packing),30.8484,30.8352,27.001,26.9997,
Transpose (Start Local Transpose),30.8703,30.8721,27.0392,27.0284,
Transpose (Start Receive),30.9073,30.92,27.0633,27.0437,
Transpose (First Receive),479.79,507.686,499.914,488.538,
Transpose (Finished Receive),479.793,507.688,499.917,488.54,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),496.311,524.129,516.39,505.024,
1D FFT X-Direction,497.69,525.453,517.714,506.302,
Run complete,498.329,525.457,517.717,506.658,

init,501.403,500.941,448.562,381.591,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3463,10.3169,6.52735,6.50715,
Transpose (First Send),30.8561,30.825,27.0152,26.9956,
Transpose (Packing),30.848,30.8188,27.0106,26.9908,
Transpose (Start Local Transpose),30.8744,30.849,27.037,27.0183,
Transpose (Start Receive),30.9171,30.8758,27.0546,27.0351,
Transpose (First Receive),509.228,490.675,483.722,488.376,
Transpose (Finished Receive),509.23,490.677,483.725,488.377,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),525.667,507.133,500.202,504.854,
1D FFT X-Direction,526.992,508.492,501.48,506.15,
Run complete,526.996,508.496,501.485,507.097,

init,501.403,500.941,448.562,381.591,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3295,10.2813,6.51855,6.51826,
Transpose (First Send),30.8345,30.7922,27.0085,27.0056,
Transpose (Packing),30.8294,30.7844,27.0034,27.0008,
Transpose (Start Local Transpose),30.8505,30.8166,27.0302,27.0291,
Transpose (Start Receive),30.8654,30.8447,27.047,27.0439,
Transpose (First Receive),485.848,473.964,453.557,509.662,
Transpose (Finished Receive),485.85,473.966,453.56,509.664,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),502.29,490.422,470.036,526.198,
1D FFT X-Direction,503.621,491.765,471.325,527.514,
Run complete,506.626,491.769,480.436,527.521,

init,501.403,500.941,448.562,381.591,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.2954,10.3052,6.52076,6.48978,
Transpose (First Send),30.8142,30.8208,27.0153,26.9825,
Transpose (Packing),30.8076,30.8143,27.0089,26.9753,
Transpose (Start Local Transpose),30.832,30.8451,27.0404,27.0108,
Transpose (Start Receive),30.8567,30.8629,27.0582,27.0358,
Transpose (First Receive),502.69,477.685,435.499,483.956,
Transpose (Finished Receive),502.691,477.687,435.502,483.958,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),519.129,494.205,451.979,500.443,
1D FFT X-Direction,520.431,495.599,453.266,501.729,
Run complete,520.435,495.608,491.189,501.978,

init,501.403,500.941,448.562,381.591,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3065,10.301,6.55253,6.53742,
Transpose (First Send),30.8115,30.8205,27.0486,27.0285,
Transpose (Packing),30.8068,30.8127,27.0422,27.0225,
Transpose (Start Local Transpose),30.8293,30.8512,27.0742,27.0538,
Transpose (Start Receive),30.8699,30.8964,27.0929,27.0712,
Transpose (First Receive),494.659,400.721,494.189,457.764,
Transpose (Finished Receive),494.662,400.723,494.193,457.766,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),511.172,417.179,510.73,474.253,
1D FFT X-Direction,512.52,418.513,512.031,475.555,
Run complete,512.529,489.997,512.039,488.659,

init,501.403,500.941,448.562,381.591,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.329,10.3459,6.50177,6.4935,
Transpose (First Send),30.8416,30.8635,26.9939,26.9838,
Transpose (Packing),30.8341,30.8573,26.9877,26.9785,
Transpose (Start Local Transpose),30.8608,30.8844,27.0197,27.0093,
Transpose (Start Receive),30.906,30.9236,27.0438,27.0262,
Transpose (First Receive),507.255,436.315,486.576,476.796,
Transpose (Finished Receive),507.257,436.317,486.578,476.798,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),523.706,452.774,503.048,493.283,
1D FFT X-Direction,525.046,454.122,504.319,494.589,
Run complete,525.051,480.418,505.203,495.427,

init,501.403,500.941,448.562,381.591,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3825,10.2989,6.52646,6.49183,
Transpose (First Send),30.9077,30.8174,27.0186,26.9809,
Transpose (Packing),30.9024,30.8109,27.0137,26.9753,
Transpose (Start Local Transpose),30.9276,30.8409,27.0418,27.0068,
Transpose (Start Receive),30.9425,30.8663,27.058,27.0239,
Transpose (First Receive),503.773,431.751,482.105,491.046,
Transpose (Finished Receive),503.775,431.753,482.107,491.048,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),520.224,448.221,498.586,507.585,
1D FFT X-Direction,521.582,449.581,499.88,508.918,
Run complete,521.586,476.991,501.107,508.925,

init,501.403,500.941,448.562,381.591,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3186,10.3533,6.52931,6.48644,
Transpose (First Send),30.8284,30.8728,27.0213,26.9794,
Transpose (Packing),30.8225,30.8676,27.0157,26.9725,
Transpose (Start Local Transpose),30.8456,30.9099,27.0447,27.0131,
Transpose (Start Receive),30.8885,30.9423,27.0611,27.0381,
Transpose (First Receive),493.195,459.514,490.161,494.639,
Transpose (Finished Receive),493.197,459.517,490.163,494.641,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),509.644,475.977,506.641,511.117,
1D FFT X-Direction,510.98,477.311,507.926,512.406,
Run complete,510.984,492.045,507.931,512.41,

init,501.403,500.941,448.562,381.591,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3308,10.3195,6.53684,6.53441,
Transpose (First Send),30.8362,30.8337,27.0272,27.0193,
Transpose (Packing),30.8312,30.8262,27.0205,27.0153,
Transpose (Start Local Transpose),30.8517,30.8526,27.0493,27.04,
Transpose (Start Receive),30.8889,30.8943,27.0676,27.0548,
Transpose (First Receive),482.822,471.383,507.975,486.7,
Transpose (Finished Receive),482.824,471.386,507.977,486.702,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),499.261,487.907,524.45,503.187,
1D FFT X-Direction,500.611,489.338,525.701,504.475,
Run complete,506.078,489.347,525.704,504.478,

init,501.403,500.941,448.562,381.591,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3681,10.337,6.49189,6.51193,
Transpose (First Send),30.8737,30.8561,26.9819,26.9976,
Transpose (Packing),30.8679,30.8479,26.9752,26.9927,
Transpose (Start Local Transpose),30.8939,30.89,27.0034,27.0198,
Transpose (Start Receive),30.9146,30.9277,27.0196,27.0346,
Transpose (First Receive),485.349,493.173,454.215,504.594,
Transpose (Finished Receive),485.352,493.175,454.22,504.595,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),501.805,509.619,470.761,521.073,
1D FFT X-Direction,503.15,510.956,472.104,522.361,
Run complete,503.598,510.96,472.84,522.365,

init,501.403,500.941,448.562,381.591,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3473,10.2864,6.52848,6.50591,
Transpose (First Send),30.8573,30.8008,27.028,26.9926,
Transpose (Packing),30.8525,30.7939,27.0197,26.9876,
Transpose (Start Local Transpose),30.8744,30.824,27.059,27.0155,
Transpose (Start Receive),30.9063,30.8511,27.0837,27.0312,
Transpose (First Receive),490.042,493.468,494.622,490.959,
Transpose (Finished Receive),490.045,493.47,494.624,490.961,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),506.56,509.923,511.095,507.445,
1D FFT X-Direction,507.937,511.259,512.382,508.74,
Run complete,507.945,511.263,512.386,508.744,

init,501.403,500.941,448.562,381.591,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3235,10.3518,6.49231,6.52057,
Transpose (First Send),30.8382,30.8574,26.9835,27.006,
Transpose (Packing),30.83,30.8528,26.9768,27.0019,
Transpose (Start Local Transpose),30.8583,30.8781,27.0058,27.0268,
Transpose (Start Receive),30.9081,30.9176,27.0246,27.0396,
Transpose (First Receive),484.452,501.744,490.009,479.222,
Transpose (Finished Receive),484.454,501.746,490.011,479.223,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),500.906,518.188,506.481,495.708,
1D FFT X-Direction,502.261,519.515,507.755,497.009,
Run complete,502.265,519.518,507.759,499.544,

init,501.403,500.941,448.562,381.591,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3185,10.3447,6.52689,6.53097,
Transpose (First Send),30.8347,30.8544,27.0203,27.0199,
Transpose (Packing),30.828,30.8487,27.0148,27.0147,
Transpose (Start Local Transpose),30.8525,30.877,27.0414,27.042,
Transpose (Start Receive),30.8792,30.8949,27.0573,27.0607,
Transpose (First Receive),480.026,492.024,491.436,500.71,
Transpose (Finished Receive),480.028,492.026,491.439,500.712,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),496.481,508.47,507.916,517.19,
1D FFT X-Direction,497.828,509.803,509.213,518.473,
Run complete,498.769,509.806,509.218,518.477,

init,501.403,500.941,448.562,381.591,
