,0,1,2,3,
init,514.796,514.154,491.736,494.567,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.304,10.31,6.47656,6.52359,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.8039,30.8126,26.9596,27.0043,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.8051,30.8137,26.961,27.0053,
Transpose (Finished All2All),506.995,488.316,503.488,509.193,
Transpose (Unpacking),528.919,510.26,525.508,531.232,
1D FFT X-Direction,530.265,511.602,526.843,532.57,
Run complete,530.266,511.603,526.844,532.571,

init,514.796,514.154,491.736,494.567,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3528,10.3117,6.51833,6.49775,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.8566,30.8152,27.0033,26.9826,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.8579,30.8165,27.0046,26.9838,
Transpose (Finished All2All),509.671,436.344,506.999,505.605,
Transpose (Unpacking),531.705,458.346,528.952,527.599,
1D FFT X-Direction,533.118,459.745,530.21,528.896,
Run complete,533.119,459.746,530.211,528.897,

init,514.796,514.154,491.736,494.567,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3423,10.3479,6.49833,6.50498,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.8517,30.8608,26.9802,26.9859,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.853,30.8619,26.9817,26.987,
Transpose (Finished All2All),508.158,470.47,491.118,509.877,
Transpose (Unpacking),530.096,492.407,513.077,531.854,
1D FFT X-Direction,531.431,493.743,514.338,533.127,
Run complete,531.432,493.744,514.339,533.128,

init,514.796,514.154,491.736,494.567,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3178,10.3135,6.50112,6.52446,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.8184,30.8204,26.9824,27.0052,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.8196,30.8217,26.9838,27.0064,
Transpose (Finished All2All),502.106,506.573,509.594,486.992,
Transpose (Unpacking),524.044,528.509,531.608,508.978,
1D FFT X-Direction,525.37,529.869,532.907,510.271,
Run complete,525.371,529.87,532.908,510.272,

init,514.796,514.154,491.736,494.567,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3129,10.3215,6.50594,6.61678,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.8222,30.8372,26.9982,27.1201,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),30.8234,30.8382,26.9994,27.1216,
Transpose (Finished All2All),508.682,509.313,499.632,508.769,
Transpose (Unpacking),530.627,531.314,521.592,530.755,
1D FFT X-Direction,531.949,532.701,522.856,532.02,
Run complete,531.95,532.703,522.857,532.021,

init,514.796,514.154,491.736,494.567,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3317,10.327,6.50251,6.49596,
Transpose (First Send),0,0,0,0,
Transpose (Packing),30.8381,30.8556,26.9837,26.9775,
Transpose (Start Local Transpose),0,0,0,0,
