,0,1,2,3,
init,750.793,745.01,763.987,765.445,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7674,20.7914,13.1573,13.1463,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.6417,61.6953,54.0158,54.0054,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.6431,61.6963,54.0168,54.007,
Transpose (Finished All2All),1014.65,1021.93,1024.94,939.74,
Transpose (Unpacking),1058.35,1065.66,1068.62,983.502,
1D FFT X-Direction,1060.81,1068.18,1070.91,985.814,
Run complete,1060.82,1068.19,1070.91,985.815,

init,750.793,745.01,763.987,765.445,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.777,20.7768,13.1742,13.157,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.6519,61.6575,54.0327,54.0173,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.6532,61.6589,54.0337,54.0188,
Transpose (Finished All2All),966.672,1024.81,1022.21,1014.8,
Transpose (Unpacking),1010.43,1068.49,1065.94,1058.61,
1D FFT X-Direction,1012.97,1070.98,1068.3,1060.94,
Run complete,1012.97,1070.98,1068.3,1060.94,

init,750.793,745.01,763.987,765.445,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8357,20.746,13.1614,13.1677,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.7194,61.624,54.0248,54.0289,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.7206,61.6253,54.0265,54.0302,
Transpose (Finished All2All),1025.17,991.08,1022.51,976.434,
Transpose (Unpacking),1068.88,1034.77,1066.19,1020.24,
1D FFT X-Direction,1071.37,1037.22,1068.52,1022.72,
Run complete,1071.37,1037.22,1068.52,1022.72,

init,750.793,745.01,763.987,765.445,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8012,20.7614,13.1595,13.2345,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.6751,61.6411,54.0171,54.0937,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.6764,61.6428,54.0186,54.0951,
Transpose (Finished All2All),1022.65,984.655,1018.51,1025.53,
Transpose (Unpacking),1066.34,1028.4,1062.25,1069.38,
1D FFT X-Direction,1068.78,1030.94,1064.59,1071.87,
Run complete,1068.78,1030.94,1064.59,1071.87,

init,750.793,745.01,763.987,765.445,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7496,20.7987,13.1615,13.2361,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.6353,61.6836,54.0248,54.0983,
