,0,1,2,3,
init,237.944,239.778,240.14,237.409,
2D FFT (Sync),0.027449,0.030025,0.033821,0.027345,
2D FFT Y-Z-Direction,0.221514,0.2171,0.218697,0.215749,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.52302,1.51833,1.52007,1.51455,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.52435,1.51985,1.52128,1.51583,
Transpose (Finished All2All),25.3988,32.0283,30.778,29.7701,
Transpose (Unpacking),26.8445,33.4311,32.1882,31.1796,
1D FFT X-Direction,26.9647,33.5345,32.2902,31.2826,
Run complete,26.966,33.5354,32.2912,31.2836,

init,237.944,239.778,240.14,237.409,
2D FFT (Sync),0.039936,0.033804,0.033081,0.02503,
2D FFT Y-Z-Direction,0.228557,0.220453,0.218532,0.214372,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.53066,1.52215,1.51756,1.51365,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.53179,1.52329,1.51887,1.51497,
Transpose (Finished All2All),25.7895,32.0195,30.1029,29.6986,
Transpose (Unpacking),27.2324,33.431,31.5311,31.1091,
1D FFT X-Direction,27.3507,33.5329,31.6381,31.2121,
Run complete,27.3519,33.5338,31.6392,31.2134,

init,237.944,239.778,240.14,237.409,
2D FFT (Sync),0.039107,0.030337,0.033062,0.025313,
2D FFT Y-Z-Direction,0.230163,0.218098,0.218457,0.214679,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.53187,1.52003,1.5182,1.51267,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.53312,1.52153,1.51913,1.51372,
Transpose (Finished All2All),26.0852,32.2027,29.3397,30.9614,
Transpose (Unpacking),27.5145,33.6088,30.7644,32.367,
1D FFT X-Direction,27.6319,33.7108,30.8736,32.4655,
Run complete,27.6331,33.7118,30.8745,32.4664,

init,237.944,239.778,240.14,237.409,
2D FFT (Sync),0.036565,0.034799,0.032376,0.025986,
2D FFT Y-Z-Direction,0.225586,0.2216,0.216861,0.214383,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.52739,1.52254,1.51549,1.51336,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.5286,1.52384,1.51657,1.51459,
Transpose (Finished All2All),25.7126,32.3333,27.8752,30.8347,
Transpose (Unpacking),27.1337,33.7375,29.9462,32.2371,
