,0,1,2,3,
init,635.976,682.324,609.585,670.839,
2D FFT (Sync),0.029152,0.070983,0.028682,0.025409,
2D FFT Y-Z-Direction,6.27238,6.46758,6.16179,6.1539,
Transpose (First Send),0,0,0,0,
Transpose (Packing),47.1577,47.3645,47.0274,47.0211,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),47.1589,47.3655,47.0284,47.0224,
Transpose (Finished All2All),1000.01,978.111,1002.46,969.137,
Transpose (Unpacking),1043.71,1021.81,1046.18,1012.94,
1D FFT X-Direction,1046.02,1024.21,1048.52,1015.28,
Run complete,1046.02,1024.21,1048.52,1015.28,

init,635.976,682.324,609.585,670.839,
2D FFT (Sync),0.037485,0.030251,0.070265,0.07183,
2D FFT Y-Z-Direction,6.30148,6.47559,6.16304,6.16896,
Transpose (First Send),0,0,0,0,
Transpose (Packing),47.1936,47.3694,47.0423,47.0473,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),47.1953,47.3706,47.0437,47.0483,
Transpose (Finished All2All),999.607,992.28,943.412,1002.02,
Transpose (Unpacking),1043.35,1035.97,987.114,1045.77,
1D FFT X-Direction,1045.72,1038.28,989.414,1048.06,
Run complete,1045.72,1038.28,989.415,1048.06,

init,635.976,682.324,609.585,670.839,
2D FFT (Sync),0.079903,0.029869,0.029127,0.026001,
2D FFT Y-Z-Direction,6.29639,6.2935,6.1577,6.15287,
Transpose (First Send),0,0,0,0,
Transpose (Packing),47.1903,47.1826,47.0306,47.0264,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),47.1915,47.1843,47.0316,47.0273,
Transpose (Finished All2All),983.75,1001.85,984.135,999.277,
Transpose (Unpacking),1027.46,1045.6,1027.82,1043.03,
1D FFT X-Direction,1029.77,1047.95,1030.12,1045.32,
Run complete,1029.77,1047.95,1030.12,1045.32,

