,0,1,2,3,
init,217.392,216.454,221.821,216.767,
2D FFT (Sync),0.026934,0.029339,0.024942,0.026046,
2D FFT Y-Z-Direction,4.66783,3.26925,3.147,3.16945,
Transpose (First Send),4.72057,3.29231,3.15266,3.17467,
Transpose (Packing),4.67308,3.27078,3.14853,3.17092,
Transpose (Start Local Transpose),4.77682,3.31316,3.16998,3.19348,
Transpose (Start Receive),4.83792,3.34382,3.18173,3.20566,
Transpose (First Receive),468.385,411.551,468.084,451.386,
Transpose (Finished Receive),468.387,411.554,468.087,451.388,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),468.405,411.589,468.118,451.42,
1D FFT X-Direction,469.704,412.89,469.386,452.691,
Run complete,469.705,412.891,469.387,452.692,

init,217.392,216.454,221.821,216.767,
2D FFT (Sync),0.082339,0.083152,0.064091,0.064669,
2D FFT Y-Z-Direction,3.31482,3.29866,3.16458,3.17261,
Transpose (First Send),3.31961,3.3072,3.17257,3.17708,
Transpose (Packing),3.31602,3.30008,3.16591,3.17385,
Transpose (Start Local Transpose),3.35024,3.33554,3.19408,3.2006,
Transpose (Start Receive),3.36384,3.37954,3.2175,3.22202,
Transpose (First Receive),451.495,364.902,453.493,467.925,
Transpose (Finished Receive),451.497,364.906,453.496,467.927,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),451.507,364.919,453.507,467.936,
1D FFT X-Direction,465.677,451.21,454.73,469.156,
Run complete,465.679,451.213,454.731,469.157,

init,217.392,216.454,221.821,216.767,
2D FFT (Sync),0.035524,0.031335,0.025551,0.024962,
2D FFT Y-Z-Direction,3.30516,3.28739,3.1623,3.1544,
Transpose (First Send),3.30972,3.29357,3.16718,3.1597,
Transpose (Packing),3.30628,3.289,3.16333,3.1557,
Transpose (Start Local Transpose),3.32207,3.32516,3.18391,3.17883,
Transpose (Start Receive),3.33397,3.35951,3.19587,3.1906,
Transpose (First Receive),452.99,450.238,422.583,468.523,
Transpose (Finished Receive),452.992,450.242,422.585,468.525,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),453.001,450.266,422.595,468.534,
1D FFT X-Direction,466.806,451.51,446.655,469.758,
Run complete,466.808,451.511,446.657,469.758,

init,217.392,216.454,221.821,216.767,
2D FFT (Sync),0.034631,0.029533,0.025213,0.025627,
2D FFT Y-Z-Direction,3.29731,3.28988,3.18287,3.17872,
Transpose (First Send),3.30192,3.29642,3.18722,3.18292,
Transpose (Packing),3.29846,3.29135,3.18397,3.17996,
Transpose (Start Local Transpose),3.31574,3.31466,3.20743,3.20066,
Transpose (Start Receive),3.34519,3.32894,3.22138,3.21317,
Transpose (First Receive),467.089,463.274,448.398,466.751,
Transpose (Finished Receive),467.093,463.276,448.403,466.752,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),467.125,463.309,448.437,466.781,
1D FFT X-Direction,468.407,464.604,461.781,468.045,
Run complete,468.408,464.606,461.783,468.046,

init,217.392,216.454,221.821,216.767,
2D FFT (Sync),0.086269,0.082643,0.07111,0.07052,
2D FFT Y-Z-Direction,3.3062,3.28917,3.15381,3.17556,
Transpose (First Send),3.31211,3.29721,3.16105,3.17989,
Transpose (Packing),3.3073,3.29054,3.15495,3.17675,
Transpose (Start Local Transpose),3.32494,3.32023,3.18821,3.20596,
Transpose (Start Receive),3.36632,3.36903,3.21391,3.22919,
Transpose (First Receive),467.394,419.064,454.569,451.415,
Transpose (Finished Receive),467.397,419.067,454.571,451.417,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),467.406,419.078,454.579,451.428,
1D FFT X-Direction,468.642,437.392,463.918,463.465,
Run complete,468.643,437.395,463.919,463.466,

init,217.392,216.454,221.821,216.767,
2D FFT (Sync),0.032923,0.031392,0.028155,0.024542,
2D FFT Y-Z-Direction,3.29347,3.29377,3.14628,3.16903,
Transpose (First Send),3.29798,3.30034,3.15125,3.17306,
Transpose (Packing),3.29457,3.29557,3.14739,3.17016,
Transpose (Start Local Transpose),3.31592,3.31833,3.17188,3.19193,
Transpose (Start Receive),3.32889,3.33275,3.18425,3.20478,
Transpose (First Receive),462.683,377.013,467.13,442.989,
Transpose (Finished Receive),462.685,377.016,467.132,442.992,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),462.695,377.029,467.142,443.003,
1D FFT X-Direction,465.796,458.831,468.387,455.044,
Run complete,465.798,458.834,468.388,455.046,

init,217.392,216.454,221.821,216.767,
2D FFT (Sync),0.059433,0.030593,0.026943,0.049995,
2D FFT Y-Z-Direction,3.3054,3.2664,3.18351,3.20783,
Transpose (First Send),3.31027,3.27277,3.18822,3.21176,
Transpose (Packing),3.30659,3.26795,3.18461,3.20902,
Transpose (Start Local Transpose),3.3257,3.29065,3.20542,3.23319,
Transpose (Start Receive),3.33865,3.30891,3.21777,3.24415,
Transpose (First Receive),444.388,465.703,467.252,453.518,
Transpose (Finished Receive),444.39,465.705,467.254,453.52,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),444.402,465.73,467.263,453.531,
1D FFT X-Direction,462.149,466.965,468.485,454.753,
Run complete,462.151,466.966,468.486,454.754,

init,217.392,216.454,221.821,216.767,
2D FFT (Sync),0.036612,0.029685,0.026188,0.025519,
2D FFT Y-Z-Direction,3.29894,3.26726,3.16866,3.15962,
Transpose (First Send),3.32008,3.27277,3.17331,3.16407,
Transpose (Packing),3.3162,3.26876,3.16979,3.16092,
Transpose (Start Local Transpose),3.35035,3.28923,3.19018,3.18322,
Transpose (Start Receive),3.36357,3.30131,3.20206,3.19545,
Transpose (First Receive),467.735,452.769,433.393,463.123,
Transpose (Finished Receive),467.74,452.772,433.396,463.124,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),467.773,452.785,433.406,463.154,
1D FFT X-Direction,469.066,454.026,452.218,466.081,
Run complete,469.067,454.027,452.22,466.082,

init,217.392,216.454,221.821,216.767,
2D FFT (Sync),0.082344,0.03214,0.029453,0.071702,
2D FFT Y-Z-Direction,3.30414,3.29772,3.18446,3.16413,
Transpose (First Send),3.31068,3.30424,3.18878,3.1689,
