,0,1,2,3,
init,761.793,755.385,756.123,755.538,
2D FFT (Sync),0.074887,0.073002,0.06965,0.0262,
2D FFT Y-Z-Direction,6.28014,6.27951,6.15939,6.15034,
Transpose (First Send),0,0,0,0,
Transpose (Packing),47.1514,47.156,47.0267,47.0167,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),47.1525,47.1571,47.0279,47.0176,
Transpose (Finished All2All),988.249,1006.43,1008.94,991.965,
Transpose (Unpacking),1031.95,1050.12,1052.62,1035.76,
1D FFT X-Direction,1034.29,1052.42,1054.91,1038.11,
Run complete,1034.29,1052.42,1054.91,1038.11,

init,761.793,755.385,756.123,755.538,
2D FFT (Sync),0.055721,0.048319,0.034471,0.067739,
2D FFT Y-Z-Direction,6.32599,6.29325,6.16167,6.16029,
Transpose (First Send),0,0,0,0,
Transpose (Packing),47.2059,47.1621,47.0201,47.0216,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),47.207,47.1637,47.0215,47.0229,
Transpose (Finished All2All),1008.87,984.659,1007.41,1005.56,
Transpose (Unpacking),1052.58,1028.35,1051.14,1049.31,
1D FFT X-Direction,1054.88,1030.67,1053.48,1051.61,
Run complete,1054.88,1030.67,1053.48,1051.61,

init,761.793,755.385,756.123,755.538,
2D FFT (Sync),0.05413,0.051369,0.075295,0.02731,
2D FFT Y-Z-Direction,6.27466,6.30118,6.16445,6.15676,
Transpose (First Send),0,0,0,0,
Transpose (Packing),47.1572,47.1718,47.0233,47.0139,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),47.1588,47.1731,47.0242,47.0149,
Transpose (Finished All2All),1003.91,1007.09,1008.63,1001.88,
Transpose (Unpacking),1047.67,1050.83,1052.31,1045.63,
1D FFT X-Direction,1050.05,1053.19,1054.61,1047.92,
Run complete,1050.05,1053.19,1054.61,1047.93,

init,761.793,755.385,756.123,755.538,
2D FFT (Sync),0.086301,0.095698,0.027843,0.026205,
2D FFT Y-Z-Direction,6.32996,6.32957,6.15696,6.16862,
Transpose (First Send),0,0,0,0,
Transpose (Packing),47.2027,47.2006,47.0163,47.0253,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),47.204,47.2024,47.0177,47.0266,
Transpose (Finished All2All),1009.2,1005.94,1009.65,1000.08,
Transpose (Unpacking),1052.89,1049.64,1053.39,1043.87,
1D FFT X-Direction,1055.18,1051.95,1055.74,1046.23,
Run complete,1055.18,1051.95,1055.74,1046.23,

init,761.793,755.385,756.123,755.538,
2D FFT (Sync),0.039048,0.032522,0.070944,0.071497,
2D FFT Y-Z-Direction,6.27169,6.28662,6.16588,6.16176,
Transpose (First Send),0,0,0,0,
Transpose (Packing),47.1445,47.1539,47.0247,47.0233,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),47.1459,47.155,47.0257,47.0248,
Transpose (Finished All2All),1006.23,999.603,994.176,1008.77,
Transpose (Unpacking),1049.92,1043.31,1037.86,1052.52,
1D FFT X-Direction,1052.22,1045.62,1040.16,1054.81,
Run complete,1052.22,1045.62,1040.16,1054.81,

init,761.793,755.385,756.123,755.538,
2D FFT (Sync),0.063575,0.031067,0.051463,0.02694,
2D FFT Y-Z-Direction,6.31065,6.28562,6.16624,6.1545,
Transpose (First Send),0,0,0,0,
Transpose (Packing),47.1913,47.1525,47.0242,47.0129,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
