,0,1,2,3,
init,214.705,221.833,225.185,225.084,
2D FFT (Sync),0.092596,0.092007,0.092582,0.083931,
2D FFT Y-Z-Direction,16.5549,16.5841,16.5517,16.5441,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.5996,20.6367,20.6286,20.6165,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.6005,20.6375,20.6295,20.6175,
Transpose (Finished All2All),2059.87,1939.35,2024.2,2062.44,
Transpose (Unpacking),2059.87,1939.35,2024.21,2062.44,
1D FFT X-Direction,2064.39,1943.88,2028.73,2066.94,
Run complete,2064.39,1943.89,2028.73,2066.94,

init,214.705,221.833,225.185,225.084,
2D FFT (Sync),0.060704,0.065827,0.040779,0.032726,
2D FFT Y-Z-Direction,16.5987,16.6013,16.5375,16.5323,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.6407,20.6441,20.603,20.5919,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.6415,20.6454,20.6039,20.5929,
Transpose (Finished All2All),2082.47,2057.77,2085.04,2065.81,
Transpose (Unpacking),2082.47,2057.77,2085.05,2065.82,
1D FFT X-Direction,2086.98,2062.32,2089.57,2070.33,
Run complete,2086.98,2062.32,2089.57,2070.34,

init,214.705,221.833,225.185,225.084,
2D FFT (Sync),0.059135,0.08227,0.065922,0.059805,
2D FFT Y-Z-Direction,16.6033,16.6333,16.5362,16.5575,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.644,20.675,20.6028,20.6178,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.6448,20.6759,20.6037,20.6188,
Transpose (Finished All2All),2050.43,2072.43,2068.96,2074.64,
Transpose (Unpacking),2050.43,2072.44,2068.96,2074.64,
1D FFT X-Direction,2055.05,2077.01,2073.53,2079.19,
Run complete,2055.06,2077.01,2073.53,2079.19,

init,214.705,221.833,225.185,225.084,
2D FFT (Sync),0.107805,0.111119,0.09405,0.082633,
2D FFT Y-Z-Direction,16.5998,16.6089,16.5551,16.5457,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.653,20.6642,20.6322,20.6203,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.654,20.6653,20.6332,20.6212,
Transpose (Finished All2All),2021.99,2049.88,2052.8,2026.54,
Transpose (Unpacking),2021.99,2049.89,2052.8,2026.54,
1D FFT X-Direction,2026.53,2054.39,2057.32,2031.06,
Run complete,2026.53,2054.39,2057.32,2031.06,

init,214.705,221.833,225.185,225.084,
2D FFT (Sync),0.059027,0.051758,0.037951,0.032251,
2D FFT Y-Z-Direction,16.5949,16.5718,16.5385,16.5301,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.6356,20.6108,20.6014,20.5904,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.6366,20.6117,20.6024,20.5914,
Transpose (Finished All2All),2061.72,1882.78,2027.74,2059.26,
Transpose (Unpacking),2061.72,1882.78,2027.75,2059.27,
1D FFT X-Direction,2066.27,1887.32,2032.3,2063.78,
Run complete,2066.27,1887.32,2032.3,2063.79,

init,214.705,221.833,225.185,225.084,
2D FFT (Sync),0.057878,0.068308,0.041934,0.034346,
2D FFT Y-Z-Direction,16.5754,16.6064,16.5456,16.5366,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.6183,20.6498,20.6118,20.6014,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.6193,20.6509,20.6129,20.6024,
Transpose (Finished All2All),1984.25,2038.04,1983.15,2040.57,
Transpose (Unpacking),1984.26,2038.04,1983.15,2040.57,
1D FFT X-Direction,1988.78,2042.56,1987.67,2045.08,
Run complete,1988.78,2042.57,1987.67,2045.08,

init,214.705,221.833,225.185,225.084,
2D FFT (Sync),0.043489,0.033668,0.040188,0.03052,
2D FFT Y-Z-Direction,16.5909,16.5728,16.5347,16.524,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.6303,20.6121,20.5978,20.5855,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.6312,20.6132,20.5988,20.5865,
Transpose (Finished All2All),2076.51,2028.6,1983.32,2079.24,
Transpose (Unpacking),2076.52,2028.61,1983.32,2079.25,
1D FFT X-Direction,2081.09,2033.19,1987.89,2083.8,
Run complete,2081.09,2033.2,1987.89,2083.8,

init,214.705,221.833,225.185,225.084,
2D FFT (Sync),0.102503,0.108938,0.09465,0.082537,
2D FFT Y-Z-Direction,16.5975,16.5947,16.5527,16.5454,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.6514,20.6511,20.6319,20.6193,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.6523,20.6522,20.6327,20.6202,
Transpose (Finished All2All),2045.67,2068.42,2067.79,2070.63,
Transpose (Unpacking),2045.67,2068.43,2067.79,2070.63,
1D FFT X-Direction,2050.2,2072.95,2072.32,2075.14,
Run complete,2050.21,2072.95,2072.32,2075.14,

init,214.705,221.833,225.185,225.084,
2D FFT (Sync),0.059953,0.040018,0.039698,0.031099,
2D FFT Y-Z-Direction,16.5908,16.5798,16.5333,16.5339,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.6313,20.6209,20.5996,20.5952,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.6323,20.6221,20.6005,20.5962,
Transpose (Finished All2All),2043.1,2063.43,2066.47,2014.83,
Transpose (Unpacking),2043.1,2063.43,2066.47,2014.83,
1D FFT X-Direction,2047.62,2067.95,2070.99,2019.34,
Run complete,2047.62,2067.95,2070.99,2019.34,

init,214.705,221.833,225.185,225.084,
2D FFT (Sync),0.044151,0.037307,0.036674,0.032953,
2D FFT Y-Z-Direction,16.5865,16.5734,16.5366,16.5366,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.6253,20.6143,20.599,20.5987,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.6263,20.6152,20.6,20.5996,
Transpose (Finished All2All),2037.91,2068.04,2071.14,2043.8,
Transpose (Unpacking),2037.91,2068.04,2071.15,2043.8,
1D FFT X-Direction,2042.44,2072.56,2075.66,2048.32,
Run complete,2042.45,2072.56,2075.66,2048.32,

init,214.705,221.833,225.185,225.084,
2D FFT (Sync),0.051497,0.033951,0.03721,0.031874,
2D FFT Y-Z-Direction,16.5758,16.5832,16.5346,16.5332,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.6175,20.6271,20.6016,20.5952,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.6186,20.628,20.6027,20.5962,
Transpose (Finished All2All),2054.79,2062.94,2066.18,1883.09,
Transpose (Unpacking),2054.79,2062.94,2066.18,1883.1,
1D FFT X-Direction,2059.32,2067.46,2070.75,1887.61,
Run complete,2059.32,2067.46,2070.75,1887.61,

init,214.705,221.833,225.185,225.084,
2D FFT (Sync),0.04193,0.034764,0.090516,0.03352,
2D FFT Y-Z-Direction,16.5835,16.573,16.5394,16.5325,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.6232,20.6144,20.6155,20.5948,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.624,20.6154,20.6164,20.5958,
Transpose (Finished All2All),2084.81,2034.74,2045.79,2081.56,
Transpose (Unpacking),2084.81,2034.75,2045.79,2081.56,
1D FFT X-Direction,2089.38,2039.33,2050.31,2086.12,
Run complete,2089.38,2039.33,2050.31,2086.12,

init,214.705,221.833,225.185,225.084,
2D FFT (Sync),0.124487,0.119136,0.040109,0.081478,
2D FFT Y-Z-Direction,16.6111,16.5887,16.536,16.5429,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.6671,20.6458,20.6007,20.6168,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.668,20.6469,20.6017,20.6178,
Transpose (Finished All2All),2082.14,2025.32,2085.33,1980.38,
