,0,1,2,3,
init,229.371,228.146,199.772,159.406,
2D FFT (Sync),0.032348,0.034111,0.033064,0.031289,
2D FFT Y-Z-Direction,0.12991,0.127279,0.125099,0.122588,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.803401,0.804953,0.799269,0.795333,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.804173,0.805922,0.800051,0.796168,
Transpose (Finished All2All),16.0095,16.0308,13.0833,13.1872,
Transpose (Unpacking),16.7329,16.7447,13.8076,13.9004,
1D FFT X-Direction,16.8036,16.8118,13.8708,13.9615,
Run complete,16.8045,16.8126,13.8719,13.9625,

init,229.371,228.146,199.772,159.406,
2D FFT (Sync),0.040435,0.038459,0.031446,0.032177,
2D FFT Y-Z-Direction,0.134675,0.13014,0.12337,0.125174,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.810499,0.80846,0.801541,0.798973,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.811583,0.809349,0.802391,0.800009,
Transpose (Finished All2All),16.1092,15.9741,12.8247,12.7689,
Transpose (Unpacking),16.8233,16.6954,13.5352,13.4847,
1D FFT X-Direction,16.8882,16.7656,13.5947,13.549,
Run complete,16.8892,16.7665,13.5957,13.5498,

init,229.371,228.146,199.772,159.406,
2D FFT (Sync),0.039015,0.037165,0.032592,0.031298,
2D FFT Y-Z-Direction,0.133296,0.129419,0.125322,0.124517,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.808528,0.807876,0.800673,0.798153,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.809753,0.808861,0.801478,0.798955,
Transpose (Finished All2All),16.0821,15.8687,13.0328,12.846,
Transpose (Unpacking),16.7976,16.6022,13.7439,13.5622,
1D FFT X-Direction,16.8621,16.67,13.8045,13.6262,
Run complete,16.8631,16.6711,13.8055,13.6271,

init,229.371,228.146,199.772,159.406,
2D FFT (Sync),0.037215,0.036716,0.03412,0.031786,
2D FFT Y-Z-Direction,0.132395,0.129672,0.125574,0.124678,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.807353,0.807503,0.79858,0.796756,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.808505,0.808471,0.799372,0.797576,
Transpose (Finished All2All),16.0378,15.9615,12.9258,13.1406,
Transpose (Unpacking),16.7523,16.6838,13.6404,13.8539,
1D FFT X-Direction,16.8158,16.7505,13.7029,13.9147,
Run complete,16.8167,16.7515,13.7039,13.9156,

init,229.371,228.146,199.772,159.406,
2D FFT (Sync),0.038625,0.036181,0.032561,0.03317,
2D FFT Y-Z-Direction,0.13211,0.129746,0.125055,0.12597,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.808531,0.807397,0.799439,0.798852,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.809753,0.808331,0.800324,0.799734,
Transpose (Finished All2All),16.068,15.9601,13.1476,13.8948,
Transpose (Unpacking),16.7818,16.6827,13.8611,14.6082,
1D FFT X-Direction,16.8461,16.7525,13.9254,14.6698,
Run complete,16.8471,16.7535,13.9264,14.6707,

init,229.371,228.146,199.772,159.406,
2D FFT (Sync),0.038845,0.043165,0.037974,0.031746,
2D FFT Y-Z-Direction,0.133724,0.136141,0.125328,0.125196,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.808445,0.814635,0.799853,0.797865,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.80951,0.815482,0.800947,0.798936,
Transpose (Finished All2All),16.0143,15.8993,13.6707,13.2831,
Transpose (Unpacking),16.7297,16.6227,14.3816,13.9998,
1D FFT X-Direction,16.7912,16.6923,14.442,14.0691,
Run complete,16.7922,16.6932,14.4431,14.0701,

init,229.371,228.146,199.772,159.406,
2D FFT (Sync),0.043798,0.035769,0.033333,0.032383,
2D FFT Y-Z-Direction,0.138681,0.130709,0.126323,0.124119,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.813253,0.80932,0.79994,0.796763,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.814221,0.810116,0.800775,0.7977,
Transpose (Finished All2All),16.0311,15.8572,13.4884,12.7084,
Transpose (Unpacking),16.7461,16.5791,14.199,13.4235,
1D FFT X-Direction,16.81,16.6457,14.26,13.4862,
Run complete,16.811,16.6466,14.2609,13.4871,

init,229.371,228.146,199.772,159.406,
2D FFT (Sync),0.040038,0.035712,0.033415,0.035504,
2D FFT Y-Z-Direction,0.134024,0.130338,0.127733,0.129481,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.808679,0.809579,0.800724,0.804313,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.809875,0.810514,0.801604,0.805241,
Transpose (Finished All2All),16.0638,15.6475,13.1856,12.5857,
Transpose (Unpacking),16.786,16.3688,13.8968,13.3081,
1D FFT X-Direction,16.8492,16.4361,13.9566,13.3713,
Run complete,16.8502,16.437,13.9575,13.3723,

init,229.371,228.146,199.772,159.406,
2D FFT (Sync),0.037718,0.035484,0.030251,0.033188,
2D FFT Y-Z-Direction,0.131103,0.128957,0.12441,0.124349,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.805998,0.806801,0.798091,0.797907,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.807093,0.807822,0.798959,0.798877,
Transpose (Finished All2All),16.039,15.7232,12.8421,12.3719,
Transpose (Unpacking),16.7663,16.4566,13.5538,13.0876,
1D FFT X-Direction,16.8294,16.5231,13.6134,13.1497,
Run complete,16.8304,16.5241,13.6144,13.1506,

init,229.371,228.146,199.772,159.406,
2D FFT (Sync),0.040038,0.035711,0.03133,0.033112,
2D FFT Y-Z-Direction,0.133458,0.130066,0.124251,0.125609,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.808426,0.807157,0.796846,0.799201,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.809621,0.808451,0.797669,0.800199,
Transpose (Finished All2All),15.9839,15.7603,13.1853,12.6519,
Transpose (Unpacking),16.7058,16.4953,13.8976,13.3673,
1D FFT X-Direction,16.7687,16.5652,13.9579,13.4312,
Run complete,16.7697,16.5661,13.9592,13.4322,

init,229.371,228.146,199.772,159.406,
2D FFT (Sync),0.037891,0.034768,0.031772,0.030986,
2D FFT Y-Z-Direction,0.133849,0.129812,0.126215,0.125718,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.809159,0.807464,0.800804,0.799726,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.810054,0.808576,0.801588,0.800641,
Transpose (Finished All2All),16.0399,15.9912,13.243,13.0063,
Transpose (Unpacking),16.7691,16.7273,13.9546,13.7208,
1D FFT X-Direction,16.8342,16.7958,14.0161,13.7852,
Run complete,16.8353,16.7969,14.0175,13.786,

init,229.371,228.146,199.772,159.406,
2D FFT (Sync),0.038943,0.035514,0.033627,0.030463,
2D FFT Y-Z-Direction,0.132366,0.12802,0.126074,0.124672,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.807687,0.804805,0.800107,0.797046,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.8087,0.805979,0.800891,0.797994,
Transpose (Finished All2All),16.0557,15.9188,13.4533,12.7592,
Transpose (Unpacking),16.7775,16.6458,14.1647,13.4745,
1D FFT X-Direction,16.8399,16.712,14.224,13.5384,
