,0,1,2,3,
init,2255.63,2267.82,2218.14,2211.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.7951,88.9093,59.8321,59.8375,
Transpose (First Send),252.209,252.338,223.213,223.21,
Transpose (Packing),252.199,252.328,223.2,223.202,
Transpose (Start Local Transpose),252.236,252.372,223.269,223.257,
Transpose (Start Receive),252.284,252.401,223.301,223.282,
Transpose (First Receive),664.468,664.477,668.559,668.57,
Transpose (Finished Receive),3650.33,3796.9,4009.01,3936.94,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3694.06,3840.61,4052.71,3980.77,
1D FFT X-Direction,3741.48,3888.02,4079.17,4007.33,
Run complete,3833.91,4006.34,4079.17,4007.33,

init,2255.63,2267.82,2218.14,2211.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.9212,88.8399,59.8346,59.824,
Transpose (First Send),252.332,252.338,223.211,223.196,
Transpose (Packing),252.325,252.296,223.204,223.19,
Transpose (Start Local Transpose),252.353,252.391,223.244,223.233,
Transpose (Start Receive),252.404,252.45,223.275,223.262,
Transpose (First Receive),663.761,663.803,681.37,681.329,
Transpose (Finished Receive),3858.26,3956.44,3559.98,3955.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3901.98,4000.18,3603.75,4010.14,
1D FFT X-Direction,3949.13,4047.24,3630.65,4036.73,
Run complete,3949.93,4047.25,3894.67,4036.73,

init,2255.63,2267.82,2218.14,2211.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.8256,88.8262,59.5852,59.4949,
Transpose (First Send),252.35,252.29,222.976,222.87,
Transpose (Packing),252.291,252.281,222.968,222.864,
Transpose (Start Local Transpose),252.401,252.319,223.008,222.909,
Transpose (Start Receive),252.442,252.367,223.044,222.94,
Transpose (First Receive),663.949,663.979,687.923,687.933,
Transpose (Finished Receive),3929.14,3876.97,4045.45,3778.83,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3972.87,3920.68,4089.21,3822.6,
1D FFT X-Direction,4020.2,3967.99,4115.68,3849.14,
Run complete,4042.68,3968,4115.68,3924.26,

init,2255.63,2267.82,2218.14,2211.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.8149,88.8437,59.7675,59.8177,
Transpose (First Send),252.239,252.267,223.148,223.192,
Transpose (Packing),252.232,252.26,223.14,223.187,
Transpose (Start Local Transpose),252.258,252.296,223.207,223.244,
Transpose (Start Receive),252.308,252.34,223.243,223.273,
Transpose (First Receive),663.097,663.128,683.172,683.15,
Transpose (Finished Receive),3957.03,3887.23,3563.55,3956.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4000.74,3930.95,3607.26,3999.77,
1D FFT X-Direction,4048.1,3978.22,3633.83,4026.25,
Run complete,4048.1,3978.22,3880.17,4026.25,

init,2255.63,2267.82,2218.14,2211.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.705,88.817,59.8545,59.8136,
Transpose (First Send),252.119,252.241,223.235,223.185,
Transpose (Packing),252.111,252.234,223.228,223.18,
Transpose (Start Local Transpose),252.14,252.271,223.275,223.241,
Transpose (Start Receive),252.193,252.298,223.307,223.27,
Transpose (First Receive),663.279,663.308,680.71,680.739,
Transpose (Finished Receive),3997.84,3528.84,3920.58,3609.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4041.55,3572.57,3964.29,3653.57,
1D FFT X-Direction,4088.76,3619.98,3990.81,3680.17,
Run complete,4088.77,3692.25,3995,3945.85,

init,2255.63,2267.82,2218.14,2211.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.8778,88.8429,59.8402,59.8961,
Transpose (First Send),252.314,252.273,223.22,223.306,
Transpose (Packing),252.292,252.264,223.211,223.28,
Transpose (Start Local Transpose),252.335,252.304,223.261,223.356,
Transpose (Start Receive),252.378,252.357,223.295,223.388,
Transpose (First Receive),680.287,680.302,685.063,685.015,
Transpose (Finished Receive),3979.72,3954.56,3838.54,3890.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4023.43,3998.33,3882.26,3933.88,
1D FFT X-Direction,4070.66,4045.63,3908.71,3960.39,
Run complete,4070.66,4045.63,3952.01,3977.08,

init,2255.63,2267.82,2218.14,2211.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.8176,88.8259,59.8347,59.8176,
Transpose (First Send),252.25,252.251,223.281,223.192,
Transpose (Packing),252.244,252.243,223.231,223.186,
Transpose (Start Local Transpose),252.27,252.287,223.343,223.232,
Transpose (Start Receive),252.314,252.339,223.413,223.263,
Transpose (First Receive),672.384,672.37,683.692,683.684,
Transpose (Finished Receive),3936.05,3709.19,3938.41,4075.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4018.45,3752.9,3982.12,4119.71,
1D FFT X-Direction,4065.7,3799.95,4008.66,4146.21,
Run complete,4072.84,3944.69,4008.66,4146.21,

init,2255.63,2267.82,2218.14,2211.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.8215,88.9131,59.838,59.7982,
Transpose (First Send),252.241,252.358,223.214,223.171,
Transpose (Packing),252.232,252.352,223.207,223.164,
Transpose (Start Local Transpose),252.274,252.4,223.247,223.21,
Transpose (Start Receive),252.322,252.445,223.276,223.241,
Transpose (First Receive),674.194,673.598,685.697,685.72,
Transpose (Finished Receive),3585.72,3993.05,3858.56,3777.17,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3641.63,4036.77,3941.07,3820.94,
1D FFT X-Direction,3688.94,4084.03,3967.61,3847.43,
Run complete,3844.89,4084.03,3990.36,3928.9,

init,2255.63,2267.82,2218.14,2211.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.8721,88.8575,59.8616,59.8302,
Transpose (First Send),252.305,252.278,223.241,223.206,
Transpose (Packing),252.281,252.27,223.234,223.199,
Transpose (Start Local Transpose),252.332,252.321,223.3,223.258,
Transpose (Start Receive),252.361,252.373,223.332,223.294,
Transpose (First Receive),674.423,674.449,676.237,676.21,
Transpose (Finished Receive),3853.07,3720.68,4041.29,4072.3,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3927.19,3764.41,4085,4116.06,
1D FFT X-Direction,3974.39,3811.71,4111.45,4142.52,
Run complete,4069.35,3811.71,4111.46,4142.52,

init,2255.63,2267.82,2218.14,2211.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.824,88.7967,59.8289,59.8039,
Transpose (First Send),252.24,252.238,223.204,223.245,
Transpose (Packing),252.233,252.23,223.197,223.196,
Transpose (Start Local Transpose),252.261,252.27,223.241,223.306,
Transpose (Start Receive),252.308,252.32,223.273,223.37,
Transpose (First Receive),672.214,672.271,670.056,670.05,
Transpose (Finished Receive),3897.69,3890.19,4040.49,3880.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3941.39,3933.97,4084.19,3924.15,
1D FFT X-Direction,3988.68,3981.32,4110.68,3950.66,
Run complete,3988.68,4038.36,4110.69,3950.66,

init,2255.63,2267.82,2218.14,2211.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.9025,88.8425,59.8242,59.8208,
Transpose (First Send),252.322,252.275,223.273,223.193,
Transpose (Packing),252.314,252.266,223.221,223.188,
Transpose (Start Local Transpose),252.349,252.314,223.339,223.24,
Transpose (Start Receive),252.394,252.352,223.429,223.269,
Transpose (First Receive),678.183,678.223,682.438,682.426,
Transpose (Finished Receive),3806.66,3820.39,3734.38,4030.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3850.37,3864.1,3778.09,4115.07,
1D FFT X-Direction,3897.74,3911.42,3804.6,4141.56,
Run complete,4027.54,4021.67,3804.8,4141.56,

init,2255.63,2267.82,2218.14,2211.28,
