,0,1,2,3,
init,232.459,236.013,207.98,166.295,
2D FFT (Sync),0.025127,0.027861,0.032344,0.029932,
2D FFT Y-Z-Direction,0.216765,0.216606,0.21951,0.217511,
Transpose (First Send),1.51773,1.52083,1.52449,1.51991,
Transpose (Packing),1.51417,1.51657,1.51974,1.51593,
Transpose (Start Local Transpose),1.61141,1.61062,1.58906,1.58678,
Transpose (Start Receive),1.62313,1.63054,1.60609,1.60103,
Transpose (First Receive),8.20152,8.20099,8.46463,8.48333,
Transpose (Finished Receive),29.9485,30.8252,28.5252,28.2329,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.3128,31.1973,29.0922,28.5954,
1D FFT X-Direction,30.4258,31.2998,29.1945,28.7007,
Run complete,30.428,31.3023,29.2986,28.7084,

init,232.459,236.013,207.98,166.295,
2D FFT (Sync),0.036184,0.029459,0.037505,0.026514,
2D FFT Y-Z-Direction,0.225482,0.218958,0.222559,0.21447,
Transpose (First Send),1.52999,1.52401,1.53456,1.52237,
Transpose (Packing),1.52623,1.51935,1.5294,1.51994,
Transpose (Start Local Transpose),1.60774,1.60074,1.60369,1.59006,
Transpose (Start Receive),1.62025,1.62208,1.62437,1.60324,
Transpose (First Receive),8.49093,8.50038,8.23623,8.18384,
Transpose (Finished Receive),30.3769,30.8918,29.1034,28.9029,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.7427,31.2566,29.4695,29.2654,
1D FFT X-Direction,30.8586,31.3731,29.5747,29.3701,
Run complete,30.8612,31.3757,29.5833,29.3727,

init,232.459,236.013,207.98,166.295,
2D FFT (Sync),0.034444,0.028879,0.030965,0.025904,
2D FFT Y-Z-Direction,0.223675,0.217105,0.215595,0.213423,
Transpose (First Send),1.52786,1.52158,1.51855,1.5148,
Transpose (Packing),1.524,1.51727,1.51427,1.5114,
Transpose (Start Local Transpose),1.60793,1.6009,1.59006,1.58554,
Transpose (Start Receive),1.62099,1.62229,1.60762,1.59979,
Transpose (First Receive),8.02845,8.03882,8.99419,9.00109,
Transpose (Finished Receive),30.5275,30.8583,28.4479,27.4966,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.8944,31.2219,29.0658,27.8592,
1D FFT X-Direction,31.009,31.3268,29.171,27.9629,
Run complete,31.0121,31.3293,29.1736,27.9658,

init,232.459,236.013,207.98,166.295,
2D FFT (Sync),0.041416,0.029779,0.033229,0.026579,
2D FFT Y-Z-Direction,0.224366,0.2168,0.216696,0.215105,
Transpose (First Send),1.53614,1.52571,1.52695,1.52414,
Transpose (Packing),1.53231,1.52149,1.52312,1.5207,
Transpose (Start Local Transpose),1.6139,1.6036,1.59638,1.59279,
Transpose (Start Receive),1.62738,1.62471,1.61528,1.60852,
Transpose (First Receive),7.93455,7.94333,7.6459,7.64343,
Transpose (Finished Receive),29.7841,30.8896,28.6249,28.8106,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.146,31.2533,28.9919,29.171,
1D FFT X-Direction,30.2613,31.3583,29.1045,29.2702,
Run complete,30.2639,31.3608,29.4084,29.2725,

init,232.459,236.013,207.98,166.295,
2D FFT (Sync),0.037221,0.030663,0.032438,0.028433,
2D FFT Y-Z-Direction,0.225748,0.217993,0.218521,0.215438,
Transpose (First Send),1.53838,1.53046,1.52263,1.51671,
Transpose (Packing),1.53478,1.52629,1.51779,1.51341,
Transpose (Start Local Transpose),1.61286,1.60458,1.59755,1.59423,
Transpose (Start Receive),1.62607,1.62403,1.61438,1.61022,
Transpose (First Receive),8.25737,8.25567,7.63673,7.65306,
Transpose (Finished Receive),30.034,30.803,27.8836,28.8116,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.3968,31.1798,28.2493,29.1725,
1D FFT X-Direction,30.5132,31.2841,28.3569,29.27,
Run complete,30.5163,31.2872,28.9479,29.2723,

init,232.459,236.013,207.98,166.295,
2D FFT (Sync),0.041964,0.030366,0.035453,0.030946,
2D FFT Y-Z-Direction,0.226598,0.217403,0.219615,0.221825,
Transpose (First Send),1.53609,1.52273,1.52289,1.52321,
Transpose (Packing),1.53219,1.51839,1.51905,1.51988,
Transpose (Start Local Transpose),1.61492,1.59843,1.59348,1.59513,
Transpose (Start Receive),1.62737,1.6167,1.61227,1.61003,
Transpose (First Receive),8.05485,8.06788,10.8592,10.8622,
Transpose (Finished Receive),30.3942,30.8546,28.9794,27.2933,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.7692,31.2329,29.348,27.939,
1D FFT X-Direction,30.911,31.3738,29.501,28.0721,
Run complete,30.9177,31.3789,29.5051,28.0751,

init,232.459,236.013,207.98,166.295,
2D FFT (Sync),0.072303,0.081308,0.069609,0.062304,
2D FFT Y-Z-Direction,0.236085,0.245948,0.224498,0.225503,
Transpose (First Send),1.5438,1.55729,1.53523,1.53189,
Transpose (Packing),1.5398,1.55075,1.52852,1.52665,
Transpose (Start Local Transpose),1.6522,1.67182,1.64533,1.63995,
Transpose (Start Receive),1.68079,1.70792,1.68159,1.67419,
