,0,1,2,3,
init,218.225,218.405,194.233,155.374,
2D FFT (Sync),0.026232,0.025385,0.027258,0.023266,
2D FFT Y-Z-Direction,0.216732,0.216719,0.216584,0.213836,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.300435,0.302743,0.300031,0.294025,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.301526,0.303598,0.300906,0.294862,
Transpose (Finished All2All),33.0739,32.0767,29.5557,33.2047,
Transpose (Unpacking),33.0759,32.0786,29.5577,33.2065,
1D FFT X-Direction,33.1788,32.1863,29.6631,33.3035,
Run complete,33.1798,32.1874,29.664,33.3045,

init,218.225,218.405,194.233,155.374,
2D FFT (Sync),0.035281,0.026917,0.02857,0.024235,
2D FFT Y-Z-Direction,0.226381,0.217889,0.217272,0.214064,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.311999,0.304131,0.300687,0.293753,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.313045,0.30494,0.301464,0.294567,
Transpose (Finished All2All),32.3314,31.554,26.5759,33.5841,
Transpose (Unpacking),32.3351,31.5561,26.5811,33.5895,
1D FFT X-Direction,32.4926,31.6612,26.7354,33.7349,
Run complete,32.4936,31.6622,26.7365,33.7359,

init,218.225,218.405,194.233,155.374,
2D FFT (Sync),0.087208,0.192121,0.078596,0.07259,
2D FFT Y-Z-Direction,0.234282,0.338407,0.225083,0.225657,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.340846,0.462725,0.325096,0.323707,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.341829,0.466226,0.325989,0.324503,
Transpose (Finished All2All),24.3251,31.2131,29.7618,30.5078,
Transpose (Unpacking),24.327,31.2148,29.764,30.5095,
1D FFT X-Direction,24.4323,31.3225,29.8679,30.6057,
Run complete,24.4334,31.3235,29.8689,30.6067,

init,218.225,218.405,194.233,155.374,
2D FFT (Sync),0.032636,0.027538,0.029468,0.024455,
