,0,1,2,3,
init,216.632,214.329,213.476,212.853,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.087437,0.085813,0.070039,0.070532,
Transpose (First Send),0.091066,0.088942,0.072858,0.073297,
Transpose (Packing),0.088467,0.086578,0.070967,0.071378,
Transpose (Start Local Transpose),0.105943,0.106527,0.089453,0.09097,
Transpose (Start Receive),0.113595,0.113237,0.09582,0.097282,
Transpose (First Receive),2.94644,2.45545,2.97797,1.12091,
Transpose (Finished Receive),8.66881,8.61842,7.392,7.98584,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.68772,8.63668,7.40803,8.00178,
1D FFT X-Direction,8.73097,8.67895,7.44712,8.04083,
Run complete,8.73197,8.67978,7.44796,8.04169,

init,216.632,214.329,213.476,212.853,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.114738,0.227701,0.187981,0.184151,
Transpose (First Send),0.119796,0.260869,0.214838,0.210309,
Transpose (Packing),0.116216,0.229232,0.189359,0.185588,
Transpose (Start Local Transpose),0.138338,0.321739,0.272038,0.26664,
Transpose (Start Receive),0.149473,0.350172,0.300057,0.296583,
Transpose (First Receive),2.43567,2.32887,3.72042,3.35864,
Transpose (Finished Receive),9.16428,8.62085,7.04093,7.57247,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.19359,8.64134,7.05968,7.59232,
1D FFT X-Direction,9.24713,8.68685,7.1005,7.63376,
Run complete,9.24951,8.68785,7.10142,7.63462,

init,216.632,214.329,213.476,212.853,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.097309,0.088723,0.070135,0.070146,
Transpose (First Send),0.102229,0.092052,0.073187,0.072966,
Transpose (Packing),0.098837,0.08975,0.07099,0.071054,
Transpose (Start Local Transpose),0.119741,0.111367,0.093046,0.092343,
Transpose (Start Receive),0.130673,0.119115,0.099772,0.099359,
Transpose (First Receive),2.92025,2.30178,2.66628,2.80025,
Transpose (Finished Receive),8.5597,8.57339,7.62889,7.74823,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.58586,8.59092,7.64514,7.76485,
1D FFT X-Direction,8.63951,8.63348,7.68364,7.80282,
Run complete,8.64208,8.63435,7.68453,7.80365,

init,216.632,214.329,213.476,212.853,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.10086,0.090978,0.069406,0.07042,
Transpose (First Send),0.106727,0.09434,0.072252,0.07309,
Transpose (Packing),0.102644,0.09198,0.070306,0.071232,
Transpose (Start Local Transpose),0.127884,0.114533,0.089951,0.092042,
Transpose (Start Receive),0.141491,0.122961,0.097416,0.098847,
Transpose (First Receive),2.13173,2.07289,3.34521,2.3443,
Transpose (Finished Receive),8.44431,8.28283,6.43329,7.78939,
