,0,1,2,3,
init,214.601,213.792,202.598,209.485,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.00556,1.00083,0.664023,0.663286,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.00657,1.00181,0.665029,0.664238,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.00741,1.0027,0.665788,0.665309,
Transpose (Finished All2All),60.82,61.8411,62.0063,61.8281,
Transpose (Unpacking),60.9824,61.9974,62.1637,61.9838,
1D FFT X-Direction,61.1566,62.1659,62.3347,62.1521,
Run complete,61.1576,62.167,62.3356,62.153,

init,214.601,213.792,202.598,209.485,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.03613,1.01421,0.668729,0.66027,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.03924,1.01547,0.669877,0.661391,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.04121,1.01652,0.67105,0.662256,
Transpose (Finished All2All),59.5412,61.293,58.0644,62.3975,
Transpose (Unpacking),59.7029,61.4492,58.2259,62.551,
1D FFT X-Direction,59.876,61.6189,58.3964,62.717,
Run complete,59.8771,61.62,58.3974,62.7179,

init,214.601,213.792,202.598,209.485,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.0556,1.0151,0.660607,0.660349,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.05904,1.01622,0.661659,0.661288,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.06154,1.01702,0.662425,0.662033,
Transpose (Finished All2All),60.8047,61.1773,60.7358,62.7347,
Transpose (Unpacking),60.967,61.334,60.8975,62.8875,
1D FFT X-Direction,61.1406,61.5025,61.072,63.0535,
Run complete,61.1416,61.5035,61.0729,63.0544,

init,214.601,213.792,202.598,209.485,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.04905,1.0146,0.663883,0.659725,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.05209,1.01565,0.664984,0.660792,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
