,0,1,2,3,
init,331.241,330.643,326.035,267.355,
2D FFT (Sync),0.076765,0.08204,0.075713,0.076515,
2D FFT Y-Z-Direction,1.66295,1.66536,1.60542,1.62188,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.9493,11.96,11.8787,11.893,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.9503,11.961,11.8801,11.894,
Transpose (Finished All2All),233.451,251.791,244.303,251.901,
Transpose (Unpacking),244.435,262.758,255.295,262.897,
1D FFT X-Direction,245.06,263.377,255.915,263.508,
Run complete,245.061,263.377,255.916,263.509,

init,331.241,330.643,326.035,267.355,
2D FFT (Sync),0.04272,0.033444,0.027583,0.027177,
2D FFT Y-Z-Direction,1.66555,1.65593,1.61304,1.5954,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.9495,11.9453,11.8821,11.8643,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.9508,11.9467,11.8832,11.8656,
Transpose (Finished All2All),244.874,249.093,244.603,251.582,
Transpose (Unpacking),255.865,260.075,255.595,262.58,
1D FFT X-Direction,256.492,260.691,256.216,263.195,
Run complete,256.493,260.692,256.217,263.195,

init,331.241,330.643,326.035,267.355,
2D FFT (Sync),0.035149,0.02989,0.026788,0.026331,
2D FFT Y-Z-Direction,1.65698,1.6539,1.60614,1.59278,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.9402,11.9403,11.874,11.8619,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.9412,11.9417,11.8751,11.863,
Transpose (Finished All2All),243.24,252.194,251.292,250.85,
Transpose (Unpacking),254.224,263.23,262.322,261.899,
1D FFT X-Direction,255.909,263.897,262.979,262.568,
Run complete,255.913,263.899,262.98,262.568,

init,331.241,330.643,326.035,267.355,
2D FFT (Sync),0.149942,0.085779,0.076715,0.078416,
2D FFT Y-Z-Direction,1.73239,1.67057,1.60805,1.60392,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.0283,11.9616,11.8715,11.8689,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.0294,11.9629,11.8727,11.8705,
Transpose (Finished All2All),244.735,251.467,251.991,251.821,
Transpose (Unpacking),255.74,262.448,262.969,262.822,
1D FFT X-Direction,256.372,263.064,263.584,263.442,
Run complete,256.373,263.065,263.585,263.442,

init,331.241,330.643,326.035,267.355,
2D FFT (Sync),0.035828,0.029789,0.026684,0.050719,
2D FFT Y-Z-Direction,1.65639,1.6522,1.59148,1.59993,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.9434,11.9502,11.8616,11.8671,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.9446,11.9516,11.8629,11.8681,
