,0,1,2,3,
init,695.969,668.704,683.92,703.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7882,20.7533,13.1673,13.158,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.6702,61.6354,54.0259,54.0151,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.6712,61.637,54.027,54.0163,
Transpose (Finished All2All),990.984,1016.98,1012,1011.46,
Transpose (Unpacking),1034.72,1060.72,1055.69,1055.29,
1D FFT X-Direction,1037.16,1063.2,1058.01,1057.64,
Run complete,1037.16,1063.2,1058.01,1057.64,

init,695.969,668.704,683.92,703.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7576,20.8197,13.2582,13.1635,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.6415,61.7084,54.1319,54.024,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.6429,61.7095,54.133,54.0254,
Transpose (Finished All2All),999.638,1014.29,1013.2,1017.45,
Transpose (Unpacking),1043.38,1058,1056.91,1061.22,
1D FFT X-Direction,1045.86,1060.48,1059.21,1063.52,
Run complete,1045.86,1060.48,1059.21,1063.52,

init,695.969,668.704,683.92,703.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.0137,20.7896,13.1578,13.1576,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.9036,61.6684,54.0165,54.0154,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.9054,61.6699,54.0176,54.0165,
Transpose (Finished All2All),1000.53,1014.81,1007.17,1017.18,
Transpose (Unpacking),1044.27,1058.53,1050.93,1061.06,
1D FFT X-Direction,1046.76,1061,1053.36,1063.55,
Run complete,1046.76,1061,1053.36,1063.55,

init,695.969,668.704,683.92,703.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7839,20.7908,13.2275,13.1883,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.6767,61.6935,54.0868,54.0494,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.6782,61.6952,54.0879,54.051,
Transpose (Finished All2All),1016.77,954.156,1010.39,1013.19,
Transpose (Unpacking),1060.51,997.923,1054.21,1057.01,
1D FFT X-Direction,1062.95,1000.49,1056.71,1059.43,
Run complete,1062.95,1000.49,1056.71,1059.44,

init,695.969,668.704,683.92,703.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7605,20.7868,13.1786,13.1942,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.6431,61.6716,54.0406,54.0524,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.6446,61.6733,54.0421,54.0535,
Transpose (Finished All2All),928.698,1017.33,983.645,1013.85,
Transpose (Unpacking),972.464,1061.08,1027.41,1057.67,
1D FFT X-Direction,974.95,1063.56,1029.93,1060.14,
Run complete,974.951,1063.56,1029.94,1060.14,

init,695.969,668.704,683.92,703.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8002,20.7326,13.2591,13.2708,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.6815,61.6076,54.1191,54.1285,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.6828,61.6089,54.1205,54.1297,
Transpose (Finished All2All),1016.49,1009.15,1013.31,997.935,
Transpose (Unpacking),1060.28,1052.86,1057.13,1041.81,
1D FFT X-Direction,1062.8,1055.32,1059.63,1044.35,
Run complete,1062.8,1055.32,1059.63,1044.35,

init,695.969,668.704,683.92,703.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7886,20.7857,13.2539,13.2614,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.6782,61.6612,54.1152,54.1208,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.6798,61.6628,54.1164,54.1218,
Transpose (Finished All2All),1018.32,995.666,950.739,1015.83,
Transpose (Unpacking),1062.04,1039.39,994.446,1059.6,
1D FFT X-Direction,1064.51,1041.83,996.757,1061.89,
Run complete,1064.51,1041.83,996.758,1061.89,

init,695.969,668.704,683.92,703.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8047,20.7902,13.1611,13.1595,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.7041,61.6689,54.0192,54.0172,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.7057,61.6705,54.0206,54.0186,
Transpose (Finished All2All),965.649,1017.46,1011.13,1014.93,
Transpose (Unpacking),1009.39,1061.23,1054.83,1058.7,
1D FFT X-Direction,1011.82,1063.75,1057.12,1061.01,
Run complete,1011.82,1063.75,1057.12,1061.01,

init,695.969,668.704,683.92,703.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8071,20.8171,13.1526,13.1505,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.6909,61.6931,54.0116,54.0089,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.6924,61.6944,54.0128,54.0101,
Transpose (Finished All2All),1002.66,1015.77,1018.03,997.83,
Transpose (Unpacking),1046.39,1059.5,1061.73,1041.6,
1D FFT X-Direction,1048.89,1062.06,1064.03,1043.93,
Run complete,1048.89,1062.06,1064.03,1043.93,

init,695.969,668.704,683.92,703.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8569,20.9911,13.2416,13.2381,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.7384,61.8807,54.1129,54.1136,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.7402,61.8819,54.1146,54.1148,
Transpose (Finished All2All),1009.17,1018.07,1014.38,1015,
Transpose (Unpacking),1052.96,1061.82,1058.09,1058.78,
1D FFT X-Direction,1055.49,1064.4,1060.41,1061.12,
Run complete,1055.49,1064.4,1060.41,1061.12,

init,695.969,668.704,683.92,703.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8078,20.9944,13.1677,13.1394,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.695,61.8805,54.0263,53.9972,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),61.6964,61.8816,54.0277,53.9987,
Transpose (Finished All2All),1013.27,1014.38,1008.53,1017.51,
Transpose (Unpacking),1057.01,1058.08,1052.23,1061.29,
1D FFT X-Direction,1059.47,1060.55,1054.54,1063.59,
Run complete,1059.47,1060.55,1054.54,1063.59,

init,695.969,668.704,683.92,703.897,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8303,20.789,13.171,13.1585,
Transpose (First Send),0,0,0,0,
Transpose (Packing),61.7113,61.6764,54.0338,54.017,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
