,0,1,2,3,
init,226.344,228.239,227.294,223.099,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.175952,0.179368,0.149277,0.144764,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.832051,0.836814,0.80598,0.800396,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.833004,0.837769,0.806926,0.801433,
Transpose (Finished All2All),15.3256,16.1147,15.8121,14.9712,
Transpose (Unpacking),16.0725,16.8549,16.5512,15.711,
1D FFT X-Direction,16.1493,16.9245,16.6209,15.7804,
Run complete,16.1502,16.9254,16.6218,15.7815,

init,226.344,228.239,227.294,223.099,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.217456,0.180527,0.149542,0.14467,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.892244,0.83801,0.806844,0.799364,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.894712,0.839183,0.808051,0.800313,
Transpose (Finished All2All),16.0819,15.651,15.9433,15.0972,
Transpose (Unpacking),16.8198,16.4109,16.6812,15.8362,
1D FFT X-Direction,16.8865,16.485,16.7496,15.9046,
Run complete,16.8874,16.4859,16.7505,15.9056,

init,226.344,228.239,227.294,223.099,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.185319,0.184957,0.151513,0.145156,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.843643,0.842039,0.807844,0.800923,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.844673,0.843241,0.808774,0.80187,
Transpose (Finished All2All),15.8824,16.0774,15.8854,15.3676,
Transpose (Unpacking),16.6237,16.8174,16.6261,16.1084,
