,0,1,2,3,
init,216.316,212.74,219.662,214.023,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.172467,0.179419,0.144003,0.141197,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.173339,0.180386,0.144916,0.142067,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.174036,0.181152,0.145607,0.142892,
Transpose (Finished All2All),106.636,106.649,97.17,97.2054,
Transpose (Unpacking),106.638,106.651,97.1715,97.2072,
1D FFT X-Direction,106.709,106.722,97.2352,97.2706,
Run complete,106.71,106.723,97.2361,97.2715,

init,216.316,212.74,219.662,214.023,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.203811,0.185366,0.144903,0.143812,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.207066,0.186547,0.145939,0.144767,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.209264,0.187794,0.146657,0.145721,
Transpose (Finished All2All),107.311,107.342,97.1795,97.1823,
Transpose (Unpacking),107.312,107.344,97.181,97.1838,
1D FFT X-Direction,107.381,107.411,97.2454,97.2474,
Run complete,107.382,107.412,97.2463,97.2483,

init,216.316,212.74,219.662,214.023,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.223623,0.181826,0.144541,0.143861,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.227097,0.182929,0.145628,0.145039,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.229471,0.183966,0.14633,0.145915,
Transpose (Finished All2All),108.116,108.162,97.0768,97.066,
Transpose (Unpacking),108.118,108.164,97.0782,97.0675,
1D FFT X-Direction,108.189,108.232,97.1439,97.1317,
Run complete,108.19,108.233,97.1448,97.1325,

init,216.316,212.74,219.662,214.023,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.21456,0.182376,0.14333,0.142069,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.217751,0.183454,0.144323,0.143072,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.219822,0.18442,0.145023,0.143848,
Transpose (Finished All2All),107.368,107.411,96.9616,96.9521,
Transpose (Unpacking),107.369,107.413,96.9633,96.9537,
1D FFT X-Direction,107.436,107.481,97.0253,97.0172,
Run complete,107.437,107.482,97.0262,97.0181,

init,216.316,212.74,219.662,214.023,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.2096,0.180484,0.143696,0.141954,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.213089,0.181657,0.144831,0.143124,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.215518,0.18264,0.145543,0.144028,
Transpose (Finished All2All),109.245,109.308,101.784,101.773,
Transpose (Unpacking),109.247,109.313,101.787,101.776,
1D FFT X-Direction,109.315,109.433,101.904,101.889,
Run complete,109.316,109.434,101.905,101.89,

init,216.316,212.74,219.662,214.023,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.206909,0.215423,0.180807,0.17272,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.20953,0.216839,0.181862,0.173787,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.211219,0.217786,0.18257,0.174568,
Transpose (Finished All2All),108.136,108.172,97.2779,97.2674,
Transpose (Unpacking),108.138,108.174,97.2795,97.2689,
1D FFT X-Direction,108.208,108.244,97.3433,97.3317,
Run complete,108.209,108.245,97.3443,97.3326,

init,216.316,212.74,219.662,214.023,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.247136,0.17984,0.146506,0.164634,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.251017,0.181132,0.147477,0.165758,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.253819,0.182074,0.148207,0.166693,
Transpose (Finished All2All),107.395,107.449,97.049,97.0386,
Transpose (Unpacking),107.397,107.451,97.0505,97.0403,
1D FFT X-Direction,107.464,107.517,97.113,97.104,
Run complete,107.465,107.518,97.1139,97.1049,

init,216.316,212.74,219.662,214.023,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.181945,0.179484,0.142013,0.144273,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.183389,0.180641,0.142899,0.145269,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.184286,0.181511,0.143568,0.146133,
Transpose (Finished All2All),107.194,107.213,97.0329,97.0355,
Transpose (Unpacking),107.196,107.215,97.0344,97.0373,
1D FFT X-Direction,107.267,107.284,97.0981,97.1004,
Run complete,107.268,107.285,97.0991,97.1013,

init,216.316,212.74,219.662,214.023,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.179306,0.174975,0.142136,0.141342,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.180637,0.176006,0.142997,0.142117,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.181405,0.176803,0.143676,0.142794,
Transpose (Finished All2All),108.197,108.211,98.0594,98.1254,
Transpose (Unpacking),108.199,108.212,98.0609,98.127,
1D FFT X-Direction,108.267,108.279,98.1213,98.1892,
Run complete,108.268,108.28,98.1223,98.19,

init,216.316,212.74,219.662,214.023,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.229868,0.178979,0.141632,0.142918,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.233833,0.180028,0.142603,0.143851,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.236587,0.18092,0.14333,0.144514,
Transpose (Finished All2All),107.332,107.382,97.1919,97.1811,
Transpose (Unpacking),107.333,107.384,97.1935,97.1827,
1D FFT X-Direction,107.402,107.451,97.2547,97.2446,
Run complete,107.403,107.452,97.2556,97.2454,

init,216.316,212.74,219.662,214.023,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.230899,0.177741,0.146177,0.142282,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.234748,0.178818,0.147212,0.143124,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.237382,0.179613,0.147896,0.143828,
Transpose (Finished All2All),108.601,108.652,96.9887,96.9767,
Transpose (Unpacking),108.603,108.654,96.9903,96.9782,
1D FFT X-Direction,108.672,108.721,97.0518,97.041,
Run complete,108.673,108.722,97.0527,97.0419,

init,216.316,212.74,219.662,214.023,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.226427,0.290288,0.244811,0.242643,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.229833,0.292142,0.246184,0.243984,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.232279,0.29561,0.246872,0.244759,
Transpose (Finished All2All),110.674,110.676,97.6738,97.6622,
Transpose (Unpacking),110.677,110.677,97.6753,97.6639,
1D FFT X-Direction,110.796,110.755,97.7508,97.7386,
Run complete,110.797,110.756,97.7518,97.7395,

init,216.316,212.74,219.662,214.023,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.359702,0.181181,0.146356,0.141659,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.363642,0.182401,0.147433,0.142699,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.366637,0.183333,0.148122,0.143445,
Transpose (Finished All2All),112.302,112.391,98.541,98.5285,
Transpose (Unpacking),112.304,112.396,98.5423,98.5299,
1D FFT X-Direction,112.379,112.51,98.6064,98.5914,
Run complete,112.38,112.511,98.6074,98.5924,

init,216.316,212.74,219.662,214.023,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.224694,0.213088,0.245348,0.239858,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.2283,0.214419,0.246717,0.241203,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.230746,0.215253,0.247461,0.242134,
Transpose (Finished All2All),112.035,112.079,97.4856,97.4729,
Transpose (Unpacking),112.037,112.081,97.4872,97.4745,
1D FFT X-Direction,112.107,112.152,97.5616,97.5483,
Run complete,112.109,112.153,97.5625,97.5492,

init,216.316,212.74,219.662,214.023,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.242117,0.189851,0.146149,0.143251,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.246026,0.191217,0.147307,0.144413,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.248923,0.192112,0.148045,0.145209,
Transpose (Finished All2All),111.045,111.092,97.118,97.1078,
Transpose (Unpacking),111.047,111.094,97.1195,97.1096,
1D FFT X-Direction,111.116,111.165,97.1818,97.1709,
Run complete,111.117,111.166,97.1827,97.1717,

init,216.316,212.74,219.662,214.023,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.22311,0.180953,0.14652,0.142626,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.226892,0.182146,0.147399,0.143473,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.229766,0.18303,0.148121,0.144249,
Transpose (Finished All2All),112.324,112.37,96.9397,96.9229,
Transpose (Unpacking),112.326,112.372,96.9412,96.9243,
1D FFT X-Direction,112.397,112.442,97.0031,96.9875,
Run complete,112.398,112.443,97.004,96.9885,

init,216.316,212.74,219.662,214.023,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.217855,0.177781,0.147015,0.14232,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.21956,0.178852,0.147933,0.143348,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
