,0,1,2,3,
init,214.571,217.245,216.767,212.434,
2D FFT (Sync),0.029568,0.030498,0.030156,0.026217,
2D FFT Y-Z-Direction,0.12531,0.125845,0.124922,0.121385,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.126269,0.126831,0.125696,0.122088,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.127136,0.127645,0.126456,0.122718,
Transpose (Finished All2All),16.8011,17.0419,16.5056,14.7008,
Transpose (Unpacking),16.8027,17.0437,16.507,14.702,
1D FFT X-Direction,16.8687,17.1063,16.5672,14.7604,
Run complete,16.8696,17.1073,16.5681,14.7615,

init,214.571,217.245,216.767,212.434,
2D FFT (Sync),0.039809,0.031804,0.03193,0.027414,
2D FFT Y-Z-Direction,0.134423,0.128627,0.125785,0.121869,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.135515,0.129602,0.126619,0.122649,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.136281,0.130451,0.127342,0.123438,
Transpose (Finished All2All),16.9304,17.0878,16.0811,15.4981,
Transpose (Unpacking),16.9321,17.0893,16.0825,15.4994,
1D FFT X-Direction,16.9961,17.1506,16.144,15.5572,
Run complete,16.9973,17.1516,16.1449,15.558,

init,214.571,217.245,216.767,212.434,
2D FFT (Sync),0.038408,0.032087,0.030298,0.026159,
2D FFT Y-Z-Direction,0.133038,0.129239,0.125334,0.121769,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.134119,0.130468,0.126047,0.122491,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.134905,0.131282,0.12684,0.123231,
Transpose (Finished All2All),16.5712,16.8824,16.1463,14.6876,
Transpose (Unpacking),16.5736,16.884,16.1477,14.6888,
1D FFT X-Direction,16.638,16.9457,16.2091,14.7462,
Run complete,16.6391,16.9467,16.2101,14.747,

init,214.571,217.245,216.767,212.434,
2D FFT (Sync),0.035989,0.031238,0.031416,0.026803,
2D FFT Y-Z-Direction,0.131179,0.129081,0.124295,0.122908,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.132234,0.130111,0.125067,0.123698,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.132995,0.130902,0.125807,0.124347,
Transpose (Finished All2All),16.4562,16.9602,16.6464,14.7218,
Transpose (Unpacking),16.4582,16.9617,16.648,14.723,
1D FFT X-Direction,16.5233,17.0228,16.7082,14.7799,
Run complete,16.5244,17.0238,16.7092,14.7809,

init,214.571,217.245,216.767,212.434,
2D FFT (Sync),0.037241,0.032691,0.031532,0.025962,
2D FFT Y-Z-Direction,0.133253,0.126434,0.127182,0.123183,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.134256,0.12745,0.127965,0.123874,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.135041,0.12827,0.128678,0.12461,
Transpose (Finished All2All),16.1762,16.9215,16.4688,14.425,
Transpose (Unpacking),16.1778,16.9232,16.4702,14.4262,
1D FFT X-Direction,16.2409,16.9849,16.5305,14.4825,
Run complete,16.242,16.9859,16.5314,14.4833,

init,214.571,217.245,216.767,212.434,
2D FFT (Sync),0.041967,0.038248,0.037568,0.030897,
2D FFT Y-Z-Direction,0.131446,0.128687,0.126958,0.127216,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.132468,0.129738,0.12774,0.128007,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.13325,0.130516,0.128403,0.128691,
Transpose (Finished All2All),16.3423,16.9056,16.3864,14.2245,
Transpose (Unpacking),16.344,16.9073,16.3879,14.2257,
1D FFT X-Direction,16.406,16.9703,16.4485,14.282,
Run complete,16.4069,16.9712,16.4494,14.2828,

init,214.571,217.245,216.767,212.434,
2D FFT (Sync),0.036025,0.030771,0.031595,0.024847,
2D FFT Y-Z-Direction,0.130824,0.127628,0.126492,0.122028,
