,0,1,2,3,
init,214.824,216.925,217.397,212.417,
2D FFT (Sync),0.024679,0.030351,0.030916,0.027753,
2D FFT Y-Z-Direction,1.66397,1.64253,1.61488,1.59914,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.19027,2.17315,2.14185,2.12351,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.19123,2.17409,2.14255,2.12428,
Transpose (Finished All2All),247.789,253.964,247.387,251.508,
Transpose (Unpacking),247.792,253.967,247.39,251.51,
1D FFT X-Direction,248.418,254.585,248.012,252.123,
Run complete,248.419,254.586,248.013,252.124,

init,214.824,216.925,217.397,212.417,
2D FFT (Sync),0.057949,0.033092,0.033648,0.027137,
2D FFT Y-Z-Direction,1.67266,1.66376,1.59274,1.59669,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.20508,2.19129,2.12033,2.12097,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.20664,2.19227,2.12119,2.12188,
Transpose (Finished All2All),249.093,244.649,233.956,253.017,
Transpose (Unpacking),249.096,244.652,233.959,253.019,
1D FFT X-Direction,249.715,245.279,234.584,253.633,
Run complete,249.716,245.28,234.585,253.634,

init,214.824,216.925,217.397,212.417,
2D FFT (Sync),0.040047,0.032374,0.031966,0.027863,
2D FFT Y-Z-Direction,1.67505,1.6623,1.61341,1.59807,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.20465,2.19072,2.13962,2.12282,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.20589,2.19174,2.14048,2.12362,
Transpose (Finished All2All),254.154,256.78,253.774,257.874,
Transpose (Unpacking),254.157,256.783,253.777,257.877,
1D FFT X-Direction,254.785,257.402,254.399,258.492,
Run complete,254.786,257.403,254.4,258.493,

init,214.824,216.925,217.397,212.417,
2D FFT (Sync),0.045564,0.033715,0.033633,0.028221,
2D FFT Y-Z-Direction,1.67286,1.64821,1.62858,1.62392,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.20292,2.17503,2.15652,2.14962,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.20419,2.17587,2.15726,2.15044,
Transpose (Finished All2All),250.673,252.803,254.033,250.468,
Transpose (Unpacking),250.68,252.807,254.036,250.472,
1D FFT X-Direction,251.365,253.479,254.711,251.139,
Run complete,251.367,253.48,254.712,251.14,

init,214.824,216.925,217.397,212.417,
2D FFT (Sync),0.094269,0.086443,0.087558,0.082258,
2D FFT Y-Z-Direction,1.6873,1.68203,1.6226,1.63698,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.23014,2.22401,2.16393,2.17241,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.2311,2.22485,2.16467,2.17332,
Transpose (Finished All2All),247.559,242.159,249.891,246.964,
Transpose (Unpacking),247.562,242.161,249.893,246.967,
1D FFT X-Direction,248.211,242.789,250.514,247.589,
Run complete,248.212,242.79,250.515,247.59,

init,214.824,216.925,217.397,212.417,
2D FFT (Sync),0.08806,0.039343,0.059357,0.051263,
2D FFT Y-Z-Direction,1.69638,1.67488,1.61312,1.58585,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.23697,2.20447,2.13997,2.11019,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.23964,2.20534,2.14078,2.11111,
Transpose (Finished All2All),250.944,233.834,245.395,248.451,
Transpose (Unpacking),250.947,233.837,245.398,248.453,
1D FFT X-Direction,251.569,234.465,246.022,249.075,
Run complete,251.57,234.466,246.023,249.076,

init,214.824,216.925,217.397,212.417,
2D FFT (Sync),0.062396,0.059583,0.033933,0.025582,
2D FFT Y-Z-Direction,1.69133,1.69112,1.59651,1.59723,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.22781,2.21851,2.12514,2.12178,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.2296,2.21971,2.12597,2.12277,
Transpose (Finished All2All),240.656,248.782,246.415,245.739,
Transpose (Unpacking),240.658,248.785,246.417,245.741,
1D FFT X-Direction,241.286,249.401,247.043,246.362,
Run complete,241.287,249.402,247.044,246.363,

init,214.824,216.925,217.397,212.417,
2D FFT (Sync),0.056972,0.031104,0.034359,0.025751,
2D FFT Y-Z-Direction,1.68976,1.66676,1.62513,1.58995,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.22533,2.19524,2.15163,2.11372,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.22723,2.19643,2.15242,2.11463,
Transpose (Finished All2All),245.898,240.809,249.526,237.575,
Transpose (Unpacking),245.901,240.815,249.53,237.58,
1D FFT X-Direction,246.519,241.498,250.196,238.244,
Run complete,246.521,241.499,250.197,238.245,

init,214.824,216.925,217.397,212.417,
2D FFT (Sync),0.058346,0.099601,0.089519,0.084585,
2D FFT Y-Z-Direction,1.68891,1.6874,1.62787,1.6058,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.21687,2.23005,2.16968,2.14291,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.2178,2.231,2.17053,2.1438,
Transpose (Finished All2All),248.765,241.09,248.999,241.95,
Transpose (Unpacking),248.769,241.093,249.001,241.953,
1D FFT X-Direction,249.451,241.72,249.622,242.568,
Run complete,249.452,241.721,249.623,242.569,

init,214.824,216.925,217.397,212.417,
2D FFT (Sync),0.129231,0.03408,0.033836,0.027075,
2D FFT Y-Z-Direction,1.69967,1.66074,1.59891,1.60299,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.25384,2.18909,2.12651,2.12875,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.25582,2.19002,2.1273,2.12954,
Transpose (Finished All2All),252.748,243.681,252.422,251.893,
Transpose (Unpacking),252.75,243.684,252.425,251.896,
1D FFT X-Direction,253.368,244.313,253.042,252.518,
Run complete,253.37,244.314,253.043,252.519,

init,214.824,216.925,217.397,212.417,
2D FFT (Sync),0.05756,0.047346,0.033198,0.027229,
2D FFT Y-Z-Direction,1.68324,1.6477,1.60124,1.6021,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.21073,2.17568,2.12596,2.12582,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.21178,2.17664,2.12679,2.12674,
Transpose (Finished All2All),240.31,246.583,247.951,248.667,
Transpose (Unpacking),240.314,246.585,247.954,248.67,
1D FFT X-Direction,240.943,247.204,248.58,249.284,
Run complete,240.944,247.205,248.581,249.285,

init,214.824,216.925,217.397,212.417,
2D FFT (Sync),0.040816,0.032271,0.033332,0.027675,
2D FFT Y-Z-Direction,1.67893,1.66201,1.6039,1.61389,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.21066,2.1898,2.13207,2.13908,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.21212,2.1909,2.1329,2.14042,
Transpose (Finished All2All),252.769,246.478,244.026,251.18,
Transpose (Unpacking),252.772,246.482,244.029,251.183,
1D FFT X-Direction,253.389,247.11,244.653,251.798,
Run complete,253.39,247.111,244.654,251.798,

init,214.824,216.925,217.397,212.417,
2D FFT (Sync),0.051704,0.031752,0.035076,0.026683,
2D FFT Y-Z-Direction,1.6808,1.66236,1.60677,1.59916,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.21426,2.19139,2.13455,2.12267,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.21576,2.19219,2.13538,2.12358,
Transpose (Finished All2All),252.306,232.329,239.565,250.031,
Transpose (Unpacking),252.309,232.331,239.568,250.033,
1D FFT X-Direction,252.927,232.959,240.189,250.647,
Run complete,252.929,232.96,240.191,250.647,

init,214.824,216.925,217.397,212.417,
2D FFT (Sync),0.056045,0.032074,0.033817,0.026858,
2D FFT Y-Z-Direction,1.6887,1.66253,1.60582,1.60789,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.22456,2.1898,2.1339,2.13193,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.2262,2.19067,2.1347,2.13271,
Transpose (Finished All2All),245.854,245.015,249.421,251.646,
Transpose (Unpacking),245.857,245.017,249.424,251.648,
1D FFT X-Direction,246.472,245.642,250.06,252.265,
Run complete,246.473,245.643,250.061,252.266,

init,214.824,216.925,217.397,212.417,
2D FFT (Sync),0.052959,0.032067,0.033481,0.02904,
2D FFT Y-Z-Direction,1.67032,1.64702,1.60687,1.60065,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.20283,2.17643,2.13296,2.12388,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.20453,2.17746,2.13383,2.12478,
Transpose (Finished All2All),246.35,244.8,251.261,249.877,
Transpose (Unpacking),246.352,244.804,251.265,249.881,
1D FFT X-Direction,246.973,245.48,251.932,250.544,
Run complete,246.974,245.481,251.934,250.545,

init,214.824,216.925,217.397,212.417,
2D FFT (Sync),0.055804,0.102932,0.087841,0.083977,
2D FFT Y-Z-Direction,1.6537,1.68963,1.62596,1.62172,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.18955,2.23042,2.16567,2.15789,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.19106,2.23131,2.16662,2.15868,
Transpose (Finished All2All),254.58,225.339,257.213,236.515,
Transpose (Unpacking),254.583,225.341,257.215,236.518,
1D FFT X-Direction,255.252,225.968,257.839,237.141,
Run complete,255.253,225.969,257.84,237.142,

init,214.824,216.925,217.397,212.417,
2D FFT (Sync),0.090613,0.030297,0.033394,0.02852,
2D FFT Y-Z-Direction,1.67701,1.65752,1.60719,1.60762,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.21341,2.18435,2.13377,2.13169,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.21442,2.18529,2.13454,2.13263,
Transpose (Finished All2All),249.402,253.433,253.91,243.824,
Transpose (Unpacking),249.405,253.435,253.912,243.827,
1D FFT X-Direction,250.035,254.056,254.53,244.44,
Run complete,250.036,254.057,254.531,244.442,

init,214.824,216.925,217.397,212.417,
2D FFT (Sync),0.044374,0.03243,0.035641,0.026539,
2D FFT Y-Z-Direction,1.6788,1.66553,1.60929,1.60294,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.20711,2.19289,2.13812,2.12642,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.20823,2.19373,2.13899,2.12738,
Transpose (Finished All2All),251.707,255.84,259.732,246.959,
Transpose (Unpacking),251.711,255.842,259.735,246.962,
1D FFT X-Direction,252.339,256.46,260.355,247.581,
Run complete,252.34,256.461,260.356,247.582,

init,214.824,216.925,217.397,212.417,
2D FFT (Sync),0.036451,0.031752,0.031657,0.027754,
2D FFT Y-Z-Direction,1.66073,1.66356,1.6104,1.60416,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.18869,2.19214,2.13746,2.12939,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.18954,2.19299,2.13826,2.1303,
Transpose (Finished All2All),249.977,250.319,252.743,227.533,
Transpose (Unpacking),249.981,250.321,252.745,227.536,
1D FFT X-Direction,250.609,250.936,253.366,228.155,
Run complete,250.61,250.937,253.367,228.156,

init,214.824,216.925,217.397,212.417,
2D FFT (Sync),0.035613,0.032014,0.033139,0.02734,
2D FFT Y-Z-Direction,1.67992,1.6623,1.6108,1.5986,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.20778,2.18946,2.13801,2.12297,
