,0,1,2,3,
init,218.446,218.428,227.025,226.196,
2D FFT (Sync),0.0329,0.035091,0.034054,0.034533,
2D FFT Y-Z-Direction,0.130652,0.129366,0.125519,0.127832,
Transpose (First Send),0.316101,0.311656,0.304919,0.307148,
Transpose (Packing),0.675778,0.678361,0.687,0.681027,
Transpose (Start Local Transpose),0.67665,0.67917,0.68785,0.681883,
Transpose (Start Receive),0.684382,0.690081,0.697988,0.690128,
Transpose (First Receive),3.28218,3.2925,3.56237,3.62289,
Transpose (Finished Receive),15.4193,14.7984,11.4459,10.6033,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.6092,14.9889,11.6348,10.7896,
1D FFT X-Direction,15.6751,15.0642,11.6971,10.8484,
Run complete,15.6773,15.0664,12.2267,13.3811,

init,218.446,218.428,227.025,226.196,
2D FFT (Sync),0.060795,0.053186,0.037327,0.034228,
2D FFT Y-Z-Direction,0.151086,0.129395,0.130406,0.12657,
Transpose (First Send),0.333804,0.311903,0.310416,0.305596,
Transpose (Packing),0.698482,0.681583,0.677111,0.668511,
Transpose (Start Local Transpose),0.699608,0.682607,0.677874,0.669321,
Transpose (Start Receive),0.710508,0.694986,0.687217,0.676834,
Transpose (First Receive),3.2701,3.2826,3.39298,3.38688,
Transpose (Finished Receive),15.4085,14.6318,11.8735,11.0034,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.5956,14.8208,12.0623,11.1903,
1D FFT X-Direction,15.6607,14.8919,12.1229,11.2497,
Run complete,15.6628,14.8946,12.9618,12.9553,

init,218.446,218.428,227.025,226.196,
2D FFT (Sync),0.039906,0.035411,0.037366,0.033283,
2D FFT Y-Z-Direction,0.132936,0.130264,0.130094,0.127216,
Transpose (First Send),0.314163,0.310141,0.310774,0.307194,
Transpose (Packing),0.694102,0.69142,0.678636,0.673824,
Transpose (Start Local Transpose),0.695123,0.692341,0.679369,0.674587,
Transpose (Start Receive),0.704671,0.702567,0.688945,0.682388,
Transpose (First Receive),3.28737,3.31187,3.78705,3.85127,
Transpose (Finished Receive),15.3959,15.1884,12.4199,11.2372,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.5832,15.3796,12.6119,11.4249,
1D FFT X-Direction,15.6496,15.452,12.6724,11.4827,
Run complete,15.6518,15.4547,12.6744,13.778,

init,218.446,218.428,227.025,226.196,
