,0,1,2,3,
init,218.099,220.452,215.369,215.989,
2D FFT (Sync),0.023543,0.024318,0.029116,0.02205,
2D FFT Y-Z-Direction,0.40404,0.404854,0.405397,0.401165,
Transpose (First Send),0.408282,0.410835,0.411216,0.404724,
Transpose (Packing),0.40501,0.406296,0.406427,0.402058,
Transpose (Start Local Transpose),0.420837,0.428529,0.440688,0.422928,
Transpose (Start Receive),0.433258,0.439511,0.455746,0.433357,
Transpose (First Receive),59.0106,59.0166,58.7444,58.8606,
Transpose (Finished Receive),59.0135,59.0193,58.7467,58.8623,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.0245,59.03,58.7583,58.8693,
1D FFT X-Direction,59.2053,59.211,58.9402,59.0386,
Run complete,59.2063,59.212,58.9412,59.0395,

init,218.099,220.452,215.369,215.989,
2D FFT (Sync),0.038812,0.029575,0.033891,0.023591,
2D FFT Y-Z-Direction,0.417834,0.410139,0.410127,0.402662,
Transpose (First Send),0.42273,0.416777,0.415106,0.407144,
Transpose (Packing),0.419002,0.411368,0.411213,0.403709,
Transpose (Start Local Transpose),0.436403,0.436274,0.440187,0.426561,
Transpose (Start Receive),0.448664,0.449172,0.454491,0.439987,
Transpose (First Receive),59.1511,58.6242,57.6827,58.2308,
Transpose (Finished Receive),59.1531,58.6271,57.6858,58.2328,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),59.163,58.6389,57.6969,58.2404,
1D FFT X-Direction,59.3404,58.8205,57.8807,58.4086,
Run complete,59.3414,58.8215,57.8816,58.4095,

init,218.099,220.452,215.369,215.989,
2D FFT (Sync),0.034031,0.026815,0.033057,0.023294,
2D FFT Y-Z-Direction,0.414169,0.405331,0.40566,0.401242,
Transpose (First Send),0.418471,0.411241,0.410424,0.405079,
Transpose (Packing),0.415258,0.406873,0.406686,0.402268,
Transpose (Start Local Transpose),0.431718,0.430005,0.429888,0.423149,
Transpose (Start Receive),0.444433,0.442241,0.444497,0.434615,
Transpose (First Receive),58.9459,56.7216,56.3557,59.1128,
Transpose (Finished Receive),58.9481,56.724,56.3582,59.1148,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.9578,56.7352,56.3699,59.122,
1D FFT X-Direction,59.1347,56.9158,56.5543,59.2925,
Run complete,59.1358,56.9167,56.5553,59.2933,

init,218.099,220.452,215.369,215.989,
2D FFT (Sync),0.033675,0.032038,0.030969,0.02511,
2D FFT Y-Z-Direction,0.410954,0.409341,0.405945,0.401922,
Transpose (First Send),0.415532,0.416303,0.411107,0.406365,
Transpose (Packing),0.412224,0.411188,0.406966,0.403012,
Transpose (Start Local Transpose),0.42943,0.435658,0.429819,0.424947,
Transpose (Start Receive),0.442479,0.448706,0.445091,0.437674,
