,0,1,2,3,
init,236.903,238.395,170.674,209.038,
2D FFT (Sync),0.024547,0.026089,0.031253,0.032227,
2D FFT Y-Z-Direction,0.217912,0.217909,0.216927,0.218715,
Transpose (First Send),0.559621,0.562756,0.561934,0.560256,
Transpose (Packing),1.24782,1.25325,1.25295,1.25066,
Transpose (Start Local Transpose),1.24885,1.25418,1.25382,1.25163,
Transpose (Start Receive),1.26016,1.26898,1.26588,1.26159,
Transpose (First Receive),6.46888,6.49222,6.84494,6.91114,
Transpose (Finished Receive),30.5492,26.0298,29.6289,28.9423,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.9154,26.3936,29.9949,29.3057,
1D FFT X-Direction,31.0183,26.5079,30.0986,29.4094,
Run complete,31.0208,26.5106,30.1007,29.4169,

init,236.903,238.395,170.674,209.038,
2D FFT (Sync),0.036432,0.027913,0.032415,0.026865,
2D FFT Y-Z-Direction,0.227358,0.217456,0.219464,0.212866,
Transpose (First Send),0.571467,0.562891,0.563513,0.553779,
Transpose (Packing),1.26156,1.25971,1.25366,1.24962,
Transpose (Start Local Transpose),1.26255,1.26059,1.25454,1.25048,
Transpose (Start Receive),1.27297,1.27453,1.26657,1.26031,
Transpose (First Receive),6.64043,6.65117,6.64792,6.64531,
Transpose (Finished Receive),30.5661,25.247,30.096,28.9175,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.9293,25.6123,30.4612,29.2809,
1D FFT X-Direction,31.0357,25.7262,30.5671,29.3837,
Run complete,31.0381,25.7293,30.5695,29.4227,

init,236.903,238.395,170.674,209.038,
2D FFT (Sync),0.032961,0.027345,0.04387,0.037139,
2D FFT Y-Z-Direction,0.223922,0.216636,0.229237,0.213658,
Transpose (First Send),0.567716,0.563293,0.572952,0.554596,
Transpose (Packing),1.25282,1.25906,1.26462,1.24809,
Transpose (Start Local Transpose),1.25374,1.26003,1.26552,1.24931,
Transpose (Start Receive),1.26384,1.27241,1.27735,1.25917,
Transpose (First Receive),6.64446,6.65327,6.8854,6.88842,
Transpose (Finished Receive),30.5819,25.653,30.2113,28.5232,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.9463,26.018,30.5896,28.8869,
1D FFT X-Direction,31.0546,26.1336,30.6921,28.9898,
Run complete,31.057,26.1364,30.6943,29.0993,

init,236.903,238.395,170.674,209.038,
2D FFT (Sync),0.032174,0.029033,0.03032,0.027892,
2D FFT Y-Z-Direction,0.222217,0.216758,0.217446,0.216365,
Transpose (First Send),0.56558,0.56118,0.561074,0.557056,
Transpose (Packing),1.25011,1.25551,1.25043,1.24819,
Transpose (Start Local Transpose),1.25104,1.25648,1.25121,1.24908,
Transpose (Start Receive),1.26191,1.27009,1.2634,1.25851,
Transpose (First Receive),6.62342,6.6313,6.69496,6.70266,
Transpose (Finished Receive),30.5649,26.3173,30.2539,27.5573,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.929,26.6817,30.6191,27.9208,
1D FFT X-Direction,31.0341,26.7919,30.7252,28.0226,
Run complete,31.0367,26.7941,30.7278,28.0248,

init,236.903,238.395,170.674,209.038,
2D FFT (Sync),0.031054,0.027844,0.0309,0.02564,
2D FFT Y-Z-Direction,0.221227,0.217415,0.217094,0.2129,
Transpose (First Send),0.565045,0.563319,0.560624,0.553746,
Transpose (Packing),1.25224,1.25798,1.25165,1.24937,
Transpose (Start Local Transpose),1.25318,1.2591,1.25242,1.25037,
Transpose (Start Receive),1.26382,1.2724,1.26465,1.25984,
Transpose (First Receive),6.62148,6.63052,6.50819,6.51129,
Transpose (Finished Receive),30.5463,25.6189,30.3137,28.9144,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.918,25.9811,30.7591,29.2764,
1D FFT X-Direction,31.0234,26.0935,30.865,29.3854,
Run complete,31.0257,26.0958,30.8673,29.3875,

init,236.903,238.395,170.674,209.038,
2D FFT (Sync),0.032101,0.033255,0.03663,0.025739,
2D FFT Y-Z-Direction,0.223578,0.222256,0.217884,0.212809,
Transpose (First Send),0.567047,0.568654,0.5623,0.552917,
Transpose (Packing),1.26241,1.26913,1.25974,1.25086,
Transpose (Start Local Transpose),1.26362,1.27027,1.26057,1.25186,
Transpose (Start Receive),1.27835,1.28415,1.27418,1.26212,
Transpose (First Receive),6.64705,6.65292,6.92217,6.9249,
Transpose (Finished Receive),30.5689,26.3807,30.4011,28.7954,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.9317,26.7452,30.7655,29.1588,
1D FFT X-Direction,31.0371,26.8583,30.8714,29.2621,
Run complete,31.0396,26.8604,30.8737,29.2643,

init,236.903,238.395,170.674,209.038,
2D FFT (Sync),0.037756,0.026347,0.03063,0.025359,
2D FFT Y-Z-Direction,0.229176,0.215751,0.216832,0.214061,
Transpose (First Send),0.573146,0.56041,0.56103,0.5546,
Transpose (Packing),1.26004,1.25871,1.25081,1.2468,
Transpose (Start Local Transpose),1.261,1.25944,1.25171,1.24796,
Transpose (Start Receive),1.27116,1.2713,1.26409,1.25795,
Transpose (First Receive),8.76631,8.77329,6.62075,6.62107,
Transpose (Finished Receive),30.4179,27.077,30.4196,28.2245,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.7897,27.4499,30.8071,28.598,
1D FFT X-Direction,30.9259,27.6004,30.9414,28.7312,
Run complete,30.9291,27.6029,30.9438,28.7336,

init,236.903,238.395,170.674,209.038,
2D FFT (Sync),0.065897,0.059761,0.070346,0.066164,
2D FFT Y-Z-Direction,0.22979,0.224372,0.227594,0.222671,
Transpose (First Send),0.586947,0.585941,0.589484,0.566827,
Transpose (Packing),1.27674,1.28388,1.29227,1.289,
Transpose (Start Local Transpose),1.27757,1.2846,1.29325,1.28996,
Transpose (Start Receive),1.29844,1.30871,1.32518,1.31035,
Transpose (First Receive),6.6865,6.68317,6.44409,6.37946,
Transpose (Finished Receive),29.863,26.0722,30.6376,30.3133,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.2532,26.4348,31.0028,30.6759,
1D FFT X-Direction,30.3571,26.5483,31.1093,30.7795,
Run complete,30.3594,26.5507,31.1116,30.7823,

init,236.903,238.395,170.674,209.038,
2D FFT (Sync),0.032231,0.028703,0.031801,0.025769,
2D FFT Y-Z-Direction,0.221848,0.217811,0.218437,0.213192,
Transpose (First Send),0.565297,0.563773,0.563499,0.553802,
Transpose (Packing),1.25581,1.26001,1.26247,1.25105,
Transpose (Start Local Transpose),1.25684,1.26101,1.26343,1.2522,
Transpose (Start Receive),1.26889,1.27587,1.27732,1.26356,
Transpose (First Receive),6.70054,6.70767,6.62901,6.64106,
Transpose (Finished Receive),29.6003,26.9316,30.5702,29.8693,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.9621,27.2994,30.9377,30.2326,
1D FFT X-Direction,30.0646,27.4135,31.0413,30.3343,
Run complete,30.0671,27.4162,31.0436,30.3366,

init,236.903,238.395,170.674,209.038,
2D FFT (Sync),0.032981,0.028195,0.030617,0.027089,
2D FFT Y-Z-Direction,0.225953,0.218375,0.218429,0.213439,
Transpose (First Send),0.570319,0.562841,0.563844,0.554909,
Transpose (Packing),1.25542,1.25864,1.25734,1.24799,
Transpose (Start Local Transpose),1.25623,1.25936,1.25816,1.24891,
Transpose (Start Receive),1.26673,1.27281,1.27085,1.259,
Transpose (First Receive),6.74906,6.75698,7.07614,7.0663,
Transpose (Finished Receive),30.1664,27.2564,30.6113,29.7459,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.5272,27.644,30.9757,30.1083,
1D FFT X-Direction,30.6342,27.7585,31.0806,30.2132,
Run complete,30.6367,27.7613,31.0831,30.2162,

init,236.903,238.395,170.674,209.038,
2D FFT (Sync),0.034822,0.027327,0.031285,0.025853,
2D FFT Y-Z-Direction,0.224432,0.216899,0.219399,0.213781,
Transpose (First Send),0.569402,0.562898,0.564345,0.553172,
Transpose (Packing),1.25504,1.25957,1.259,1.24097,
Transpose (Start Local Transpose),1.25604,1.26056,1.25994,1.24185,
