,0,1,2,3,
init,298.603,300.283,292.5,299.231,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.38795,2.39908,1.5412,1.54224,
Transpose (First Send),7.54053,7.54934,6.67772,6.67492,
Transpose (Packing),7.53464,7.54557,6.6729,6.67039,
Transpose (Start Local Transpose),7.55704,7.57184,6.69893,6.69812,
Transpose (Start Receive),7.57999,7.58847,6.71442,6.71244,
Transpose (First Receive),124.355,115.479,123.105,114.501,
Transpose (Finished Receive),124.357,115.481,123.107,114.503,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.495,119.638,127.266,118.66,
1D FFT X-Direction,128.808,119.967,127.582,118.974,
Run complete,128.811,119.972,127.586,118.978,

init,298.603,300.283,292.5,299.231,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.413,2.39801,1.548,1.54302,
Transpose (First Send),7.56699,7.54868,6.68598,6.67834,
Transpose (Packing),7.56164,7.54308,6.68106,6.67369,
Transpose (Start Local Transpose),7.58496,7.57238,6.7076,6.70126,
Transpose (Start Receive),7.59896,7.59405,6.72308,6.71578,
Transpose (First Receive),124.001,116.338,121.891,107.669,
Transpose (Finished Receive),124.003,116.342,121.892,107.671,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.197,120.579,126.115,111.822,
1D FFT X-Direction,128.559,120.949,126.473,112.135,
Run complete,128.568,120.958,126.481,112.638,

init,298.603,300.283,292.5,299.231,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.56528,2.43385,1.58246,1.6478,
Transpose (First Send),7.76582,7.59231,6.73611,6.82683,
Transpose (Packing),7.74472,7.58363,6.72493,6.79571,
Transpose (Start Local Transpose),7.82257,7.62891,6.76924,6.8747,
Transpose (Start Receive),7.88757,7.66214,6.80295,6.90076,
Transpose (First Receive),122.767,111.211,124.114,117.801,
Transpose (Finished Receive),122.769,111.213,124.116,117.803,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.909,115.374,128.273,121.96,
1D FFT X-Direction,127.222,115.698,128.589,122.28,
Run complete,127.226,115.703,128.592,122.284,

init,298.603,300.283,292.5,299.231,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.44735,2.52553,1.65619,1.64905,
Transpose (First Send),7.63367,7.72722,6.83867,6.82933,
Transpose (Packing),7.62014,7.69686,6.81081,6.79706,
Transpose (Start Local Transpose),7.68325,7.78313,6.88746,6.8785,
Transpose (Start Receive),7.72635,7.81705,6.92219,6.90822,
Transpose (First Receive),120.694,121.443,123.951,122.619,
Transpose (Finished Receive),120.697,121.445,123.953,122.621,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.853,125.596,128.117,126.777,
1D FFT X-Direction,125.178,125.916,128.436,127.097,
Run complete,125.183,125.92,128.44,127.101,

init,298.603,300.283,292.5,299.231,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.46254,2.41048,1.54341,1.54043,
Transpose (First Send),7.65269,7.56352,6.6884,6.68272,
Transpose (Packing),7.63982,7.55761,6.68284,6.67752,
Transpose (Start Local Transpose),7.69747,7.58763,6.71011,6.70427,
Transpose (Start Receive),7.73067,7.61067,6.72665,6.72016,
Transpose (First Receive),116.096,121.924,123.759,122.786,
Transpose (Finished Receive),116.098,121.925,123.761,122.788,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.25,126.075,127.911,126.938,
1D FFT X-Direction,120.576,126.387,128.227,127.252,
Run complete,120.89,126.39,128.231,127.255,

init,298.603,300.283,292.5,299.231,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.46313,2.40639,1.54253,1.53816,
Transpose (First Send),7.63178,7.55696,6.68766,6.68032,
Transpose (Packing),7.62418,7.55227,6.68289,6.67633,
Transpose (Start Local Transpose),7.65643,7.5801,6.7093,6.70151,
Transpose (Start Receive),7.67556,7.60502,6.72527,6.71534,
Transpose (First Receive),117.654,121.59,123.568,122.589,
Transpose (Finished Receive),117.656,121.593,123.569,122.591,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.807,125.736,127.727,126.738,
1D FFT X-Direction,122.133,126.047,128.044,127.052,
Run complete,122.296,126.05,128.047,127.055,

init,298.603,300.283,292.5,299.231,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.40925,2.39953,1.54391,1.53877,
Transpose (First Send),7.58212,7.55919,6.68014,6.67274,
Transpose (Packing),7.57698,7.55378,6.67512,6.66803,
Transpose (Start Local Transpose),7.59948,7.58365,6.70209,6.69554,
Transpose (Start Receive),7.61525,7.60821,6.71779,6.71177,
Transpose (First Receive),119.412,122.573,124.368,122.551,
Transpose (Finished Receive),119.414,122.575,124.37,122.554,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.576,126.73,128.53,126.703,
1D FFT X-Direction,123.903,127.039,128.844,127.018,
Run complete,124.048,127.043,128.848,127.021,

init,298.603,300.283,292.5,299.231,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.42732,2.41213,1.54361,1.53651,
Transpose (First Send),7.58721,7.56659,6.67915,6.6692,
Transpose (Packing),7.58224,7.56132,6.67495,6.66506,
Transpose (Start Local Transpose),7.60378,7.59019,6.6994,6.69087,
Transpose (Start Receive),7.6193,7.61375,6.71588,6.7062,
Transpose (First Receive),120.26,122.496,123.846,123.011,
Transpose (Finished Receive),120.263,122.498,123.847,123.014,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.412,126.641,128.008,127.162,
1D FFT X-Direction,124.74,126.954,128.323,127.477,
Run complete,124.744,126.957,128.327,127.481,

init,298.603,300.283,292.5,299.231,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.40326,2.39553,1.54607,1.54169,
Transpose (First Send),7.55374,7.54594,6.6827,6.67404,
Transpose (Packing),7.54854,7.5408,6.67796,6.66981,
Transpose (Start Local Transpose),7.57069,7.56891,6.7038,6.69467,
Transpose (Start Receive),7.58563,7.59195,6.71909,6.71089,
Transpose (First Receive),122.845,122.87,123.574,123.292,
Transpose (Finished Receive),122.85,122.874,123.578,123.296,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.09,127.1,127.817,127.526,
1D FFT X-Direction,127.453,127.463,128.174,127.887,
Run complete,127.462,127.471,128.182,127.895,

init,298.603,300.283,292.5,299.231,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.43972,2.43886,1.58059,1.57075,
Transpose (First Send),7.60517,7.59619,6.7227,6.70717,
Transpose (Packing),7.59688,7.58748,6.7143,6.70259,
Transpose (Start Local Transpose),7.62542,7.6308,6.75187,6.73973,
Transpose (Start Receive),7.6514,7.66406,6.77898,6.76421,
Transpose (First Receive),123.231,108.358,112.484,123.937,
Transpose (Finished Receive),123.233,108.36,112.487,123.938,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.37,112.519,116.652,128.078,
1D FFT X-Direction,127.688,112.841,116.973,128.386,
Run complete,127.692,113.551,117.381,128.39,

init,298.603,300.283,292.5,299.231,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.45008,2.42059,1.56061,1.54172,
Transpose (First Send),7.6241,7.57504,6.708,6.68423,
Transpose (Packing),7.61179,7.56791,6.70294,6.67946,
Transpose (Start Local Transpose),7.67313,7.59831,6.73109,6.70588,
Transpose (Start Receive),7.70587,7.61982,6.74757,6.72085,
Transpose (First Receive),123.667,109.999,115.557,122.826,
Transpose (Finished Receive),123.669,110.002,115.56,122.828,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.807,114.156,119.724,126.969,
1D FFT X-Direction,128.121,114.479,120.046,127.274,
Run complete,128.125,114.483,120.291,127.277,

init,298.603,300.283,292.5,299.231,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.46985,2.39431,1.55273,1.54253,
Transpose (First Send),7.64023,7.54835,6.69914,6.68277,
Transpose (Packing),7.6298,7.54253,6.69409,6.67858,
Transpose (Start Local Transpose),7.68258,7.57111,6.72544,6.70413,
Transpose (Start Receive),7.7132,7.5937,6.74701,6.71875,
Transpose (First Receive),117.218,116.608,119.539,123.623,
Transpose (Finished Receive),117.22,116.611,119.541,123.624,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.359,120.769,123.714,127.767,
1D FFT X-Direction,121.675,121.092,124.033,128.077,
Run complete,121.679,121.274,124.038,128.081,

init,298.603,300.283,292.5,299.231,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.4703,2.40195,1.54862,1.54138,
Transpose (First Send),7.64451,7.55506,6.69229,6.683,
Transpose (Packing),7.63352,7.55004,6.6878,6.67866,
Transpose (Start Local Transpose),7.69258,7.57725,6.71273,6.706,
Transpose (Start Receive),7.72511,7.59869,6.72869,6.7217,
Transpose (First Receive),112.691,117.014,122.202,123.722,
Transpose (Finished Receive),112.693,117.015,122.205,123.724,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.845,121.158,126.371,127.868,
1D FFT X-Direction,117.171,121.468,126.693,128.176,
Run complete,117.444,121.471,126.697,128.179,

init,298.603,300.283,292.5,299.231,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.44927,2.39638,1.54492,1.54542,
Transpose (First Send),7.61923,7.54635,6.69676,6.69349,
Transpose (Packing),7.61106,7.54161,6.69165,6.68953,
Transpose (Start Local Transpose),7.64969,7.56913,6.71893,6.71548,
Transpose (Start Receive),7.67263,7.59139,6.73559,6.73109,
Transpose (First Receive),119.004,121.207,111.824,123.739,
Transpose (Finished Receive),119.007,121.209,111.826,123.741,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.16,125.354,115.99,127.883,
1D FFT X-Direction,123.497,125.665,116.31,128.19,
Run complete,123.59,125.669,116.341,128.193,

init,298.603,300.283,292.5,299.231,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.45637,2.39791,1.54286,1.54103,
Transpose (First Send),7.63378,7.55008,6.68662,6.68299,
Transpose (Packing),7.62136,7.5452,6.68218,6.67886,
Transpose (Start Local Transpose),7.67872,7.57459,6.70933,6.70686,
Transpose (Start Receive),7.71329,7.59698,6.72543,6.72093,
Transpose (First Receive),121.527,122.967,108.07,123.859,
Transpose (Finished Receive),121.53,122.969,108.072,123.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.686,127.118,112.238,128.002,
1D FFT X-Direction,126.015,127.432,112.559,128.309,
Run complete,126.019,127.435,113.391,128.312,

init,298.603,300.283,292.5,299.231,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.4187,2.40059,1.56029,1.53969,
Transpose (First Send),7.58012,7.5568,6.70803,6.68122,
Transpose (Packing),7.57323,7.55095,6.70361,6.67647,
Transpose (Start Local Transpose),7.60448,7.58051,6.73065,6.70396,
Transpose (Start Receive),7.62319,7.60465,6.74664,6.71844,
Transpose (First Receive),116.111,122.654,113.533,123.654,
Transpose (Finished Receive),116.114,122.656,113.535,123.657,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.267,126.809,117.701,127.876,
1D FFT X-Direction,120.594,127.12,118.023,128.233,
Run complete,120.694,127.124,118.254,128.241,

init,298.603,300.283,292.5,299.231,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.4622,2.52337,1.66103,1.57615,
Transpose (First Send),7.64605,7.71943,6.85534,6.72498,
Transpose (Packing),7.63225,7.68927,6.82773,6.72017,
Transpose (Start Local Transpose),7.69686,7.77515,6.9013,6.76181,
Transpose (Start Receive),7.73863,7.80813,6.93478,6.78594,
Transpose (First Receive),108.494,123.85,123.849,122.356,
Transpose (Finished Receive),108.496,123.851,123.851,122.358,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),112.65,128.005,128.017,126.508,
1D FFT X-Direction,112.977,128.329,128.337,126.823,
Run complete,113.567,128.332,128.341,126.827,

init,298.603,300.283,292.5,299.231,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.54227,2.41194,1.54608,1.5419,
Transpose (First Send),7.71222,7.56972,6.68382,6.67443,
Transpose (Packing),7.69975,7.56515,6.67778,6.67127,
Transpose (Start Local Transpose),7.73819,7.59372,6.70689,6.69735,
Transpose (Start Receive),7.77163,7.61187,6.72362,6.71011,
Transpose (First Receive),111.865,121.646,121.202,123.857,
Transpose (Finished Receive),111.868,121.649,121.204,123.858,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.027,125.793,125.369,128.002,
1D FFT X-Direction,116.366,126.105,125.691,128.311,
Run complete,116.371,126.109,125.695,128.315,

init,298.603,300.283,292.5,299.231,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.40434,2.39526,1.54241,1.53844,
Transpose (First Send),7.55633,7.54562,6.67853,6.67229,
Transpose (Packing),7.55063,7.54131,6.67371,6.66772,
Transpose (Start Local Transpose),7.57237,7.56983,6.70076,6.69553,
Transpose (Start Receive),7.58698,7.59191,6.71611,6.71053,
Transpose (First Receive),109.832,120.119,119.838,123.707,
Transpose (Finished Receive),109.834,120.12,119.841,123.709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),113.987,124.262,124.004,127.853,
1D FFT X-Direction,114.324,124.577,124.328,128.162,
Run complete,115.968,124.581,124.332,128.165,

init,298.603,300.283,292.5,299.231,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2.40768,2.39347,1.54366,1.5455,
Transpose (First Send),7.56173,7.54298,6.68059,6.67888,
Transpose (Packing),7.5567,7.53828,6.6753,6.67464,
Transpose (Start Local Transpose),7.57882,7.56643,6.70258,6.70328,
Transpose (Start Receive),7.59322,7.58679,6.72339,6.71826,
Transpose (First Receive),115.005,121.322,121.017,123.676,
Transpose (Finished Receive),115.008,121.323,121.02,123.678,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),119.158,125.47,125.187,127.821,
1D FFT X-Direction,119.49,125.783,125.506,128.131,
Run complete,119.494,125.786,125.511,128.134,
