,0,1,2,3,
init,227.844,220.488,197.257,151.912,
2D FFT (Sync),0.072299,0.121564,0.091772,0.085886,
2D FFT Y-Z-Direction,16.61,16.611,16.5426,16.5388,
Transpose (First Send),18.0279,18.0683,18.0672,18.171,
Transpose (Packing),19.9701,20.2223,20.2059,20.1791,
Transpose (Start Local Transpose),16.7604,16.7928,16.7433,16.7306,
Transpose (Start Receive),16.7672,16.802,16.7544,16.7407,
Transpose (First Receive),1917.7,1924.44,1770.74,1925.22,
Transpose (Finished Receive),1917.7,1924.44,1770.74,1925.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1917.74,1924.45,1770.76,1925.23,
1D FFT X-Direction,1922.32,1928.96,1775.27,1929.74,
Run complete,1922.34,1928.97,1920.14,1929.75,

init,227.844,220.488,197.257,151.912,
2D FFT (Sync),0.097135,0.038882,0.054174,0.055587,
2D FFT Y-Z-Direction,16.5903,16.5754,16.5476,16.5382,
Transpose (First Send),18.0784,17.9886,18.0148,18.1057,
Transpose (Packing),19.9849,20.0373,19.8417,19.8402,
Transpose (Start Local Transpose),16.749,16.7128,16.7016,16.6908,
Transpose (Start Receive),16.7571,16.7194,16.7106,16.6973,
Transpose (First Receive),1901.27,1865.14,1941.21,1932.13,
Transpose (Finished Receive),1901.27,1865.14,1941.21,1932.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1901.28,1865.18,1941.22,1932.16,
1D FFT X-Direction,1905.81,1869.73,1945.73,1936.72,
Run complete,1938.55,1869.75,1945.74,1936.73,

init,227.844,220.488,197.257,151.912,
2D FFT (Sync),0.076963,0.1216,0.061941,0.087106,
2D FFT Y-Z-Direction,16.5807,16.5887,16.5389,16.5484,
Transpose (First Send),18.0226,18.03,17.9827,18.0476,
Transpose (Packing),19.9186,20.1464,19.9161,19.8782,
Transpose (Start Local Transpose),16.7234,16.7591,16.7006,16.7199,
Transpose (Start Receive),16.73,16.7678,16.7091,16.7281,
Transpose (First Receive),1886.4,1918.71,1805.66,1930.2,
Transpose (Finished Receive),1886.4,1918.71,1805.66,1930.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1886.44,1918.72,1805.69,1930.21,
1D FFT X-Direction,1891.01,1923.23,1810.26,1934.71,
Run complete,1927.61,1923.24,1877.43,1934.72,

init,227.844,220.488,197.257,151.912,
2D FFT (Sync),0.102359,0.038594,0.107128,0.033999,
2D FFT Y-Z-Direction,16.5971,16.5686,16.5517,16.5309,
Transpose (First Send),18.0865,17.9955,18.0555,18.0083,
Transpose (Packing),19.9984,19.9625,20.0665,20.0736,
Transpose (Start Local Transpose),16.7643,16.6927,16.7331,16.6584,
Transpose (Start Receive),16.7732,16.6991,16.7448,16.6815,
Transpose (First Receive),1919.25,1918.69,1921.3,1714.13,
Transpose (Finished Receive),1919.25,1918.69,1921.3,1714.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1919.27,1918.71,1921.31,1714.14,
1D FFT X-Direction,1923.79,1923.21,1925.83,1718.66,
Run complete,1923.79,1923.22,1925.83,1910.82,

init,227.844,220.488,197.257,151.912,
2D FFT (Sync),0.060876,0.056218,0.038445,0.046155,
2D FFT Y-Z-Direction,16.591,16.5756,16.5385,16.5454,
Transpose (First Send),18.0128,17.9718,18.0064,18.1025,
Transpose (Packing),19.9003,20.0438,20.0832,20.1251,
Transpose (Start Local Transpose),16.7185,16.7188,16.699,16.695,
Transpose (Start Receive),16.7251,16.7253,16.7076,16.7029,
Transpose (First Receive),1865.57,1912.05,1846.66,1922.35,
Transpose (Finished Receive),1865.57,1912.05,1846.66,1922.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1865.58,1912.08,1846.67,1922.39,
1D FFT X-Direction,1870.09,1916.63,1851.19,1926.94,
Run complete,1870.1,1919.96,1851.48,1926.95,

init,227.844,220.488,197.257,151.912,
2D FFT (Sync),0.066772,0.121764,0.043809,0.085817,
2D FFT Y-Z-Direction,16.6022,16.6018,16.5384,16.5388,
Transpose (First Send),18.1279,18.1293,17.9949,18.091,
Transpose (Packing),19.9383,20.1495,19.9162,19.9359,
Transpose (Start Local Transpose),16.7174,16.7589,16.6969,16.707,
Transpose (Start Receive),16.7242,16.768,16.7052,16.7154,
Transpose (First Receive),1815.98,1885.99,1909.27,1927.18,
Transpose (Finished Receive),1815.98,1886,1909.28,1927.19,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1816.02,1886.01,1909.31,1927.2,
1D FFT X-Direction,1820.59,1890.53,1913.88,1931.71,
Run complete,1924.69,1903.34,1913.89,1931.71,

init,227.844,220.488,197.257,151.912,
2D FFT (Sync),0.106919,0.053942,0.08998,0.034011,
2D FFT Y-Z-Direction,16.587,16.5813,16.5473,16.5402,
Transpose (First Send),18.0619,17.9582,18.0506,18.0767,
Transpose (Packing),20.0184,20.0461,19.9108,19.8829,
Transpose (Start Local Transpose),16.7509,16.7222,16.7269,16.6907,
Transpose (Start Receive),16.7589,16.7291,16.7377,16.6981,
Transpose (First Receive),1835.65,1919.05,1849.65,1911.68,
Transpose (Finished Receive),1835.65,1919.05,1849.65,1911.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1835.66,1919.06,1849.67,1911.69,
1D FFT X-Direction,1840.18,1923.58,1854.18,1916.2,
Run complete,1895.56,1923.58,1906.85,1917.67,

init,227.844,220.488,197.257,151.912,
2D FFT (Sync),0.054947,0.037834,0.052847,0.039399,
2D FFT Y-Z-Direction,16.592,16.5729,16.5487,16.5318,
Transpose (First Send),17.9588,17.9334,17.9935,18.0816,
Transpose (Packing),19.8095,19.9365,19.8881,19.909,
Transpose (Start Local Transpose),16.7144,16.6957,16.6989,16.681,
Transpose (Start Receive),16.7208,16.7016,16.7076,16.688,
Transpose (First Receive),1894.76,1927.17,1754.99,1922.03,
Transpose (Finished Receive),1894.76,1927.17,1755,1922.03,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1894.77,1927.19,1755.01,1922.04,
1D FFT X-Direction,1899.28,1931.69,1759.52,1926.56,
Run complete,1917.63,1931.7,1924.81,1926.56,

init,227.844,220.488,197.257,151.912,
2D FFT (Sync),0.065104,0.053112,0.054895,0.035187,
2D FFT Y-Z-Direction,16.5973,16.5707,16.549,16.5324,
Transpose (First Send),18.0256,18.0138,18.0364,18.0772,
Transpose (Packing),19.8901,19.9389,19.9201,19.8523,
Transpose (Start Local Transpose),16.7143,16.6991,16.6982,16.6925,
Transpose (Start Receive),16.7218,16.7063,16.7078,16.7004,
Transpose (First Receive),1879.95,1887.26,1916.5,1930.6,
Transpose (Finished Receive),1879.95,1887.26,1916.5,1930.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1879.96,1887.29,1916.54,1930.63,
1D FFT X-Direction,1884.48,1891.86,1921.1,1935.18,
Run complete,1909.79,1927.48,1921.11,1935.19,

init,227.844,220.488,197.257,151.912,
2D FFT (Sync),0.056015,0.102046,0.093999,0.08672,
2D FFT Y-Z-Direction,16.5893,16.5863,16.5466,16.5443,
Transpose (First Send),18.0736,18.0369,18.0621,18.0217,
Transpose (Packing),19.8232,19.9435,19.9097,19.917,
Transpose (Start Local Transpose),16.7059,16.746,16.7418,16.7314,
Transpose (Start Receive),16.7131,16.756,16.753,16.7411,
Transpose (First Receive),1933.46,1872.3,1873.99,1857.95,
Transpose (Finished Receive),1933.47,1872.31,1873.99,1857.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1933.51,1872.32,1874,1857.96,
1D FFT X-Direction,1938.06,1876.84,1878.52,1862.48,
Run complete,1938.07,1876.85,1930.35,1862.49,

init,227.844,220.488,197.257,151.912,
2D FFT (Sync),0.098929,0.038299,0.046738,0.035326,
2D FFT Y-Z-Direction,16.5888,16.5748,16.5409,16.5327,
Transpose (First Send),18.1043,17.9966,18.0395,18.0716,
Transpose (Packing),19.8514,20.0119,20.2256,19.8637,
Transpose (Start Local Transpose),16.749,16.6971,16.7027,16.6919,
Transpose (Start Receive),16.7571,16.7204,16.7117,16.699,
Transpose (First Receive),1965.71,1995.31,1798.88,2002.72,
Transpose (Finished Receive),1965.71,1995.31,1798.88,2002.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1965.72,1995.32,1798.89,2002.74,
1D FFT X-Direction,1970.23,1999.83,1803.41,2007.25,
Run complete,1999.7,1999.83,1991.42,2007.26,

init,227.844,220.488,197.257,151.912,
2D FFT (Sync),0.066033,0.054127,0.054726,0.03435,
2D FFT Y-Z-Direction,16.608,16.5795,16.545,16.5319,
Transpose (First Send),18.0334,17.9752,18.0152,18.0724,
Transpose (Packing),19.8307,19.9754,19.8355,19.8297,
Transpose (Start Local Transpose),16.7226,16.7103,16.6881,16.6839,
Transpose (Start Receive),16.7292,16.7174,16.697,16.6905,
Transpose (First Receive),1905.66,1908.41,1932.9,1889.12,
Transpose (Finished Receive),1905.67,1908.42,1932.9,1889.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1905.68,1908.43,1932.91,1889.13,
1D FFT X-Direction,1910.2,1912.92,1937.43,1893.65,
Run complete,1929.78,1912.93,1937.44,1893.65,

init,227.844,220.488,197.257,151.912,
2D FFT (Sync),0.045919,0.044158,0.036794,0.033847,
2D FFT Y-Z-Direction,16.5802,16.5845,16.5303,16.5272,
Transpose (First Send),18.0191,17.9459,17.9955,17.9719,
Transpose (Packing),19.8629,19.9777,19.8858,19.9095,
Transpose (Start Local Transpose),16.7124,16.716,16.6864,16.6835,
Transpose (Start Receive),16.719,16.722,16.6951,16.6907,
Transpose (First Receive),1846.32,1871.58,1971.6,1962.99,
Transpose (Finished Receive),1846.32,1871.59,1971.6,1963,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1846.34,1871.6,1971.63,1963.03,
1D FFT X-Direction,1850.85,1876.11,1976.19,1967.58,
Run complete,1957.02,1968.62,1976.21,1967.6,

init,227.844,220.488,197.257,151.912,
2D FFT (Sync),0.072795,0.075215,0.091545,0.086078,
2D FFT Y-Z-Direction,16.6112,16.6156,16.5476,16.5373,
Transpose (First Send),18.1069,18.0976,17.9929,18.0851,
Transpose (Packing),20.1049,20.2705,19.9295,19.8998,
Transpose (Start Local Transpose),16.7508,16.7603,16.7363,16.7316,
Transpose (Start Receive),16.7582,16.7674,16.748,16.7407,
Transpose (First Receive),1914.54,1927.07,1931.6,1898.94,
Transpose (Finished Receive),1914.54,1927.07,1931.61,1898.94,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1914.55,1927.1,1931.62,1898.95,
1D FFT X-Direction,1919.07,1931.65,1936.13,1903.46,
Run complete,1928.5,1931.67,1936.14,1921.7,

init,227.844,220.488,197.257,151.912,
2D FFT (Sync),0.047954,0.088592,0.038765,0.040313,
2D FFT Y-Z-Direction,16.5803,16.5848,16.5371,16.5325,
Transpose (First Send),18.1122,18.0539,17.9993,17.9839,
Transpose (Packing),19.8655,19.9984,20.2895,19.8868,
Transpose (Start Local Transpose),16.7165,16.7566,16.7009,16.6697,
Transpose (Start Receive),16.7229,16.7672,16.7101,16.6766,
Transpose (First Receive),1770.85,1878.52,1911.51,1921.29,
Transpose (Finished Receive),1770.85,1878.52,1911.51,1921.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1770.89,1878.54,1911.52,1921.3,
1D FFT X-Direction,1775.45,1883.05,1916.04,1925.82,
Run complete,1823.01,1918.27,1916.04,1925.82,

init,227.844,220.488,197.257,151.912,
2D FFT (Sync),0.111743,0.051645,0.037825,0.034233,
2D FFT Y-Z-Direction,16.5927,16.5823,16.5375,16.5346,
Transpose (First Send),17.9314,17.9392,18.0093,18.07,
Transpose (Packing),19.8964,20.0533,20.1048,19.958,
Transpose (Start Local Transpose),16.751,16.7091,16.6786,16.6826,
Transpose (Start Receive),16.7589,16.7154,16.6869,16.6897,
Transpose (First Receive),1893.42,1888.33,1910.8,1918.7,
Transpose (Finished Receive),1893.42,1888.34,1910.8,1918.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1893.43,1888.35,1910.82,1918.71,
1D FFT X-Direction,1897.94,1892.87,1915.34,1923.22,
Run complete,1915.73,1905.02,1915.35,1923.22,

init,227.844,220.488,197.257,151.912,
2D FFT (Sync),0.074361,0.066386,0.039305,0.032606,
2D FFT Y-Z-Direction,16.5923,16.607,16.5386,16.5321,
Transpose (First Send),18.0213,18.0617,18.0018,18.0833,
Transpose (Packing),19.8563,19.9673,20.2451,19.9165,
Transpose (Start Local Transpose),16.7286,16.7314,16.7029,16.681,
Transpose (Start Receive),16.7529,16.7538,16.7142,16.6915,
Transpose (First Receive),1913.22,1908.49,1920.69,1824.45,
Transpose (Finished Receive),1913.22,1908.49,1920.69,1824.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1913.23,1908.51,1920.7,1824.46,
1D FFT X-Direction,1917.74,1913.03,1925.21,1828.97,
Run complete,1917.75,1917.9,1925.22,1907.78,

init,227.844,220.488,197.257,151.912,
2D FFT (Sync),0.043638,0.046226,0.038649,0.045067,
2D FFT Y-Z-Direction,16.5823,16.5812,16.5349,16.5401,
Transpose (First Send),17.9668,18.0423,18.0055,18.1012,
Transpose (Packing),19.9253,20.2192,19.8829,19.9211,
Transpose (Start Local Transpose),16.682,16.6931,16.6988,16.6928,
Transpose (Start Receive),16.6882,16.7002,16.7066,16.6997,
Transpose (First Receive),1933.99,1836.54,1903.86,1925.41,
Transpose (Finished Receive),1933.99,1836.55,1903.87,1925.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1934.01,1836.56,1903.9,1925.42,
1D FFT X-Direction,1938.53,1841.09,1908.46,1929.93,
Run complete,1938.53,1917.93,1908.48,1932.04,

init,227.844,220.488,197.257,151.912,
2D FFT (Sync),0.044138,0.048704,0.091804,0.040548,
2D FFT Y-Z-Direction,16.5836,16.5866,16.5449,16.5359,
Transpose (First Send),18.066,18.023,18.0646,18.0765,
Transpose (Packing),19.8118,19.9803,19.9188,19.9114,
Transpose (Start Local Transpose),16.7124,16.7251,16.7285,16.6825,
Transpose (Start Receive),16.7204,16.7325,16.7416,16.6898,
Transpose (First Receive),1816.13,1896.12,1928.67,1906.19,
Transpose (Finished Receive),1816.13,1896.13,1928.67,1906.19,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1816.15,1896.14,1928.68,1906.22,
1D FFT X-Direction,1820.65,1900.66,1933.19,1910.78,
Run complete,1926.38,1900.66,1933.2,1910.8,

init,227.844,220.488,197.257,151.912,
2D FFT (Sync),0.056425,0.036985,0.037876,0.085965,
2D FFT Y-Z-Direction,16.5848,16.5728,16.5364,16.5587,
Transpose (First Send),18.0243,17.9681,17.9944,18.1257,
