,0,1,2,3,
init,209.841,215.314,214.6,198.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.01128,1.00419,0.667013,0.657007,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.01223,1.00514,0.668283,0.658047,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.01316,1.00593,0.669045,0.659178,
Transpose (Finished All2All),237.575,237.589,212.276,212.28,
Transpose (Unpacking),237.577,237.591,212.279,212.283,
1D FFT X-Direction,237.76,237.774,212.457,212.458,
Run complete,237.761,237.775,212.458,212.459,

init,209.841,215.314,214.6,198.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.02548,1.01139,0.667571,0.664219,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.02754,1.01258,0.668733,0.6652,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.02882,1.01389,0.669685,0.66618,
Transpose (Finished All2All),237.25,237.277,211.483,211.487,
Transpose (Unpacking),237.252,237.279,211.485,211.49,
1D FFT X-Direction,237.434,237.46,211.662,211.665,
Run complete,237.435,237.461,211.663,211.666,

init,209.841,215.314,214.6,198.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.03721,1.01639,0.663213,0.665613,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.04069,1.01752,0.664542,0.666548,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.04267,1.01844,0.665444,0.667506,
Transpose (Finished All2All),239.838,239.909,214.583,214.55,
Transpose (Unpacking),239.841,239.912,214.586,214.552,
1D FFT X-Direction,240.026,240.144,214.808,214.727,
Run complete,240.027,240.145,214.809,214.728,

init,209.841,215.314,214.6,198.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.04754,1.0246,0.673253,0.750418,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.05157,1.02573,0.674813,0.752147,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.05397,1.02655,0.675832,0.753018,
Transpose (Finished All2All),240.492,240.516,211.437,211.4,
Transpose (Unpacking),240.494,240.518,211.44,211.403,
1D FFT X-Direction,240.716,240.704,211.619,211.58,
Run complete,240.717,240.706,211.62,211.581,

init,209.841,215.314,214.6,198.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.05507,1.01338,0.665391,0.664642,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.05899,1.0145,0.666975,0.665554,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.06122,1.0155,0.667743,0.666452,
Transpose (Finished All2All),239.741,239.802,211.127,211.118,
Transpose (Unpacking),239.743,239.805,211.13,211.121,
1D FFT X-Direction,239.925,239.988,211.307,211.295,
Run complete,239.926,239.989,211.308,211.296,

init,209.841,215.314,214.6,198.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.03334,1.04194,0.688012,0.662075,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.03676,1.04323,0.689186,0.663521,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.03894,1.04445,0.690363,0.664925,
Transpose (Finished All2All),240.898,240.964,214.319,214.291,
Transpose (Unpacking),240.9,240.967,214.323,214.294,
1D FFT X-Direction,241.088,241.193,214.543,214.467,
Run complete,241.089,241.194,214.544,214.468,

init,209.841,215.314,214.6,198.24,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.03632,1.02338,0.674575,0.66315,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.03954,1.02459,0.675734,0.664616,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
