,0,1,2,3,
init,308.731,342.037,325.973,263.784,
2D FFT (Sync),0.04377,0.028127,0.045836,0.026765,
2D FFT Y-Z-Direction,1.67738,2.92104,1.61585,1.5987,
Transpose (First Send),4.70241,5.98756,5.03961,4.71455,
Transpose (Packing),9.85818,11.1248,9.8336,10.0402,
Transpose (Start Local Transpose),1.80681,3.17613,1.73289,1.73012,
Transpose (Start Receive),1.81838,3.21731,1.76005,1.75757,
Transpose (First Receive),31.2813,28.1434,39.5185,39.1828,
Transpose (Finished Receive),171.48,236.534,163.308,229.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),174.285,239.326,166.084,232.409,
1D FFT X-Direction,174.962,239.997,166.752,233.08,
Run complete,223.725,240.001,234.059,233.084,

init,308.731,342.037,325.973,263.784,
2D FFT (Sync),0.102737,0.07752,0.092873,0.070826,
2D FFT Y-Z-Direction,1.67242,1.66946,1.62893,1.60513,
Transpose (First Send),4.60704,4.71905,4.66663,4.71462,
Transpose (Packing),9.7932,9.74466,9.84617,9.86867,
Transpose (Start Local Transpose),1.79159,1.77295,1.77269,1.75682,
Transpose (Start Receive),1.81591,1.78474,1.79367,1.7802,
Transpose (First Receive),33.2199,31.2207,35.6806,32.147,
Transpose (Finished Receive),162.661,236.497,161.232,232.277,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),165.432,239.266,163.998,235.051,
1D FFT X-Direction,166.064,239.897,164.62,235.666,
Run complete,226.671,239.901,233.924,235.671,

init,308.731,342.037,325.973,263.784,
2D FFT (Sync),0.049685,0.033847,0.045737,0.027964,
2D FFT Y-Z-Direction,1.67529,1.65729,1.6115,1.60596,
Transpose (First Send),4.68289,4.66639,4.69848,4.72524,
Transpose (Packing),9.87225,9.74798,9.87484,9.94989,
Transpose (Start Local Transpose),1.78743,1.77879,1.76022,1.76166,
Transpose (Start Receive),1.79885,1.79017,1.77256,1.77251,
Transpose (First Receive),31.0487,28.1859,34.8294,32.3213,
Transpose (Finished Receive),166.085,273.362,178.814,271.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),168.867,276.18,181.587,273.87,
1D FFT X-Direction,169.493,276.802,182.205,274.491,
Run complete,266.424,276.806,270.861,274.495,

init,308.731,342.037,325.973,263.784,
2D FFT (Sync),0.049838,0.030261,0.045253,0.026572,
2D FFT Y-Z-Direction,1.68225,1.65583,1.6158,1.59747,
Transpose (First Send),4.73562,4.73411,4.6757,4.67746,
Transpose (Packing),9.86431,9.74542,9.76218,9.83611,
Transpose (Start Local Transpose),1.81096,1.77148,1.7313,1.73002,
Transpose (Start Receive),1.82392,1.79865,1.75895,1.7579,
Transpose (First Receive),33.1154,31.1913,36.3275,32.7952,
Transpose (Finished Receive),183.387,236.744,175.897,235.126,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),186.168,239.553,178.675,237.904,
1D FFT X-Direction,186.798,240.228,179.297,238.569,
Run complete,229.449,240.236,231.695,238.578,

init,308.731,342.037,325.973,263.784,
2D FFT (Sync),0.186557,0.106803,0.045011,0.077234,
2D FFT Y-Z-Direction,1.77363,1.66827,1.61406,1.6243,
Transpose (First Send),4.7407,4.74423,4.69788,4.74672,
Transpose (Packing),9.97877,9.74156,9.91086,9.90972,
Transpose (Start Local Transpose),1.93468,1.81546,1.76246,1.78829,
Transpose (Start Receive),1.96289,1.84391,1.77398,1.8154,
Transpose (First Receive),31.8925,29.5174,37.9308,35.219,
Transpose (Finished Receive),181.142,236.611,186.861,230.352,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),183.914,239.405,189.639,233.122,
1D FFT X-Direction,184.548,240.029,190.257,233.74,
Run complete,225.761,240.033,233.71,233.745,

init,308.731,342.037,325.973,263.784,
2D FFT (Sync),0.076249,0.031629,0.069668,0.054428,
2D FFT Y-Z-Direction,1.70455,1.65299,1.61642,1.60658,
Transpose (First Send),4.57354,4.70137,4.7078,4.70864,
Transpose (Packing),9.86547,9.74146,9.83122,9.90898,
Transpose (Start Local Transpose),1.8205,1.75767,1.74756,1.7274,
Transpose (Start Receive),1.83312,1.76936,1.75802,1.75475,
Transpose (First Receive),33.0248,29.8697,36.0547,33.2417,
Transpose (Finished Receive),183.536,236.616,189.165,225.948,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),186.326,239.393,191.942,228.718,
1D FFT X-Direction,186.954,240.02,192.559,229.338,
Run complete,221.451,240.024,233.593,229.343,

init,308.731,342.037,325.973,263.784,
2D FFT (Sync),0.048968,0.028627,0.042261,0.027417,
2D FFT Y-Z-Direction,1.67615,1.65179,1.59156,1.61394,
Transpose (First Send),4.71745,4.73746,4.63793,4.73596,
Transpose (Packing),9.81851,9.71373,9.88755,9.8988,
Transpose (Start Local Transpose),1.80037,1.77053,1.7237,1.74256,
Transpose (Start Receive),1.81179,1.78237,1.75108,1.76885,
Transpose (First Receive),33.6124,31.9534,37.6266,34.7357,
Transpose (Finished Receive),159.751,236.464,168.545,227.996,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),162.539,239.247,171.324,230.768,
1D FFT X-Direction,163.167,239.876,171.941,231.387,
Run complete,218.661,239.88,233.403,231.392,

init,308.731,342.037,325.973,263.784,
2D FFT (Sync),0.070787,0.197752,0.043968,0.027628,
2D FFT Y-Z-Direction,1.69,1.78064,1.61005,1.59805,
Transpose (First Send),4.64351,4.8981,4.69263,4.65203,
Transpose (Packing),9.83348,9.87926,9.88827,9.8233,
Transpose (Start Local Transpose),1.79265,1.97725,1.75814,1.73559,
Transpose (Start Receive),1.80418,2.00962,1.76892,1.7463,
Transpose (First Receive),32.7103,26.5076,36.5765,34.8887,
Transpose (Finished Receive),158.036,235.184,169.049,231.056,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),160.806,237.986,171.828,233.84,
1D FFT X-Direction,161.435,238.621,172.449,234.502,
Run complete,218.431,238.624,233.794,234.511,

init,308.731,342.037,325.973,263.784,
2D FFT (Sync),0.050698,0.032533,0.046147,0.077545,
2D FFT Y-Z-Direction,1.67506,1.64503,1.60177,1.62379,
Transpose (First Send),4.53509,4.66511,4.6968,4.7563,
Transpose (Packing),9.85286,9.7407,9.84867,9.8776,
Transpose (Start Local Transpose),1.79234,1.76642,1.75204,1.797,
Transpose (Start Receive),1.80455,1.77859,1.7789,1.82316,
Transpose (First Receive),31.7747,28.8729,34.4385,32.2955,
Transpose (Finished Receive),182.133,236.439,183.358,232.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),184.91,239.242,186.121,235.759,
1D FFT X-Direction,185.59,239.867,186.743,236.378,
Run complete,227.429,239.87,233.568,236.382,

init,308.731,342.037,325.973,263.784,
2D FFT (Sync),0.106444,0.033823,0.044616,0.02762,
2D FFT Y-Z-Direction,1.67901,1.64887,1.6309,1.59684,
Transpose (First Send),4.79723,4.71146,4.60659,4.69183,
Transpose (Packing),9.83465,9.71785,9.78657,9.88063,
Transpose (Start Local Transpose),1.82382,1.76948,1.75055,1.72735,
Transpose (Start Receive),1.84754,1.78143,1.7623,1.73743,
Transpose (First Receive),32.7905,31.2895,34.2868,32.363,
Transpose (Finished Receive),184.065,236.605,181.64,234.534,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),186.843,239.401,184.4,237.302,
1D FFT X-Direction,187.48,240.028,185.018,237.92,
Run complete,229.782,240.031,232.45,237.925,

init,308.731,342.037,325.973,263.784,
2D FFT (Sync),0.047787,0.029849,0.044155,0.028607,
2D FFT Y-Z-Direction,1.67407,1.65995,1.61768,1.59279,
Transpose (First Send),4.55575,4.7299,4.79255,4.71491,
Transpose (Packing),9.86127,9.7293,9.97241,9.87406,
Transpose (Start Local Transpose),1.79886,1.79433,3.06341,1.74189,
Transpose (Start Receive),1.81022,1.80679,3.10716,1.75299,
Transpose (First Receive),33.5635,30.8175,38.3227,35.5966,
Transpose (Finished Receive),155.21,236.553,155.854,226.609,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),157.982,239.323,158.617,229.392,
1D FFT X-Direction,158.613,239.948,159.286,230.013,
Run complete,221.361,239.951,225.11,233.719,

init,308.731,342.037,325.973,263.784,
2D FFT (Sync),0.048998,0.031106,0.096274,0.038945,
2D FFT Y-Z-Direction,1.6583,1.65907,1.61788,1.61858,
Transpose (First Send),4.65604,4.68709,4.63935,4.74611,
Transpose (Packing),9.86396,9.7358,9.90036,9.92111,
Transpose (Start Local Transpose),1.79468,1.80268,1.75677,1.73409,
Transpose (Start Receive),1.80627,1.81543,1.78873,1.76542,
Transpose (First Receive),30.7892,28.8353,35.7402,33.4385,
Transpose (Finished Receive),184.053,236.266,181.144,236.492,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),186.818,239.071,183.903,239.261,
1D FFT X-Direction,187.456,239.742,184.523,239.877,
Run complete,231.788,239.751,231.794,239.881,

init,308.731,342.037,325.973,263.784,
2D FFT (Sync),0.052179,0.082224,0.044744,0.02723,
2D FFT Y-Z-Direction,1.6698,1.67083,1.61729,1.58803,
Transpose (First Send),4.54991,4.76072,4.71921,4.69603,
Transpose (Packing),9.7531,9.7463,9.83786,9.88459,
Transpose (Start Local Transpose),1.80174,1.82054,1.74872,1.73101,
Transpose (Start Receive),1.81608,1.85193,1.76006,1.74247,
Transpose (First Receive),31.7917,29.1719,37.816,34.321,
Transpose (Finished Receive),185.013,236.796,181.278,235.098,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),187.785,239.595,186.06,237.881,
1D FFT X-Direction,188.411,240.222,186.679,238.546,
Run complete,229.957,240.226,232.39,238.554,

init,308.731,342.037,325.973,263.784,
2D FFT (Sync),0.049292,0.029345,0.046322,0.08104,
2D FFT Y-Z-Direction,1.67647,1.65006,1.63996,1.61947,
Transpose (First Send),4.6839,4.74695,4.7043,4.74118,
Transpose (Packing),9.82594,9.73045,9.84969,9.93574,
Transpose (Start Local Transpose),1.78959,1.76025,1.75985,1.79736,
Transpose (Start Receive),1.80141,1.78843,1.77169,1.82388,
Transpose (First Receive),34.3138,31.2609,37.3213,33.8786,
Transpose (Finished Receive),157.096,236.506,153.609,222.486,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),159.908,239.304,157.594,225.257,
1D FFT X-Direction,160.598,239.935,158.214,225.877,
Run complete,216.765,239.938,220.982,233.682,

init,308.731,342.037,325.973,263.784,
2D FFT (Sync),0.104631,0.028244,0.043974,0.039619,
2D FFT Y-Z-Direction,1.68422,1.63438,1.61715,1.60567,
Transpose (First Send),4.72331,4.68858,4.7096,4.73628,
Transpose (Packing),9.90808,9.68321,9.8567,9.85764,
Transpose (Start Local Transpose),1.842,1.75561,1.74231,1.74362,
Transpose (Start Receive),1.86723,1.76703,1.76943,1.77102,
Transpose (First Receive),31.3674,29.495,37.4177,34.1282,
Transpose (Finished Receive),185.376,236.57,186,236.399,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),188.153,239.355,188.768,239.184,
1D FFT X-Direction,188.779,239.998,189.433,239.803,
Run complete,230.468,240.001,230.342,239.808,

init,308.731,342.037,325.973,263.784,
2D FFT (Sync),0.049904,0.029666,0.098329,0.026322,
2D FFT Y-Z-Direction,1.66368,1.65215,1.6445,1.60198,
Transpose (First Send),4.76006,4.73592,4.80878,4.70453,
Transpose (Packing),9.86725,9.70013,9.91759,9.89677,
Transpose (Start Local Transpose),1.77728,1.77445,1.81609,1.74191,
Transpose (Start Receive),1.78835,1.7883,1.83982,1.76977,
Transpose (First Receive),32.3076,30.2919,36.1148,34.1344,
Transpose (Finished Receive),201.874,236.052,200.764,236.619,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),204.651,238.831,203.537,239.387,
1D FFT X-Direction,205.277,239.458,204.157,240.004,
Run complete,231.676,239.462,231.748,240.008,

init,308.731,342.037,325.973,263.784,
2D FFT (Sync),0.049058,0.027493,0.043845,0.026866,
2D FFT Y-Z-Direction,1.67304,1.65431,1.61734,1.60811,
Transpose (First Send),4.70137,4.70555,4.7193,4.75383,
Transpose (Packing),9.96213,9.69487,9.92796,9.93789,
Transpose (Start Local Transpose),1.7873,1.77257,1.75256,1.74302,
Transpose (Start Receive),1.79923,1.784,1.7799,1.7697,
Transpose (First Receive),32.9621,30.9994,36.9656,34.5787,
Transpose (Finished Receive),200.775,236.653,212.956,236.428,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),203.556,239.456,215.735,239.201,
1D FFT X-Direction,204.186,240.147,216.354,239.816,
Run complete,231.477,240.155,230.219,239.82,

init,308.731,342.037,325.973,263.784,
2D FFT (Sync),0.051842,0.087305,0.04202,0.027411,
2D FFT Y-Z-Direction,1.68297,1.67061,1.61829,1.59042,
Transpose (First Send),4.63676,4.70662,4.70848,4.5999,
Transpose (Packing),9.99884,9.77973,9.87894,9.88206,
Transpose (Start Local Transpose),1.80382,1.82799,1.75274,1.73287,
Transpose (Start Receive),1.81514,1.85866,1.76367,1.74448,
Transpose (First Receive),32.6857,30.1007,37.5253,34.9608,
Transpose (Finished Receive),185.765,236.047,220.796,236.527,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),188.546,238.83,223.577,239.295,
1D FFT X-Direction,189.175,239.456,224.199,239.91,
Run complete,230.937,239.459,230.066,239.914,

init,308.731,342.037,325.973,263.784,
2D FFT (Sync),0.051575,0.02851,0.039619,0.027933,
2D FFT Y-Z-Direction,1.68121,1.65583,1.62118,1.61365,
Transpose (First Send),4.77201,4.73443,4.64129,4.74518,
Transpose (Packing),9.92374,9.76733,9.83406,9.9426,
Transpose (Start Local Transpose),1.79575,1.77842,1.74783,1.74699,
Transpose (Start Receive),1.80722,1.79089,1.78208,1.77436,
Transpose (First Receive),31.7191,28.3164,36.6665,34.6236,
Transpose (Finished Receive),192.415,234.92,220.997,236.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),195.191,237.715,223.778,239.422,
1D FFT X-Direction,195.82,238.343,224.399,240.081,
Run complete,233.612,238.347,230.173,240.09,

init,308.731,342.037,325.973,263.784,
2D FFT (Sync),0.04917,0.031037,0.04114,0.075648,
2D FFT Y-Z-Direction,1.67037,1.64676,1.62263,1.6036,
Transpose (First Send),4.64354,4.57973,4.69187,4.80167,
Transpose (Packing),9.87292,9.693,9.87194,9.94971,
Transpose (Start Local Transpose),1.76884,1.75339,1.74906,1.79324,
Transpose (Start Receive),1.78134,1.76647,1.77688,1.81834,
Transpose (First Receive),32.5793,29.908,38.2458,34.9663,
Transpose (Finished Receive),190.16,236.308,207.81,236.359,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),192.936,239.096,210.597,239.129,
1D FFT X-Direction,193.563,239.72,211.266,239.745,
Run complete,229.958,239.724,230.777,239.749,
