,0,1,2,3,
init,257.78,265.592,253.239,253.067,
2D FFT (Sync),0.025164,0.028582,0.024975,0.02357,
2D FFT Y-Z-Direction,0.406404,0.407247,0.400991,0.400866,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.99875,3.00143,2.98222,2.98194,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.99989,3.00261,2.98326,2.98328,
Transpose (Finished All2All),62.4265,62.2356,63.8388,57.5324,
Transpose (Unpacking),65.2164,65.0328,66.6264,60.3212,
1D FFT X-Direction,65.3881,65.215,66.7965,60.4971,
Run complete,65.389,65.2163,66.7975,60.498,

init,257.78,265.592,253.239,253.067,
2D FFT (Sync),0.040229,0.032449,0.027004,0.028306,
2D FFT Y-Z-Direction,0.420485,0.413632,0.402447,0.40383,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.01415,3.00701,2.98419,2.98882,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.01553,3.00889,2.98538,2.99045,
Transpose (Finished All2All),63.7505,55.8139,61.8424,63.7902,
Transpose (Unpacking),66.5372,58.6055,64.6365,66.5748,
1D FFT X-Direction,66.7121,58.7897,64.8133,66.746,
Run complete,66.713,58.7907,64.8143,66.7471,

init,257.78,265.592,253.239,253.067,
2D FFT (Sync),0.037973,0.033627,0.026943,0.025868,
2D FFT Y-Z-Direction,0.415283,0.41005,0.404244,0.401153,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.0136,3.00806,2.98555,2.9817,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.01505,3.0096,2.98663,2.98283,
