,0,1,2,3,
init,1277.51,1280.83,1263.65,1255.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5633,45.4843,30.5228,30.5041,
Transpose (First Send),0,0,0,0,
Transpose (Packing),127.283,127.208,112.218,112.198,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),127.284,127.209,112.219,112.199,
Transpose (Finished All2All),2035.32,2023.58,2028.49,2037.86,
Transpose (Unpacking),2122.7,2110.99,2115.9,2125.39,
1D FFT X-Direction,2127.65,2115.88,2120.54,2130.01,
Run complete,2127.65,2115.89,2120.54,2130.01,

init,1277.51,1280.83,1263.65,1255.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5344,45.5427,30.5439,30.5292,
Transpose (First Send),0,0,0,0,
Transpose (Packing),127.264,127.291,112.242,112.226,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),127.265,127.293,112.244,112.227,
Transpose (Finished All2All),2034.42,2036.31,2038.41,2031.12,
Transpose (Unpacking),2121.8,2123.75,2125.77,2118.61,
1D FFT X-Direction,2126.7,2128.68,2130.37,2123.21,
Run complete,2126.7,2128.68,2130.37,2123.21,

init,1277.51,1280.83,1263.65,1255.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5758,45.5505,30.5179,30.5204,
Transpose (First Send),0,0,0,0,
Transpose (Packing),127.339,127.274,112.214,112.214,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),127.342,127.276,112.216,112.216,
Transpose (Finished All2All),2035.31,1847.76,2038.46,1990.66,
Transpose (Unpacking),2122.71,1935.14,2125.87,2078.21,
1D FFT X-Direction,2127.63,1940.04,2130.53,2082.85,
Run complete,2127.63,1940.04,2130.53,2082.85,

init,1277.51,1280.83,1263.65,1255.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5621,45.49,30.5302,30.5222,
Transpose (First Send),0,0,0,0,
Transpose (Packing),127.281,127.212,112.233,112.219,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),127.282,127.213,112.234,112.221,
Transpose (Finished All2All),2001.29,2037.61,1994.9,2039.52,
Transpose (Unpacking),2088.67,2124.96,2082.25,2127,
1D FFT X-Direction,2093.57,2129.81,2086.86,2131.61,
Run complete,2093.58,2129.81,2086.86,2131.61,

init,1277.51,1280.83,1263.65,1255.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5379,45.6199,30.5145,30.5179,
Transpose (First Send),0,0,0,0,
Transpose (Packing),127.258,127.356,112.211,112.211,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),127.259,127.358,112.213,112.212,
Transpose (Finished All2All),2038.58,2006.82,2035.79,1956.95,
Transpose (Unpacking),2126.02,2094.2,2123.19,2044.5,
1D FFT X-Direction,2130.97,2099.1,2127.8,2049.16,
Run complete,2130.97,2099.1,2127.8,2049.16,

init,1277.51,1280.83,1263.65,1255.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5454,45.5003,30.5374,30.5373,
Transpose (First Send),0,0,0,0,
Transpose (Packing),127.277,127.241,112.238,112.234,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),127.279,127.242,112.24,112.235,
Transpose (Finished All2All),2036.03,2000.51,2006.28,2038.81,
Transpose (Unpacking),2123.39,2087.87,2093.63,2126.3,
1D FFT X-Direction,2128.29,2092.77,2098.24,2130.86,
Run complete,2128.3,2092.77,2098.24,2130.86,

init,1277.51,1280.83,1263.65,1255.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.533,45.481,30.5299,30.5047,
Transpose (First Send),0,0,0,0,
Transpose (Packing),127.272,127.21,112.226,112.203,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),127.273,127.212,112.227,112.205,
Transpose (Finished All2All),1974.42,2038.19,1983.37,2039.52,
Transpose (Unpacking),2061.81,2125.67,2070.72,2127.07,
1D FFT X-Direction,2066.72,2130.66,2075.28,2131.68,
Run complete,2066.72,2130.66,2075.29,2131.68,

init,1277.51,1280.83,1263.65,1255.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5052,45.5718,30.5088,30.5266,
Transpose (First Send),0,0,0,0,
Transpose (Packing),127.242,127.299,112.205,112.223,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),127.244,127.3,112.207,112.224,
Transpose (Finished All2All),1967.48,2038.03,2034.85,2010.34,
Transpose (Unpacking),2054.94,2125.43,2122.25,2097.83,
1D FFT X-Direction,2059.88,2130.3,2126.9,2102.44,
Run complete,2059.88,2130.3,2126.9,2102.44,

init,1277.51,1280.83,1263.65,1255.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5559,45.5,30.5208,30.5112,
Transpose (First Send),0,0,0,0,
Transpose (Packing),127.278,127.238,112.219,112.207,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),127.279,127.239,112.22,112.208,
Transpose (Finished All2All),2025.3,2035.39,2038.35,2008.65,
Transpose (Unpacking),2112.67,2122.82,2125.69,2096.15,
1D FFT X-Direction,2117.6,2127.76,2130.29,2100.75,
Run complete,2117.6,2127.76,2130.29,2100.75,

init,1277.51,1280.83,1263.65,1255.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5035,45.5422,30.5199,30.5229,
Transpose (First Send),0,0,0,0,
Transpose (Packing),127.235,127.271,112.218,112.216,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),127.237,127.272,112.219,112.218,
Transpose (Finished All2All),2001.41,2034.63,2037.66,2005.61,
Transpose (Unpacking),2088.79,2121.97,2125.06,2093.16,
1D FFT X-Direction,2093.73,2126.83,2129.69,2097.76,
Run complete,2093.73,2126.83,2129.7,2097.76,

init,1277.51,1280.83,1263.65,1255.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5488,45.4942,30.5394,30.5173,
Transpose (First Send),0,0,0,0,
Transpose (Packing),127.279,127.223,112.238,112.214,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),127.281,127.225,112.24,112.215,
Transpose (Finished All2All),2020.52,2037.96,2035.18,2029.07,
Transpose (Unpacking),2107.96,2125.33,2122.52,2116.56,
1D FFT X-Direction,2112.91,2130.26,2127.11,2121.18,
Run complete,2112.91,2130.26,2127.11,2121.18,

init,1277.51,1280.83,1263.65,1255.99,
2D FFT (Sync),0,0,0,0,
