,0,1,2,3,
init,220.136,225.515,223.657,219.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.087793,0.087483,0.076236,0.074256,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.425366,0.426049,0.416226,0.411333,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.426525,0.427221,0.417372,0.412358,
Transpose (Finished All2All),8.41707,7.84936,8.28396,7.92584,
Transpose (Unpacking),8.79118,8.23197,8.65947,8.30012,
1D FFT X-Direction,8.83745,8.28314,8.70506,8.34446,
Run complete,8.83873,8.28437,8.70633,8.34566,

init,220.136,225.515,223.657,219.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.099764,0.090271,0.078789,0.074525,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.44029,0.429739,0.418292,0.411655,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.441602,0.430858,0.419504,0.412687,
Transpose (Finished All2All),8.37163,8.25875,8.13281,7.78057,
Transpose (Unpacking),8.74465,8.63353,8.50752,8.15537,
1D FFT X-Direction,8.78885,8.67956,8.55336,8.19951,
Run complete,8.78981,8.68056,8.55465,8.20063,

init,220.136,225.515,223.657,219.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.094009,0.089241,0.076734,0.07271,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.43237,0.42624,0.416759,0.410033,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.433315,0.427107,0.417854,0.411101,
Transpose (Finished All2All),8.41037,8.07239,8.27861,7.46439,
Transpose (Unpacking),8.78159,8.44769,8.65345,7.83681,
1D FFT X-Direction,8.82373,8.49283,8.69942,7.881,
Run complete,8.82472,8.4939,8.70072,7.88209,

init,220.136,225.515,223.657,219.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.092022,0.088692,0.07627,0.073207,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.430807,0.426604,0.414837,0.410462,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.43167,0.427848,0.415916,0.411484,
Transpose (Finished All2All),8.33219,7.86588,8.2577,7.60805,
Transpose (Unpacking),8.70239,8.2522,8.63349,7.98171,
1D FFT X-Direction,8.74424,8.2997,8.67953,8.02612,
Run complete,8.74528,8.30127,8.68075,8.02734,

init,220.136,225.515,223.657,219.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.091429,0.086537,0.076186,0.074625,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.429564,0.424033,0.414827,0.411632,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.430406,0.42493,0.415942,0.412788,
Transpose (Finished All2All),8.37103,8.12845,8.1203,7.84561,
Transpose (Unpacking),8.74249,8.50265,8.49239,8.22075,
1D FFT X-Direction,8.78538,8.54842,8.53614,8.26573,
Run complete,8.7864,8.54951,8.53706,8.26698,

init,220.136,225.515,223.657,219.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.093302,0.086578,0.073986,0.073461,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.431958,0.424176,0.410276,0.410184,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.432854,0.425051,0.411074,0.411321,
Transpose (Finished All2All),8.3439,8.11294,8.29365,7.36772,
Transpose (Unpacking),8.71545,8.48789,8.66569,7.74088,
1D FFT X-Direction,8.75804,8.53254,8.70845,7.79139,
Run complete,8.75908,8.53352,8.70934,7.79257,

init,220.136,225.515,223.657,219.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.092444,0.086699,0.078805,0.073432,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.430139,0.424079,0.420303,0.410109,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
