,0,1,2,3,
init,1260.96,1262.91,1127.58,1073.96,
2D FFT (Sync),0.04625,0.050494,0.039542,0.087449,
2D FFT Y-Z-Direction,16.4531,16.4611,16.4556,16.453,
Transpose (First Send),0,0,0,0,
Transpose (Packing),98.1881,98.1976,98.1701,98.1783,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),98.1893,98.1988,98.1719,98.1794,
Transpose (Finished All2All),2008.36,1987.49,2005.85,2006.11,
Transpose (Unpacking),2095.7,2074.84,2093.18,2093.59,
1D FFT X-Direction,2100.22,2079.38,2097.71,2098.1,
Run complete,2100.22,2079.38,2097.71,2098.1,

init,1260.96,1262.91,1127.58,1073.96,
2D FFT (Sync),0.043291,0.035169,0.03847,0.031493,
2D FFT Y-Z-Direction,16.4744,16.4596,16.4505,16.438,
Transpose (First Send),0,0,0,0,
Transpose (Packing),98.2005,98.2038,98.1615,98.1479,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),98.2018,98.205,98.1628,98.1491,
Transpose (Finished All2All),2007.64,1799.84,2004.39,1994.57,
Transpose (Unpacking),2095.07,1887.22,2091.76,2082.09,
1D FFT X-Direction,2099.63,1891.8,2096.32,2086.64,
Run complete,2099.63,1891.8,2096.32,2086.64,

init,1260.96,1262.91,1127.58,1073.96,
2D FFT (Sync),0.11202,0.098068,0.113449,0.104842,
2D FFT Y-Z-Direction,16.4706,16.4742,16.4592,16.4552,
Transpose (First Send),0,0,0,0,
Transpose (Packing),98.2273,98.2231,98.1732,98.1706,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),98.2285,98.2245,98.1746,98.1717,
Transpose (Finished All2All),2004.19,2003.53,1878.24,2008.85,
Transpose (Unpacking),2091.54,2090.87,1965.57,2096.32,
1D FFT X-Direction,2096.04,2095.38,1970.09,2100.83,
Run complete,2096.04,2095.38,1970.09,2100.83,

init,1260.96,1262.91,1127.58,1073.96,
2D FFT (Sync),0.039303,0.057801,0.036628,0.033121,
