,0,1,2,3,
init,235.123,241.39,233.1,235.296,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.420803,0.421326,0.295125,0.28641,
Transpose (First Send),1.72524,1.72856,1.60471,1.58998,
Transpose (Packing),1.7209,1.72405,1.59691,1.58553,
Transpose (Start Local Transpose),1.74242,1.7493,1.62832,1.612,
Transpose (Start Receive),1.75889,1.76839,1.65702,1.62718,
Transpose (First Receive),29.431,31.0884,30.7797,30.3261,
Transpose (Finished Receive),29.4331,31.0902,30.7814,30.3278,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.5128,32.1692,31.8495,31.3946,
1D FFT X-Direction,30.6326,32.2797,31.9561,31.5052,
Run complete,30.6371,32.2829,31.9591,31.5083,

init,235.123,241.39,233.1,235.296,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.449754,0.419429,0.290234,0.375149,
Transpose (First Send),1.77632,1.72846,1.59418,1.7081,
Transpose (Packing),1.76583,1.72359,1.58919,1.68422,
Transpose (Start Local Transpose),1.81411,1.75027,1.61586,1.75886,
Transpose (Start Receive),1.84098,1.77262,1.63197,1.79681,
Transpose (First Receive),30.4127,31.0274,30.4587,30.2015,
Transpose (Finished Receive),30.4149,31.0294,30.4601,30.2037,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.4972,32.1063,31.5399,31.2734,
1D FFT X-Direction,31.6177,32.2171,31.6453,31.3917,
Run complete,31.6224,32.2202,31.648,31.3947,

init,235.123,241.39,233.1,235.296,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.430757,0.421216,0.29131,0.287901,
Transpose (First Send),1.74477,1.73065,1.59329,1.5904,
Transpose (Packing),1.73926,1.72517,1.58896,1.58609,
Transpose (Start Local Transpose),1.762,1.75324,1.61166,1.61018,
Transpose (Start Receive),1.77613,1.77447,1.62935,1.62294,
Transpose (First Receive),31.0163,30.969,28.0612,31.0358,
Transpose (Finished Receive),31.0186,30.9715,28.0631,31.0373,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.1654,32.1393,29.1371,32.103,
1D FFT X-Direction,32.3037,32.2897,29.2444,32.2089,
Run complete,32.3085,32.2935,29.2476,32.2117,

init,235.123,241.39,233.1,235.296,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.438322,0.42992,0.287445,0.285227,
Transpose (First Send),1.76998,1.77291,1.59867,1.59169,
Transpose (Packing),1.7614,1.74746,1.5945,1.58726,
Transpose (Start Local Transpose),1.78707,1.79946,1.61966,1.61469,
Transpose (Start Receive),1.8213,1.83638,1.63403,1.63077,
Transpose (First Receive),30.9176,28.7842,27.2987,31.0312,
Transpose (Finished Receive),30.9195,28.7864,27.3006,31.0328,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.9837,29.8743,28.3699,32.0951,
1D FFT X-Direction,32.0906,29.9953,28.4772,32.2,
Run complete,32.0941,29.9989,28.4801,32.2028,

init,235.123,241.39,233.1,235.296,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.434086,0.421529,0.29056,0.287197,
Transpose (First Send),1.7445,1.73055,1.59311,1.58936,
Transpose (Packing),1.73873,1.72596,1.58805,1.58536,
Transpose (Start Local Transpose),1.77911,1.7527,1.61457,1.60985,
Transpose (Start Receive),1.79341,1.78952,1.62916,1.6226,
Transpose (First Receive),31.1807,28.5053,27.5724,30.7954,
Transpose (Finished Receive),31.1825,28.5071,27.5744,30.7967,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.2469,29.5939,28.6465,31.8583,
1D FFT X-Direction,32.382,29.7149,28.7769,31.9642,
Run complete,32.3854,29.7188,28.7799,31.9671,

init,235.123,241.39,233.1,235.296,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.442678,0.449459,0.289362,0.289055,
Transpose (First Send),1.77366,1.75791,1.591,1.59195,
Transpose (Packing),1.75215,1.75294,1.58723,1.58762,
Transpose (Start Local Transpose),1.80643,1.78057,1.61252,1.61268,
Transpose (Start Receive),1.82856,1.81853,1.62517,1.62718,
Transpose (First Receive),30.9385,28.7711,28.924,31.0835,
Transpose (Finished Receive),30.9403,28.7729,28.9256,31.0848,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.0021,29.8789,30.0102,32.147,
1D FFT X-Direction,32.11,29.9976,30.1157,32.2514,
Run complete,32.114,30.0018,30.12,32.2543,

init,235.123,241.39,233.1,235.296,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.429784,0.419582,0.289051,0.288856,
Transpose (First Send),1.76047,1.72735,1.59053,1.59185,
Transpose (Packing),1.73904,1.72311,1.58693,1.58787,
Transpose (Start Local Transpose),1.77925,1.74871,1.6105,1.61462,
Transpose (Start Receive),1.79265,1.78345,1.62437,1.62768,
Transpose (First Receive),31.1689,28.4276,28.9857,30.9536,
Transpose (Finished Receive),31.1708,28.4293,28.9872,30.9551,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.2349,29.5116,30.0575,32.0184,
1D FFT X-Direction,32.3443,29.6308,30.1749,32.1499,
Run complete,32.3477,29.6343,30.1784,32.1528,

init,235.123,241.39,233.1,235.296,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.429636,0.424947,0.289659,0.287662,
Transpose (First Send),1.74525,1.74185,1.5929,1.59644,
Transpose (Packing),1.74042,1.73601,1.5884,1.59307,
Transpose (Start Local Transpose),1.76282,1.76406,1.6142,1.61721,
Transpose (Start Receive),1.79336,1.8005,1.62931,1.62997,
Transpose (First Receive),30.8491,29.4558,28.3315,31.0341,
Transpose (Finished Receive),30.8509,29.4585,28.3337,31.0357,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.9134,30.5419,29.4064,32.0994,
1D FFT X-Direction,32.0234,30.6637,29.5167,32.2018,
Run complete,32.0268,30.6669,29.5198,32.2046,

init,235.123,241.39,233.1,235.296,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.430497,0.426096,0.28734,0.288984,
Transpose (First Send),1.73819,1.73424,1.59761,1.59808,
Transpose (Packing),1.73302,1.72934,1.59352,1.59423,
Transpose (Start Local Transpose),1.75547,1.75586,1.61949,1.61803,
Transpose (Start Receive),1.78686,1.79214,1.6349,1.63074,
Transpose (First Receive),30.9236,29.4633,27.7644,31.1079,
Transpose (Finished Receive),30.9254,29.4652,27.766,31.1094,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
