,0,1,2,3,
init,223.584,223.055,224.791,221.142,
2D FFT (Sync),0.032067,0.036565,0.030142,0.031523,
2D FFT Y-Z-Direction,0.126735,0.130099,0.123432,0.125446,
Transpose (First Send),0.512135,0.609955,0.57441,0.662408,
Transpose (Packing),0.806928,0.762862,0.803839,0.826385,
Transpose (Start Local Transpose),0.229464,0.240182,0.216085,0.220308,
Transpose (Start Receive),0.239219,0.249163,0.224764,0.229187,
Transpose (First Receive),3.03396,2.78641,4.26599,4.10776,
Transpose (Finished Receive),15.3957,15.18,8.92614,12.579,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.5835,15.3684,9.11501,12.7668,
1D FFT X-Direction,15.6497,15.4419,9.17663,12.8273,
Run complete,15.6527,15.4447,9.17942,12.8299,

init,223.584,223.055,224.791,221.142,
2D FFT (Sync),0.047525,0.038227,0.032131,0.031161,
2D FFT Y-Z-Direction,0.139919,0.129573,0.124916,0.125169,
Transpose (First Send),0.568032,0.582538,0.569645,0.64645,
Transpose (Packing),0.81096,0.776134,0.814889,0.788511,
Transpose (Start Local Transpose),0.244199,0.234265,0.222812,0.212844,
Transpose (Start Receive),0.254243,0.244128,0.231808,0.22136,
Transpose (First Receive),3.36558,3.1163,3.5928,3.40237,
Transpose (Finished Receive),13.1597,15.4639,10.9921,12.1433,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),13.3512,15.652,11.1831,12.3328,
1D FFT X-Direction,13.4225,15.7178,11.245,12.3921,
Run complete,13.4262,15.7205,11.2478,12.3944,

init,223.584,223.055,224.791,221.142,
2D FFT (Sync),0.039504,0.03588,0.031491,0.034009,
2D FFT Y-Z-Direction,0.13236,0.128528,0.123486,0.127325,
Transpose (First Send),0.499636,0.570178,0.561763,0.644876,
Transpose (Packing),0.807487,0.778812,0.821567,0.876534,
Transpose (Start Local Transpose),0.230237,0.230717,0.215127,0.22746,
Transpose (Start Receive),0.240073,0.240744,0.224849,0.236281,
Transpose (First Receive),3.09862,2.80186,3.54157,3.28599,
Transpose (Finished Receive),14.3558,15.4161,8.57272,11.1556,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.5432,15.6058,8.92935,11.3445,
1D FFT X-Direction,14.6119,15.6719,8.99183,11.4025,
Run complete,14.6154,15.6745,8.99446,11.4047,

init,223.584,223.055,224.791,221.142,
2D FFT (Sync),0.042786,0.039769,0.029074,0.03247,
2D FFT Y-Z-Direction,0.13498,0.130918,0.122165,0.125699,
Transpose (First Send),0.521111,0.55422,0.582646,0.686372,
Transpose (Packing),0.824491,0.776991,0.820897,0.820532,
Transpose (Start Local Transpose),0.218046,0.221961,0.220908,0.227627,
Transpose (Start Receive),0.228525,0.232519,0.229559,0.237275,
Transpose (First Receive),3.10468,2.85103,3.49666,3.32419,
Transpose (Finished Receive),14.3162,15.3307,8.48085,10.8878,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.5047,15.5213,8.85032,11.0763,
1D FFT X-Direction,14.5721,15.5871,8.91114,11.1354,
Run complete,14.5751,15.5902,8.91368,11.1376,

init,223.584,223.055,224.791,221.142,
2D FFT (Sync),0.058576,0.051991,0.030274,0.031653,
2D FFT Y-Z-Direction,0.151046,0.128496,0.122088,0.125441,
Transpose (First Send),0.566582,0.578924,0.553835,0.668815,
Transpose (Packing),0.876978,0.798045,0.79804,0.861037,
Transpose (Start Local Transpose),0.263093,0.246421,0.218609,0.225125,
Transpose (Start Receive),0.280993,0.256301,0.227553,0.234209,
Transpose (First Receive),3.09243,2.92725,2.12257,1.82132,
Transpose (Finished Receive),14.2792,15.3558,10.7893,9.81295,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.4664,15.6718,10.9804,10.0135,
1D FFT X-Direction,14.535,15.736,11.0402,10.0751,
Run complete,14.5382,15.7389,11.0423,10.0776,

init,223.584,223.055,224.791,221.142,
2D FFT (Sync),0.045002,0.043507,0.034155,0.033195,
2D FFT Y-Z-Direction,0.134374,0.129781,0.136152,0.125905,
Transpose (First Send),0.512776,0.570107,0.643927,0.610485,
Transpose (Packing),0.792465,0.729733,0.849341,0.817158,
Transpose (Start Local Transpose),0.231225,0.227826,0.237114,0.246556,
Transpose (Start Receive),0.240461,0.237459,0.245731,0.256169,
Transpose (First Receive),3.0671,2.84699,3.76403,3.61714,
Transpose (Finished Receive),14.0614,15.3836,8.53645,11.1338,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.2568,15.5733,8.89244,11.3237,
1D FFT X-Direction,14.3261,15.6441,8.95453,11.3887,
Run complete,14.3289,15.6468,8.95706,11.391,

init,223.584,223.055,224.791,221.142,
2D FFT (Sync),0.039582,0.036547,0.030819,0.031871,
2D FFT Y-Z-Direction,0.133085,0.131642,0.124053,0.126631,
Transpose (First Send),0.526724,0.560054,0.562106,0.652933,
Transpose (Packing),0.844735,0.783317,0.85632,0.808834,
Transpose (Start Local Transpose),0.226923,0.23413,0.224146,0.22949,
Transpose (Start Receive),0.236123,0.243652,0.23255,0.238301,
Transpose (First Receive),3.04288,2.80027,3.62308,3.36908,
Transpose (Finished Receive),13.872,15.349,8.44277,11.1103,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.1681,15.5377,8.79912,11.299,
1D FFT X-Direction,14.236,15.603,8.85942,11.3577,
Run complete,14.2389,15.606,8.86202,11.3598,

init,223.584,223.055,224.791,221.142,
2D FFT (Sync),0.040468,0.039742,0.028787,0.032523,
2D FFT Y-Z-Direction,0.133037,0.133607,0.12339,0.125772,
Transpose (First Send),0.526823,0.622738,0.547817,0.722921,
Transpose (Packing),0.846257,0.859454,0.802241,0.872475,
Transpose (Start Local Transpose),0.227494,0.236505,0.214554,0.228682,
Transpose (Start Receive),0.237443,0.246479,0.222616,0.254101,
Transpose (First Receive),3.24157,3.00786,4.37721,3.93695,
Transpose (Finished Receive),15.3754,15.3323,8.79073,12.3201,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.5614,15.5216,8.98201,12.5068,
1D FFT X-Direction,15.6283,15.59,9.04536,12.5662,
Run complete,15.6317,15.5928,9.04779,12.5685,

init,223.584,223.055,224.791,221.142,
2D FFT (Sync),0.039187,0.036122,0.031054,0.031116,
2D FFT Y-Z-Direction,0.132808,0.129435,0.123664,0.124712,
Transpose (First Send),0.494715,0.572882,0.576888,0.656334,
Transpose (Packing),0.795315,0.753815,0.829582,0.82528,
Transpose (Start Local Transpose),0.228109,0.232261,0.230306,0.22685,
Transpose (Start Receive),0.238565,0.242603,0.23959,0.252662,
Transpose (First Receive),3.15278,2.90119,3.99064,3.61891,
Transpose (Finished Receive),14.1248,15.3777,8.27405,11.4069,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.3211,15.5671,8.62989,11.5973,
1D FFT X-Direction,14.3891,15.6329,8.69052,11.657,
Run complete,14.3924,15.6357,8.69304,11.6593,

init,223.584,223.055,224.791,221.142,
2D FFT (Sync),0.042623,0.03952,0.032267,0.029571,
2D FFT Y-Z-Direction,0.135838,0.1312,0.125341,0.123834,
Transpose (First Send),0.477507,0.57125,0.562925,0.704243,
Transpose (Packing),0.789206,0.787972,0.809957,0.836736,
Transpose (Start Local Transpose),0.218031,0.221646,0.224275,0.223274,
Transpose (Start Receive),0.227901,0.231915,0.232935,0.231977,
Transpose (First Receive),3.36161,2.93077,3.82208,3.69336,
Transpose (Finished Receive),13.3109,15.4429,10.6824,12.2621,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),13.5026,15.6311,10.8733,12.4516,
1D FFT X-Direction,13.5709,15.6975,10.9348,12.5103,
Run complete,13.5739,15.7004,10.9374,12.5128,

init,223.584,223.055,224.791,221.142,
2D FFT (Sync),0.039364,0.037474,0.031629,0.033079,
2D FFT Y-Z-Direction,0.132811,0.131289,0.12597,0.125674,
Transpose (First Send),0.541809,0.584984,0.564231,0.642605,
Transpose (Packing),0.804809,0.750794,0.792166,0.878097,
Transpose (Start Local Transpose),0.228148,0.235712,0.221555,0.225504,
Transpose (Start Receive),0.238876,0.245178,0.230769,0.234583,
Transpose (First Receive),3.16053,2.97649,3.88622,3.49758,
Transpose (Finished Receive),14.0638,15.3305,8.27716,11.4653,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.2506,15.5311,8.63349,11.6546,
1D FFT X-Direction,14.3172,15.5953,8.69624,11.7138,
Run complete,14.3203,15.5981,8.6992,11.7162,

init,223.584,223.055,224.791,221.142,
2D FFT (Sync),0.038621,0.036903,0.029517,0.031048,
2D FFT Y-Z-Direction,0.132893,0.128833,0.122293,0.123315,
Transpose (First Send),0.584034,0.563184,0.559566,0.726636,
Transpose (Packing),0.822274,0.77694,0.829895,0.9073,
Transpose (Start Local Transpose),0.226702,0.231618,0.224729,0.226871,
Transpose (Start Receive),0.236445,0.241956,0.233146,0.235701,
Transpose (First Receive),3.02317,2.94902,2.28528,1.94452,
Transpose (Finished Receive),15.3143,15.0935,9.98155,9.86559,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.5031,15.2848,10.1705,10.0545,
1D FFT X-Direction,15.5676,15.3526,10.2305,10.1155,
Run complete,15.5707,15.3558,10.2333,12.1355,

init,223.584,223.055,224.791,221.142,
2D FFT (Sync),0.041992,0.039359,0.029739,0.031688,
2D FFT Y-Z-Direction,0.135753,0.130445,0.124274,0.125977,
Transpose (First Send),0.516142,0.57185,0.562929,0.705728,
Transpose (Packing),0.799127,0.747891,0.799258,0.837778,
Transpose (Start Local Transpose),0.217421,0.221792,0.222993,0.228391,
Transpose (Start Receive),0.22704,0.232434,0.231156,0.253928,
Transpose (First Receive),3.22725,2.93416,3.88411,3.74768,
Transpose (Finished Receive),13.0891,15.4455,10.7361,12.3198,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),13.2796,15.6346,10.925,12.5084,
1D FFT X-Direction,13.3534,15.6977,10.987,12.5677,
Run complete,13.3572,15.7004,10.9896,12.57,

init,223.584,223.055,224.791,221.142,
2D FFT (Sync),0.038339,0.037426,0.031004,0.03236,
2D FFT Y-Z-Direction,0.132819,0.131586,0.123326,0.125959,
Transpose (First Send),0.534902,0.641643,0.613715,0.654725,
Transpose (Packing),0.853292,0.895106,0.78482,0.81977,
Transpose (Start Local Transpose),0.227279,0.21559,0.217265,0.22571,
Transpose (Start Receive),0.237752,0.242798,0.226066,0.236008,
Transpose (First Receive),3.17796,2.89717,2.18553,1.93067,
Transpose (Finished Receive),14.5369,15.4049,12.0778,11.7422,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.7712,15.5954,12.2674,11.9413,
1D FFT X-Direction,14.8389,15.6607,12.3265,12.0025,
Run complete,14.8422,15.6633,12.329,12.0049,

init,223.584,223.055,224.791,221.142,
2D FFT (Sync),0.0391,0.036656,0.030413,0.030531,
2D FFT Y-Z-Direction,0.133697,0.12901,0.123813,0.125154,
Transpose (First Send),0.501854,0.578642,0.555021,0.718305,
Transpose (Packing),0.794444,0.788403,0.82401,0.859762,
Transpose (Start Local Transpose),0.209686,0.215349,0.221875,0.22031,
Transpose (Start Receive),0.235144,0.241706,0.230539,0.229484,
Transpose (First Receive),3.18173,2.86919,3.86049,3.47848,
Transpose (Finished Receive),13.7968,15.35,8.28752,11.4216,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),13.9839,15.5394,8.64361,11.611,
1D FFT X-Direction,14.0512,15.6037,8.70349,11.6722,
Run complete,14.0551,15.6064,8.70591,11.6748,

init,223.584,223.055,224.791,221.142,
2D FFT (Sync),0.041868,0.038507,0.030303,0.030772,
2D FFT Y-Z-Direction,0.134403,0.128955,0.122466,0.12409,
Transpose (First Send),0.494174,0.573451,0.562632,0.724097,
Transpose (Packing),0.792088,0.731722,0.803039,0.856037,
Transpose (Start Local Transpose),0.219067,0.216709,0.220928,0.22019,
Transpose (Start Receive),0.228739,0.226378,0.229072,0.229037,
Transpose (First Receive),3.25662,2.95849,3.44428,3.30341,
Transpose (Finished Receive),13.2862,15.4588,11.9747,11.2843,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),13.4773,15.6467,12.1635,11.6408,
