,0,1,2,3,
init,701.917,737.29,697.092,689.235,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8059,20.8111,13.1613,13.1444,
Transpose (First Send),61.7053,61.7187,54.0251,54.0201,
Transpose (Packing),61.6947,61.7092,54.0203,54.012,
Transpose (Start Local Transpose),61.7244,61.7458,54.045,54.0577,
Transpose (Start Receive),61.7742,61.7908,54.0568,54.0833,
Transpose (First Receive),844.481,1008.05,969.77,954.608,
Transpose (Finished Receive),844.483,1008.05,969.772,954.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),877.282,1040.84,1002.61,987.476,
1D FFT X-Direction,879.736,1043.33,1004.94,989.819,
Run complete,896.914,1043.33,1004.95,1005.08,

init,701.917,737.29,697.092,689.235,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8224,20.7908,13.1688,13.1674,
Transpose (First Send),61.709,61.674,54.0425,54.0422,
Transpose (Packing),61.7033,61.6671,54.0323,54.0374,
Transpose (Start Local Transpose),61.7288,61.6953,54.0723,54.0642,
Transpose (Start Receive),61.7443,61.7329,54.096,54.0797,
Transpose (First Receive),1021.4,907.849,985.602,914.715,
Transpose (Finished Receive),1021.41,907.852,985.604,914.718,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1054.19,940.712,1018.38,947.635,
1D FFT X-Direction,1056.67,943.239,1020.67,950.041,
Run complete,1056.68,980.788,1020.82,950.05,

init,701.917,737.29,697.092,689.235,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8086,20.7571,13.1755,13.1291,
Transpose (First Send),61.6883,61.6529,54.0414,54.001,
Transpose (Packing),61.6827,61.6422,54.0372,53.9947,
Transpose (Start Local Transpose),61.7061,61.6813,54.0636,54.0288,
Transpose (Start Receive),61.7208,61.7193,54.0819,54.0545,
Transpose (First Receive),951.31,846.442,1018.17,1011.49,
Transpose (Finished Receive),951.313,846.444,1018.17,1011.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),984.163,879.257,1050.98,1044.36,
1D FFT X-Direction,986.7,881.738,1053.32,1046.7,
Run complete,1016.05,930.522,1053.34,1046.7,

init,701.917,737.29,697.092,689.235,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7998,20.8093,13.1688,13.1316,
Transpose (First Send),61.6874,61.7092,54.0456,53.9965,
Transpose (Packing),61.6794,61.7029,54.0347,53.9911,
Transpose (Start Local Transpose),61.707,61.7287,54.0795,54.0185,
Transpose (Start Receive),61.7506,61.769,54.1071,54.0351,
Transpose (First Receive),963.041,930.088,987.539,998.44,
Transpose (Finished Receive),963.043,930.09,987.541,998.442,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),995.824,962.879,1020.33,1031.32,
1D FFT X-Direction,998.306,965.37,1022.64,1033.66,
Run complete,998.343,985.204,1022.65,1033.66,

init,701.917,737.29,697.092,689.235,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8203,20.8122,13.2167,13.1693,
Transpose (First Send),61.7261,61.7294,54.0816,54.0416,
Transpose (Packing),61.7204,61.7225,54.0771,54.0342,
Transpose (Start Local Transpose),61.7459,61.7513,54.103,54.073,
Transpose (Start Receive),61.7616,61.7744,54.1152,54.0981,
Transpose (First Receive),1021.75,953.356,905.833,971.088,
Transpose (Finished Receive),1021.75,953.358,905.835,971.09,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1054.53,986.209,938.663,1003.91,
1D FFT X-Direction,1057.01,988.695,941.15,1006.21,
Run complete,1057.01,988.704,941.154,1018.97,

init,701.917,737.29,697.092,689.235,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.052,20.816,13.1876,13.1746,
Transpose (First Send),61.9686,61.7143,54.0519,54.0404,
Transpose (Packing),61.9618,61.7054,54.0472,54.0352,
Transpose (Start Local Transpose),61.9934,61.7447,54.0737,54.0641,
Transpose (Start Receive),62.01,61.7991,54.0874,54.0804,
Transpose (First Receive),985.5,951.788,1021.71,873.608,
Transpose (Finished Receive),985.502,951.791,1021.71,873.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1018.34,984.589,1054.59,906.438,
1D FFT X-Direction,1020.96,987.07,1057.13,908.737,
Run complete,1021.18,987.076,1057.14,980.793,

init,701.917,737.29,697.092,689.235,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.0634,20.8185,13.2073,13.2445,
Transpose (First Send),61.9654,61.7055,54.08,54.1452,
Transpose (Packing),61.9568,61.6989,54.0699,54.1171,
Transpose (Start Local Transpose),61.9863,61.7268,54.1108,54.1865,
Transpose (Start Receive),62.0281,61.7668,54.1391,54.2132,
Transpose (First Receive),969.236,986.652,974.772,988.318,
Transpose (Finished Receive),969.238,986.654,974.774,988.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1002.03,1019.45,1007.6,1021.15,
1D FFT X-Direction,1004.64,1021.92,1010.07,1023.46,
Run complete,1004.65,1021.93,1010.07,1023.47,

init,701.917,737.29,697.092,689.235,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.0927,20.7617,13.2404,13.1603,
Transpose (First Send),61.9887,61.6476,54.1059,54.0261,
Transpose (Packing),61.983,61.641,54.1009,54.02,
Transpose (Start Local Transpose),62.0068,61.6801,54.1287,54.0466,
Transpose (Start Receive),62.0211,61.7201,54.1458,54.0639,
Transpose (First Receive),977.743,919.642,1018.23,982.625,
Transpose (Finished Receive),977.745,919.645,1018.24,982.627,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1010.53,952.449,1051.05,1015.45,
1D FFT X-Direction,1013,954.928,1053.41,1017.76,
Run complete,1015.68,978.26,1053.41,1017.76,

init,701.917,737.29,697.092,689.235,
