,0,1,2,3,
init,222.254,218.349,214.592,214.537,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1765,10.1508,6.4907,6.39368,
Transpose (First Send),10.1845,10.1599,6.50137,6.40238,
Transpose (Packing),10.1777,10.152,6.49207,6.39494,
Transpose (Start Local Transpose),10.2278,10.1977,6.54044,6.4397,
Transpose (Start Receive),10.2405,10.2297,6.55577,6.45714,
Transpose (First Receive),82.4003,81.87,81.6327,82.9386,
Transpose (Finished Receive),506.211,460.443,489.557,502.689,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),506.488,460.73,489.83,502.963,
1D FFT X-Direction,507.775,483.056,491.057,505.218,
Run complete,507.776,483.058,491.058,505.22,

init,222.254,218.349,214.592,214.537,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1737,10.1853,6.40418,6.39975,
Transpose (First Send),10.1837,10.1913,6.41107,6.40461,
Transpose (Packing),10.1767,10.1869,6.40588,6.40108,
Transpose (Start Local Transpose),10.2278,10.2128,6.43462,6.43014,
Transpose (Start Receive),10.2505,10.2261,6.44596,6.44091,
Transpose (First Receive),93.4301,94.9042,78.6048,83.7076,
Transpose (Finished Receive),502.353,445.096,475.354,491.077,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),502.623,445.381,475.636,491.351,
1D FFT X-Direction,503.902,470.893,494.418,501.895,
Run complete,503.903,470.895,494.42,501.897,

init,222.254,218.349,214.592,214.537,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1854,10.1347,6.42033,6.40504,
Transpose (First Send),10.192,10.1404,6.42531,6.41011,
Transpose (Packing),10.1873,10.1367,6.42163,6.4064,
Transpose (Start Local Transpose),10.2125,10.1759,6.45216,6.43385,
Transpose (Start Receive),10.2247,10.2035,6.46502,6.44434,
Transpose (First Receive),78.7196,79.5007,80.1393,80.72,
Transpose (Finished Receive),501.192,457.142,503.732,474.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),501.474,457.42,504.012,474.35,
1D FFT X-Direction,502.792,475.475,505.271,486.972,
Run complete,502.793,475.477,505.272,486.974,

init,222.254,218.349,214.592,214.537,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.2344,10.1666,6.41509,6.41424,
Transpose (First Send),10.2445,10.1738,6.42363,6.421,
Transpose (Packing),10.2363,10.168,6.41667,6.41569,
Transpose (Start Local Transpose),10.2793,10.2095,6.46216,6.45805,
Transpose (Start Receive),10.3014,10.245,6.47986,6.47704,
Transpose (First Receive),86.0139,87.6866,80.8709,79.4163,
Transpose (Finished Receive),474.463,502.766,500.478,501.358,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),474.739,503.044,500.758,501.627,
1D FFT X-Direction,495.186,504.332,501.967,502.813,
Run complete,495.188,504.333,501.968,502.814,

