,0,1,2,3,
init,223.401,233.518,226.135,228.184,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.7557,88.8238,59.8129,59.8173,
Transpose (First Send),88.7614,88.8293,59.824,59.8221,
Transpose (Packing),88.757,88.825,59.8144,59.8186,
Transpose (Start Local Transpose),88.7788,88.849,59.8641,59.8428,
Transpose (Start Receive),88.7885,88.8596,59.8829,59.8514,
Transpose (First Receive),612.943,614.604,233.896,229.791,
Transpose (Finished Receive),4043.16,4003.36,3225.1,3942.21,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4045.28,4005.48,3227.24,3944.33,
1D FFT X-Direction,4092.52,4052.84,4067.05,4023.57,
Run complete,4092.53,4052.85,4067.05,4023.57,

init,223.401,233.518,226.135,228.184,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.7349,88.8787,59.8037,59.8093,
Transpose (First Send),88.7425,88.8848,59.8098,59.8142,
Transpose (Packing),88.7365,88.8799,59.8053,59.8107,
Transpose (Start Local Transpose),88.7712,88.9213,59.8573,59.8461,
Transpose (Start Receive),88.7879,88.9383,59.8739,59.8583,
Transpose (First Receive),568.835,566.19,229.989,233.402,
Transpose (Finished Receive),4021.26,3833.49,3947.27,4002.15,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4023.38,3835.62,3949.41,4004.27,
1D FFT X-Direction,4070.43,3898.35,4045.28,4031,
Run complete,4070.43,3898.35,4045.28,4031,

init,223.401,233.518,226.135,228.184,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,89.0571,88.99,59.8393,59.5593,
Transpose (First Send),89.0637,88.9954,59.8474,59.5635,
Transpose (Packing),89.0589,88.9914,59.8406,59.5604,
Transpose (Start Local Transpose),89.0836,89.018,59.8864,59.6007,
Transpose (Start Receive),89.0962,89.0474,59.9043,59.6162,
Transpose (First Receive),527.95,526.482,231.599,232.265,
Transpose (Finished Receive),4001.1,3934.72,3463,4004.93,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4003.22,3936.84,3465.13,4007.06,
1D FFT X-Direction,4051.12,3983.97,3953.13,4033.49,
Run complete,4051.12,3983.97,3953.13,4033.49,

init,223.401,233.518,226.135,228.184,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.7523,88.8492,59.5346,59.8104,
Transpose (First Send),88.7588,88.8538,59.5407,59.8147,
Transpose (Packing),88.7541,88.8503,59.536,59.8115,
Transpose (Start Local Transpose),88.7795,88.877,59.565,59.8358,
Transpose (Start Receive),88.7934,88.8878,59.5814,59.846,
Transpose (First Receive),574.378,574.204,229.326,231.863,
Transpose (Finished Receive),3979.99,4022.96,3333.57,3865.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3982.11,4025.08,3335.71,3867.2,
1D FFT X-Direction,4029.29,4072.31,3996.19,4047,
Run complete,4029.29,4072.31,3996.19,4047,

init,223.401,233.518,226.135,228.184,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.8515,88.7948,59.8387,59.8021,
Transpose (First Send),88.8589,88.8007,59.8446,59.8075,
Transpose (Packing),88.8531,88.7963,59.8402,59.8037,
Transpose (Start Local Transpose),88.8888,88.8342,59.8674,59.8285,
Transpose (Start Receive),88.9052,88.8665,59.8835,59.8406,
Transpose (First Receive),552.763,551.093,236.405,233.284,
Transpose (Finished Receive),3993.99,4016.05,3762.04,3621.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
