,0,1,2,3,
init,1270.77,1261.18,1235.91,1225.77,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5262,45.5483,30.52,30.5179,
Transpose (First Send),127.264,127.295,112.221,112.218,
Transpose (Packing),127.258,127.289,112.215,112.212,
Transpose (Start Local Transpose),127.283,127.316,112.242,112.241,
Transpose (Start Receive),127.305,127.347,112.258,112.257,
Transpose (First Receive),2023.8,1770.55,1929.15,1955.57,
Transpose (Finished Receive),2023.8,1770.55,1929.15,1955.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2089.35,1836.13,1994.7,2021.24,
1D FFT X-Direction,2094.27,1840.98,1999.36,2025.89,
Run complete,2094.28,1922.01,2021.11,2025.9,

init,1270.77,1261.18,1235.91,1225.77,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5358,45.5089,30.5431,30.513,
Transpose (First Send),127.268,127.244,112.273,112.229,
Transpose (Packing),127.262,127.238,112.262,112.22,
Transpose (Start Local Transpose),127.286,127.268,112.307,112.263,
Transpose (Start Receive),127.302,127.29,112.338,112.29,
Transpose (First Receive),1886.99,2049.25,1953.13,1842.1,
Transpose (Finished Receive),1887,2049.26,1953.14,1842.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1952.59,2114.84,2018.66,1907.71,
1D FFT X-Direction,1957.59,2119.81,2023.27,1912.33,
Run complete,1957.6,2119.82,2046.87,1912.34,

init,1270.77,1261.18,1235.91,1225.77,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5482,45.4804,30.535,30.5035,
Transpose (First Send),127.292,127.231,112.24,112.211,
Transpose (Packing),127.284,127.222,112.234,112.204,
Transpose (Start Local Transpose),127.314,127.264,112.262,112.235,
Transpose (Start Receive),127.355,127.299,112.281,112.252,
Transpose (First Receive),2045.92,2019.75,1957.03,1947.9,
Transpose (Finished Receive),2045.92,2019.75,1957.03,1947.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2111.43,2085.3,2022.55,2013.54,
1D FFT X-Direction,2116.38,2090.2,2027.18,2018.2,
Run complete,2116.38,2090.21,2043.47,2018.7,

init,1270.77,1261.18,1235.91,1225.77,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.535,45.5252,30.5441,30.5253,
Transpose (First Send),127.299,127.275,112.25,112.248,
Transpose (Packing),127.292,127.269,112.244,112.237,
Transpose (Start Local Transpose),127.319,127.295,112.273,112.289,
Transpose (Start Receive),127.336,127.334,112.292,112.322,
Transpose (First Receive),1887.01,2030.61,1905.39,1812.4,
Transpose (Finished Receive),1887.01,2030.61,1905.39,1812.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1952.55,2096.22,1970.97,1878.03,
1D FFT X-Direction,1957.44,2101.15,1975.61,1882.64,
Run complete,1957.45,2101.16,2027.94,1922.71,

init,1270.77,1261.18,1235.91,1225.77,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.6402,45.5286,30.554,30.5204,
Transpose (First Send),127.396,127.265,112.267,112.224,
Transpose (Packing),127.385,127.257,112.258,112.219,
Transpose (Start Local Transpose),127.435,127.324,112.296,112.249,
Transpose (Start Receive),127.463,127.356,112.323,112.269,
Transpose (First Receive),1932.74,2016.5,1830.95,1899.23,
Transpose (Finished Receive),1932.75,2016.5,1830.96,1899.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1998.3,2082.06,1896.48,1964.84,
1D FFT X-Direction,2003.25,2086.95,1901.08,1969.46,
Run complete,2003.25,2086.96,1929.34,2014.05,

init,1270.77,1261.18,1235.91,1225.77,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5508,45.5114,30.542,30.5357,
Transpose (First Send),127.274,127.259,112.248,112.24,
Transpose (Packing),127.268,127.252,112.242,112.235,
Transpose (Start Local Transpose),127.293,127.283,112.271,112.264,
Transpose (Start Receive),127.327,127.309,112.288,112.28,
Transpose (First Receive),1987.06,1945.75,1892.22,2020.45,
Transpose (Finished Receive),1987.06,1945.75,1892.22,2020.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2052.6,2011.33,1957.74,2086.11,
1D FFT X-Direction,2057.49,2016.23,1962.35,2090.76,
Run complete,2057.49,2017.67,1984.17,2090.77,

init,1270.77,1261.18,1235.91,1225.77,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.526,45.5175,30.6003,30.5271,
Transpose (First Send),127.254,127.266,112.342,112.233,
Transpose (Packing),127.248,127.26,112.315,112.224,
Transpose (Start Local Transpose),127.273,127.287,112.405,112.292,
Transpose (Start Receive),127.295,127.312,112.439,112.321,
Transpose (First Receive),1917.58,1930.81,2003.06,2034.94,
Transpose (Finished Receive),1917.58,1930.81,2003.07,2034.94,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1983.18,1996.45,2068.59,2100.55,
1D FFT X-Direction,1988.15,2001.4,2073.21,2105.14,
Run complete,1999.77,2032.68,2073.21,2105.14,

init,1270.77,1261.18,1235.91,1225.77,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.533,45.5401,30.5304,30.5166,
Transpose (First Send),127.27,127.285,112.232,112.216,
Transpose (Packing),127.262,127.275,112.227,112.21,
Transpose (Start Local Transpose),127.31,127.322,112.254,112.24,
Transpose (Start Receive),127.336,127.372,112.27,112.255,
Transpose (First Receive),1936.28,1972.65,2012.68,1974.66,
Transpose (Finished Receive),1936.28,1972.66,2012.68,1974.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2001.82,2038.23,2078.19,2040.28,
1D FFT X-Direction,2006.72,2043.13,2082.79,2044.89,
Run complete,2009.8,2043.13,2082.8,2044.89,

init,1270.77,1261.18,1235.91,1225.77,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.5192,45.5246,30.5222,30.5126,
Transpose (First Send),127.249,127.267,112.223,112.212,
Transpose (Packing),127.244,127.261,112.217,112.207,
Transpose (Start Local Transpose),127.27,127.288,112.271,112.25,
