,0,1,2,3,
init,163.787,201.715,221.23,223.52,
2D FFT (Sync),0.035177,0.034633,0.03149,0.031003,
2D FFT Y-Z-Direction,0.130246,0.130495,0.123126,0.124244,
Transpose (First Send),0.801843,0.794348,0.78127,0.780844,
Transpose (Packing),0.798819,0.790666,0.778117,0.778303,
Transpose (Start Local Transpose),0.882383,0.867138,0.846063,0.847403,
Transpose (Start Receive),0.900852,0.880495,0.857656,0.857056,
Transpose (First Receive),4.99515,4.96001,4.26706,4.26448,
Transpose (Finished Receive),15.2948,13.847,14.0455,16.1604,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.4851,14.0386,14.2333,16.348,
1D FFT X-Direction,15.5532,14.1111,14.2969,16.4079,
Run complete,15.5557,14.1135,14.299,16.4101,

init,163.787,201.715,221.23,223.52,
2D FFT (Sync),0.048265,0.03832,0.035229,0.034675,
2D FFT Y-Z-Direction,0.137679,0.131375,0.125707,0.128817,
Transpose (First Send),0.799072,0.790994,0.784047,0.789762,
Transpose (Packing),0.795347,0.787859,0.781218,0.787166,
Transpose (Start Local Transpose),0.881178,0.865468,0.847571,0.850809,
Transpose (Start Receive),0.89577,0.878332,0.858789,0.861355,
Transpose (First Receive),4.55341,4.55936,4.37685,4.3653,
Transpose (Finished Receive),15.4398,14.0275,13.4757,15.4709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.63,14.2207,13.6635,15.6613,
1D FFT X-Direction,15.6997,14.2917,13.7261,15.7207,
Run complete,15.7028,14.2938,13.7288,15.7229,

init,163.787,201.715,221.23,223.52,
2D FFT (Sync),0.044044,0.034966,0.033815,0.032188,
2D FFT Y-Z-Direction,0.135452,0.129886,0.125083,0.126159,
Transpose (First Send),0.796911,0.789394,0.783072,0.782875,
Transpose (Packing),0.793555,0.786432,0.780626,0.780482,
Transpose (Start Local Transpose),0.877182,0.862167,0.852116,0.844623,
Transpose (Start Receive),0.889195,0.874804,0.863569,0.855135,
Transpose (First Receive),4.47995,4.4891,4.39182,4.36014,
Transpose (Finished Receive),15.5376,14.488,13.2644,15.3522,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.7256,14.6805,13.4518,15.5414,
1D FFT X-Direction,15.7913,14.7514,13.5154,15.6019,
Run complete,15.7939,14.7536,13.5174,15.6044,

init,163.787,201.715,221.23,223.52,
2D FFT (Sync),0.042985,0.037516,0.032016,0.031412,
2D FFT Y-Z-Direction,0.135312,0.130642,0.123278,0.123771,
Transpose (First Send),0.795575,0.791131,0.780164,0.780846,
Transpose (Packing),0.792479,0.788184,0.777284,0.778525,
Transpose (Start Local Transpose),0.873392,0.864233,0.843302,0.842645,
Transpose (Start Receive),0.884853,0.877124,0.854744,0.852952,
Transpose (First Receive),4.41081,4.41353,4.45281,4.44616,
Transpose (Finished Receive),15.544,14.542,14.4971,15.4028,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.7697,14.7378,14.6835,15.5914,
1D FFT X-Direction,15.8377,14.8109,14.7455,15.6503,
Run complete,15.8403,14.8137,14.7475,15.6527,

init,163.787,201.715,221.23,223.52,
2D FFT (Sync),0.050565,0.040417,0.03594,0.034746,
2D FFT Y-Z-Direction,0.14216,0.134166,0.124493,0.128839,
Transpose (First Send),0.804486,0.796174,0.781566,0.786432,
Transpose (Packing),0.80111,0.792204,0.779332,0.78405,
Transpose (Start Local Transpose),0.891063,0.873728,0.849233,0.851988,
Transpose (Start Receive),0.912168,0.888948,0.859377,0.863274,
Transpose (First Receive),4.3491,4.34508,4.53578,4.54369,
Transpose (Finished Receive),15.4134,14.4543,14.5609,15.4562,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.6415,14.6525,14.7487,15.6454,
1D FFT X-Direction,15.7101,14.7265,14.8137,15.7055,
Run complete,15.7129,14.7292,14.8159,15.7077,

init,163.787,201.715,221.23,223.52,
2D FFT (Sync),0.062861,0.062415,0.032457,0.03097,
2D FFT Y-Z-Direction,0.154262,0.153919,0.126443,0.12359,
Transpose (First Send),0.814783,0.819706,0.784389,0.780284,
Transpose (Packing),0.811479,0.814854,0.781961,0.777918,
Transpose (Start Local Transpose),0.89671,0.901934,0.851563,0.848562,
Transpose (Start Receive),0.911165,0.918699,0.86332,0.859258,
Transpose (First Receive),4.84565,4.72612,4.73908,4.73839,
Transpose (Finished Receive),15.6026,14.4193,14.9541,15.3111,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.8624,14.6162,15.1409,15.5011,
1D FFT X-Direction,15.9374,14.6889,15.2046,15.5612,
Run complete,15.9401,14.6916,15.2066,15.5633,

init,163.787,201.715,221.23,223.52,
2D FFT (Sync),0.049965,0.046133,0.032823,0.036866,
2D FFT Y-Z-Direction,0.139722,0.131501,0.127714,0.123715,
Transpose (First Send),0.801526,0.793786,0.784548,0.781661,
Transpose (Packing),0.797812,0.789165,0.782034,0.77856,
Transpose (Start Local Transpose),0.885052,0.873337,0.850209,0.847924,
Transpose (Start Receive),0.897546,0.887982,0.860322,0.858832,
Transpose (First Receive),4.40643,4.40148,4.46962,4.47015,
Transpose (Finished Receive),15.4104,14.5533,14.6434,15.4924,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.6591,14.7461,14.8321,15.6832,
1D FFT X-Direction,15.7263,14.8201,14.8973,15.7555,
Run complete,15.7289,14.8233,14.8994,15.7574,

init,163.787,201.715,221.23,223.52,
2D FFT (Sync),0.047015,0.038394,0.030526,0.031561,
2D FFT Y-Z-Direction,0.139567,0.129919,0.124561,0.124317,
Transpose (First Send),0.808771,0.802363,0.782234,0.780537,
Transpose (Packing),0.805385,0.797787,0.779494,0.778563,
Transpose (Start Local Transpose),0.896203,0.883755,0.848123,0.85423,
Transpose (Start Receive),0.909151,0.900653,0.859143,0.863807,
Transpose (First Receive),4.5604,4.56619,4.5842,4.51347,
Transpose (Finished Receive),15.5952,14.7999,14.151,15.5684,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.7904,14.9937,14.4333,15.7577,
1D FFT X-Direction,15.8604,15.0673,14.4959,15.817,
Run complete,15.8632,15.0703,14.4981,15.8193,

init,163.787,201.715,221.23,223.52,
2D FFT (Sync),0.046871,0.040741,0.03423,0.032463,
2D FFT Y-Z-Direction,0.137483,0.134154,0.127643,0.126524,
Transpose (First Send),0.805641,0.798926,0.785304,0.782881,
Transpose (Packing),0.802336,0.795259,0.782595,0.780703,
Transpose (Start Local Transpose),0.889123,0.872809,0.85207,0.846415,
Transpose (Start Receive),0.901893,0.888468,0.864215,0.856944,
Transpose (First Receive),4.45177,4.45759,4.53773,4.55018,
Transpose (Finished Receive),15.6077,14.7157,14.6148,15.4261,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.9613,14.9116,14.8013,15.6166,
1D FFT X-Direction,16.029,14.9846,14.8646,15.6774,
Run complete,16.0321,14.9872,14.8667,15.6799,

init,163.787,201.715,221.23,223.52,
2D FFT (Sync),0.044976,0.038864,0.033374,0.033323,
2D FFT Y-Z-Direction,0.137649,0.130825,0.125107,0.126221,
Transpose (First Send),0.7993,0.791409,0.782815,0.782318,
Transpose (Packing),0.795725,0.787936,0.779442,0.780232,
Transpose (Start Local Transpose),0.896832,0.883325,0.845792,0.845091,
Transpose (Start Receive),0.91549,0.897911,0.85701,0.855021,
Transpose (First Receive),4.51429,4.51135,4.62381,4.55783,
Transpose (Finished Receive),15.5429,14.8335,14.9434,15.3743,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.7308,15.026,15.1313,15.5636,
1D FFT X-Direction,15.8249,15.0967,15.1949,15.6219,
Run complete,15.828,15.099,15.1981,15.624,

init,163.787,201.715,221.23,223.52,
2D FFT (Sync),0.059931,0.037428,0.030853,0.033931,
2D FFT Y-Z-Direction,0.136036,0.132457,0.125054,0.12598,
Transpose (First Send),0.805154,0.799002,0.781602,0.782375,
Transpose (Packing),0.801984,0.795262,0.779066,0.779664,
Transpose (Start Local Transpose),0.888302,0.875597,0.846196,0.850246,
Transpose (Start Receive),0.900421,0.888844,0.856803,0.86128,
Transpose (First Receive),4.20616,4.22012,5.02178,5.09877,
Transpose (Finished Receive),15.5757,15.3919,15.064,15.459,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.8445,15.5866,15.2506,15.6489,
1D FFT X-Direction,15.9128,15.6603,15.3126,15.711,
Run complete,15.9154,15.6627,15.3146,15.7133,

init,163.787,201.715,221.23,223.52,
2D FFT (Sync),0.061796,0.054131,0.031835,0.032226,
2D FFT Y-Z-Direction,0.152905,0.147227,0.1249,0.123503,
Transpose (First Send),0.827359,0.814975,0.782169,0.78073,
Transpose (Packing),0.823397,0.811381,0.779501,0.778204,
Transpose (Start Local Transpose),0.9121,0.893682,0.84308,0.839768,
Transpose (Start Receive),0.925526,0.908593,0.854793,0.850988,
Transpose (First Receive),4.57697,4.57928,4.71938,4.74342,
Transpose (Finished Receive),15.4491,14.3842,15.2045,15.4627,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.65,14.5751,15.3923,15.6514,
1D FFT X-Direction,15.7175,14.6443,15.4545,15.7124,
Run complete,15.7201,14.6477,15.4572,15.7146,

init,163.787,201.715,221.23,223.52,
2D FFT (Sync),0.044661,0.037796,0.038152,0.031578,
2D FFT Y-Z-Direction,0.135915,0.131611,0.129641,0.123362,
Transpose (First Send),0.797692,0.791986,0.787386,0.779877,
Transpose (Packing),0.794332,0.789172,0.78389,0.777523,
Transpose (Start Local Transpose),0.879441,0.866056,0.850094,0.842222,
Transpose (Start Receive),0.89293,0.878757,0.862151,0.851917,
Transpose (First Receive),4.391,4.3974,4.68679,4.61461,
Transpose (Finished Receive),15.4976,14.2709,14.7224,15.4534,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.6883,14.4849,14.9091,15.6428,
1D FFT X-Direction,15.7567,14.5599,14.9712,15.7016,
Run complete,15.7593,14.5628,14.9732,15.7036,

init,163.787,201.715,221.23,223.52,
2D FFT (Sync),0.042426,0.037325,0.033548,0.031569,
2D FFT Y-Z-Direction,0.134901,0.131863,0.124666,0.12467,
Transpose (First Send),0.803063,0.794857,0.782953,0.780828,
Transpose (Packing),0.79822,0.790838,0.780092,0.778641,
Transpose (Start Local Transpose),0.891802,0.887585,0.848113,0.847673,
Transpose (Start Receive),0.911536,0.904213,0.860245,0.857543,
Transpose (First Receive),4.53298,4.53249,4.44473,4.39619,
Transpose (Finished Receive),32.8334,13.6069,14.1079,29.9675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.0295,13.8102,14.3366,30.1546,
1D FFT X-Direction,33.1003,13.8803,14.4022,30.2154,
Run complete,33.1032,13.883,14.4053,30.2176,

init,163.787,201.715,221.23,223.52,
2D FFT (Sync),0.042522,0.038759,0.034533,0.031578,
2D FFT Y-Z-Direction,0.13408,0.130157,0.124512,0.124734,
Transpose (First Send),0.795316,0.791574,0.781621,0.780965,
Transpose (Packing),0.791768,0.787353,0.778845,0.778615,
Transpose (Start Local Transpose),0.882207,0.870522,0.851764,0.84853,
Transpose (Start Receive),0.894218,0.884688,0.864477,0.858488,
Transpose (First Receive),4.70809,4.71562,4.88831,4.84543,
Transpose (Finished Receive),15.6239,12.8298,14.4419,15.3231,
