,0,1,2,3,
init,512.656,512.026,499.378,499.39,
2D FFT (Sync),0.073366,0.029887,0.108671,0.071969,
2D FFT Y-Z-Direction,3.2951,3.29413,3.18259,3.17725,
Transpose (First Send),8.45157,8.45032,8.34725,8.32931,
Transpose (Packing),18.7693,18.7822,18.6446,18.6328,
Transpose (Start Local Transpose),18.7705,18.7835,18.6458,18.6342,
Transpose (Start Receive),18.7912,18.8015,18.6656,18.6565,
Transpose (First Receive),70.9674,70.9882,85.4726,85.4945,
Transpose (Finished Receive),479.683,449.428,478.576,482.694,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),485.191,454.946,484.102,488.21,
1D FFT X-Direction,486.434,456.193,485.326,489.422,
Run complete,486.437,480.985,485.33,489.424,

init,512.656,512.026,499.378,499.39,
2D FFT (Sync),0.048214,0.053858,0.032201,0.026911,
2D FFT Y-Z-Direction,3.31844,3.28865,3.16313,3.18418,
Transpose (First Send),8.47747,8.4423,8.31423,8.33441,
Transpose (Packing),18.7852,18.7441,18.6112,18.614,
Transpose (Start Local Transpose),18.7864,18.7456,18.6129,18.6152,
Transpose (Start Receive),18.7975,18.7622,18.6284,18.6256,
Transpose (First Receive),70.0344,70.042,82.2367,82.2346,
Transpose (Finished Receive),482.89,429.407,480.543,457.322,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),493.25,434.932,486.082,465.499,
1D FFT X-Direction,494.5,436.229,487.36,466.776,
Run complete,494.503,445.786,487.363,477.937,

init,512.656,512.026,499.378,499.39,
2D FFT (Sync),0.053525,0.128219,0.084373,0.089455,
2D FFT Y-Z-Direction,3.303,3.33017,3.16659,3.17185,
Transpose (First Send),8.46856,8.49222,8.33196,8.33051,
Transpose (Packing),18.7966,18.8092,18.6326,18.6299,
Transpose (Start Local Transpose),18.7983,18.8105,18.6337,18.6311,
Transpose (Start Receive),18.8211,18.8362,18.6535,18.6518,
Transpose (First Receive),69.3719,69.3635,81.9207,81.9144,
Transpose (Finished Receive),487.197,457.573,478.635,461.141,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),492.714,463.081,484.156,466.661,
1D FFT X-Direction,493.994,464.329,485.383,467.88,
Run complete,493.997,464.332,485.832,467.882,

init,512.656,512.026,499.378,499.39,
2D FFT (Sync),0.079574,0.031851,0.047964,0.026246,
2D FFT Y-Z-Direction,3.30231,3.2693,3.17784,3.15749,
Transpose (First Send),8.46881,8.43024,8.32918,8.30163,
Transpose (Packing),18.7558,18.7488,18.6305,18.5812,
Transpose (Start Local Transpose),18.7569,18.7503,18.6322,18.5826,
Transpose (Start Receive),18.779,18.7698,18.6497,18.5929,
Transpose (First Receive),68.0118,68.018,83.1086,82.9653,
Transpose (Finished Receive),482.273,453.827,462.154,482.694,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
