,0,1,2,3,
init,373.636,372.168,369.369,372.227,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.44789,5.47504,3.38599,3.36992,
Transpose (First Send),8.49063,8.60493,6.54373,6.54213,
Transpose (Packing),13.5541,13.6261,11.6826,11.7124,
Transpose (Start Local Transpose),5.61876,5.65619,3.57863,3.53289,
Transpose (Start Receive),5.64766,5.69004,3.60478,3.55686,
Transpose (First Receive),33.5399,27.406,34.8214,33.7427,
Transpose (Finished Receive),124.215,215.065,234.223,238.141,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.999,217.86,237.015,240.911,
1D FFT X-Direction,127.62,218.477,237.619,241.507,
Run complete,229.677,234.221,237.623,241.511,

init,373.636,372.168,369.369,372.227,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.37523,5.38439,3.35125,3.38633,
Transpose (First Send),8.31683,8.38066,6.43241,6.47276,
Transpose (Packing),13.4252,13.4893,11.5961,11.6841,
Transpose (Start Local Transpose),5.51282,5.52541,3.48753,3.50206,
Transpose (Start Receive),5.52603,5.53709,3.50004,3.51217,
Transpose (First Receive),32.8493,28.4927,33.7565,32.5587,
Transpose (Finished Receive),124.225,218.831,236.496,238.118,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.007,221.621,239.283,240.885,
1D FFT X-Direction,127.615,222.227,239.886,241.479,
Run complete,230.532,233.801,239.891,241.482,

init,373.636,372.168,369.369,372.227,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.3947,5.37851,3.36373,3.37778,
Transpose (First Send),8.34643,8.35251,6.37315,6.45662,
Transpose (Packing),13.5182,13.4431,11.6265,11.6666,
Transpose (Start Local Transpose),5.60706,5.5,3.49716,3.50528,
Transpose (Start Receive),5.63358,5.51189,3.5278,3.51637,
Transpose (First Receive),35.5824,32.9257,33.993,32.3536,
Transpose (Finished Receive),126.835,218.129,236.963,239.148,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.621,220.911,239.812,241.992,
1D FFT X-Direction,130.233,221.52,240.465,242.633,
Run complete,231.55,234.729,240.475,242.64,

init,373.636,372.168,369.369,372.227,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.56925,5.48274,3.37042,3.37128,
Transpose (First Send),8.66337,8.54456,6.51088,6.52015,
Transpose (Packing),13.728,13.6173,11.9149,11.6007,
Transpose (Start Local Transpose),5.87822,5.66867,3.55086,3.53242,
Transpose (Start Receive),5.94241,5.6972,3.57886,3.55809,
Transpose (First Receive),35.697,32.1162,36.843,35.206,
Transpose (Finished Receive),158.96,211.591,238.134,226.836,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),161.747,214.384,240.91,229.611,
1D FFT X-Direction,162.372,215.006,241.507,230.21,
Run complete,235.163,215.01,241.511,230.214,

init,373.636,372.168,369.369,372.227,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.39117,5.37301,3.38009,3.35474,
Transpose (First Send),8.37315,8.37719,6.43315,6.45436,
Transpose (Packing),13.6975,13.4954,11.681,11.6515,
Transpose (Start Local Transpose),5.58961,5.48484,3.50501,3.48126,
Transpose (Start Receive),5.61455,5.49553,3.53622,3.5089,
Transpose (First Receive),34.6565,31.6291,37.0181,35.0493,
Transpose (Finished Receive),141.848,219.515,238.541,231.193,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),144.628,222.3,241.325,233.957,
1D FFT X-Direction,145.243,222.906,241.926,234.557,
Run complete,236.043,227.051,241.93,234.561,

init,373.636,372.168,369.369,372.227,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.38224,5.37161,3.48231,3.35791,
Transpose (First Send),8.38426,8.35549,6.6923,6.44451,
Transpose (Packing),13.4501,13.4197,11.7202,11.619,
Transpose (Start Local Transpose),5.51834,5.49769,3.68031,3.47801,
Transpose (Start Receive),5.53639,5.50951,3.70981,3.48886,
Transpose (First Receive),36.2599,32.1367,35.2669,33.5476,
Transpose (Finished Receive),144.934,216,238.095,231.254,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),147.712,218.845,240.883,234.025,
1D FFT X-Direction,148.352,219.504,241.493,234.671,
Run complete,235.33,227.017,241.497,234.679,

init,373.636,372.168,369.369,372.227,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.42302,5.41385,3.36163,3.37727,
Transpose (First Send),8.36327,8.40697,6.43303,6.53598,
Transpose (Packing),13.6847,13.5248,11.6619,11.6942,
Transpose (Start Local Transpose),5.5867,5.58657,3.4922,3.52568,
Transpose (Start Receive),5.60688,5.61705,3.52536,3.54701,
Transpose (First Receive),36.3896,32.6987,34.5193,33.129,
Transpose (Finished Receive),142.081,219.058,238.237,231.774,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),144.86,221.84,241.022,234.54,
1D FFT X-Direction,145.474,222.448,241.618,235.139,
Run complete,235.754,226.662,241.622,235.143,

init,373.636,372.168,369.369,372.227,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.47516,5.36844,3.37581,3.36878,
Transpose (First Send),8.47551,8.40655,6.37384,6.37901,
Transpose (Packing),13.6621,13.4521,11.6629,11.6552,
Transpose (Start Local Transpose),5.62074,5.48577,3.53219,3.49997,
Transpose (Start Receive),5.65156,5.49769,3.54557,3.51056,
Transpose (First Receive),34.7137,31.7356,34.9753,32.8241,
Transpose (Finished Receive),140.968,203.958,232.882,237.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),143.753,206.746,235.676,241.192,
1D FFT X-Direction,144.378,207.355,236.278,241.784,
Run complete,228.956,234.053,236.283,241.788,

init,373.636,372.168,369.369,372.227,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.40201,5.41405,3.37424,3.36956,
Transpose (First Send),8.45424,8.40208,6.45071,6.47741,
Transpose (Packing),13.6232,13.5048,11.6475,11.66,
Transpose (Start Local Transpose),5.53026,5.5437,3.53497,3.51106,
Transpose (Start Receive),5.54494,5.556,3.54858,3.52197,
Transpose (First Receive),33.6704,30.0993,35.4315,33.5148,
Transpose (Finished Receive),168.605,197.723,238.198,229.565,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),171.389,200.507,240.983,233.03,
1D FFT X-Direction,171.996,201.115,241.578,233.629,
Run complete,235.196,217.491,241.582,233.633,

init,373.636,372.168,369.369,372.227,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.39494,5.39437,3.3747,3.36914,
Transpose (First Send),8.47157,8.42956,6.45524,6.44033,
Transpose (Packing),13.5987,13.4974,11.63,11.6763,
Transpose (Start Local Transpose),5.536,5.53727,3.50912,3.49864,
Transpose (Start Receive),5.54727,5.55052,3.53918,3.50883,
Transpose (First Receive),33.5887,28.9207,36.1681,34.8052,
Transpose (Finished Receive),167.502,196.954,238.198,231.859,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),170.286,199.733,240.981,234.635,
1D FFT X-Direction,170.897,200.337,241.581,235.283,
Run complete,235.186,225.978,241.585,235.29,

init,373.636,372.168,369.369,372.227,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.39843,5.37798,3.37502,3.38044,
Transpose (First Send),8.45992,8.34528,6.43655,6.53414,
Transpose (Packing),13.6134,13.4923,11.6465,11.681,
Transpose (Start Local Transpose),5.5285,5.49845,3.52996,3.53458,
Transpose (Start Receive),5.54086,5.52705,3.5432,3.55759,
Transpose (First Receive),34.1896,30.3051,35.703,34.3139,
Transpose (Finished Receive),162.632,201.068,238.272,232.102,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),165.417,203.847,241.065,234.866,
1D FFT X-Direction,166.026,204.453,241.715,235.466,
Run complete,236.082,225.833,241.723,235.471,

init,373.636,372.168,369.369,372.227,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.41319,5.45666,3.38025,3.36368,
Transpose (First Send),8.50248,8.57002,6.53573,6.47533,
Transpose (Packing),13.6596,13.6332,11.9342,11.6581,
Transpose (Start Local Transpose),5.59981,5.66914,3.54875,3.49583,
Transpose (Start Receive),5.6254,5.69952,3.57677,3.50663,
Transpose (First Receive),34.3266,31.4558,38.8987,38.0229,
Transpose (Finished Receive),160.81,209.134,238.166,231.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),163.656,211.925,240.95,235.292,
