,0,1,2,3,
init,462.897,446.414,401.478,400.496,
2D FFT (Sync),0.043566,0.043388,0.025898,0.025943,
2D FFT Y-Z-Direction,3.28995,3.27725,3.1539,3.16343,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.7763,23.7665,23.6277,23.6366,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.7779,23.7681,23.629,23.6379,
Transpose (Finished All2All),497.177,504.101,505.17,505.726,
Transpose (Unpacking),519.1,526.01,527.178,527.745,
1D FFT X-Direction,520.342,527.239,528.442,529.018,
Run complete,520.343,527.24,528.443,529.019,

init,462.897,446.414,401.478,400.496,
2D FFT (Sync),0.06161,0.031965,0.067463,0.063466,
2D FFT Y-Z-Direction,3.33168,3.29078,3.17359,3.17076,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.8262,23.7814,23.6575,23.6533,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.8276,23.7825,23.6591,23.6549,
Transpose (Finished All2All),497.84,505.553,505.259,504.366,
Transpose (Unpacking),519.813,527.504,527.19,526.331,
1D FFT X-Direction,521.112,528.781,528.409,527.553,
Run complete,521.113,528.782,528.41,527.555,

init,462.897,446.414,401.478,400.496,
2D FFT (Sync),0.089701,0.081209,0.026901,0.025228,
2D FFT Y-Z-Direction,3.28655,3.29003,3.16679,3.14662,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.7823,23.7897,23.6391,23.6187,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.7836,23.7914,23.6401,23.62,
Transpose (Finished All2All),503.383,501.803,499.8,505.768,
Transpose (Unpacking),525.303,523.712,521.738,527.734,
1D FFT X-Direction,526.531,524.956,522.962,528.948,
Run complete,526.532,524.957,522.963,528.949,

init,462.897,446.414,401.478,400.496,
2D FFT (Sync),0.067758,0.046905,0.026595,0.025688,
2D FFT Y-Z-Direction,3.32191,3.28269,3.18495,3.16407,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.8267,23.776,23.6652,23.6445,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.8283,23.7778,23.6663,23.6458,
Transpose (Finished All2All),504.077,502.099,499.086,505.607,
Transpose (Unpacking),525.986,524.01,521.02,527.563,
1D FFT X-Direction,527.224,525.242,522.248,528.779,
Run complete,527.226,525.244,522.249,528.78,

init,462.897,446.414,401.478,400.496,
2D FFT (Sync),0.037601,0.030679,0.028051,0.024648,
2D FFT Y-Z-Direction,3.30186,3.28233,3.16635,3.15218,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.8005,23.7761,23.6467,23.6333,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.8019,23.7776,23.6477,23.6348,
Transpose (Finished All2All),502.622,501.279,495.456,505.697,
Transpose (Unpacking),524.541,523.233,517.44,527.701,
1D FFT X-Direction,525.775,524.535,518.707,528.966,
Run complete,525.776,524.536,518.708,528.967,

init,462.897,446.414,401.478,400.496,
2D FFT (Sync),0.038135,0.117334,0.074752,0.089506,
2D FFT Y-Z-Direction,3.29406,3.31895,3.16084,3.1813,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.7906,23.821,23.6443,23.6637,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.792,23.8223,23.6457,23.6652,
Transpose (Finished All2All),487.621,502.434,494.751,505.809,
Transpose (Unpacking),509.619,524.356,516.687,527.768,
1D FFT X-Direction,510.931,525.587,517.906,528.986,
Run complete,510.933,525.588,517.908,528.987,

init,462.897,446.414,401.478,400.496,
2D FFT (Sync),0.113748,0.046135,0.026703,0.024392,
2D FFT Y-Z-Direction,3.32466,3.26005,3.14211,3.16603,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.826,23.7517,23.624,23.6515,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.8273,23.753,23.6254,23.6527,
Transpose (Finished All2All),486.264,504.41,502.163,505.663,
Transpose (Unpacking),508.181,526.323,524.098,527.622,
1D FFT X-Direction,509.425,527.552,525.344,528.841,
Run complete,509.426,527.553,525.345,528.842,

init,462.897,446.414,401.478,400.496,
2D FFT (Sync),0.035132,0.02834,0.027055,0.025912,
2D FFT Y-Z-Direction,3.29771,3.28932,3.19653,3.16217,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.7872,23.7791,23.6769,23.6478,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.7887,23.781,23.6781,23.6492,
Transpose (Finished All2All),503.361,493.166,480.642,505.8,
Transpose (Unpacking),525.287,515.078,502.579,527.757,
1D FFT X-Direction,526.524,516.315,503.8,528.97,
Run complete,526.525,516.316,503.801,528.971,

init,462.897,446.414,401.478,400.496,
2D FFT (Sync),0.035138,0.027556,0.027253,0.026685,
2D FFT Y-Z-Direction,3.29534,3.28327,3.16203,3.16505,
Transpose (First Send),0,0,0,0,
