,0,1,2,3,
init,1248.39,1246.48,1236.7,1232.59,
2D FFT (Sync),0.120393,0.060577,0.032495,0.049189,
2D FFT Y-Z-Direction,16.494,16.4876,16.4438,16.4515,
Transpose (First Send),98.211,98.208,98.1438,98.153,
Transpose (Packing),98.2047,98.2006,98.1382,98.149,
Transpose (Start Local Transpose),98.3195,98.3109,98.224,98.2399,
Transpose (Start Receive),98.3488,98.3596,98.2431,98.2542,
Transpose (First Receive),346.803,346.834,375.402,375.333,
Transpose (Finished Receive),1948.66,1934.32,1909.01,1822.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1991.12,1956.24,1930.9,1844.58,
1D FFT X-Direction,1995.63,1960.78,1935.46,1849.14,
Run complete,1995.64,1960.79,1942.4,1945.12,

init,1248.39,1246.48,1236.7,1232.59,
2D FFT (Sync),0.041688,0.041788,0.09167,0.096268,
2D FFT Y-Z-Direction,16.4737,16.4714,16.4697,16.478,
Transpose (First Send),98.1835,98.1958,98.1791,98.1823,
Transpose (Packing),98.1783,98.1914,98.1705,98.1787,
Transpose (Start Local Transpose),98.2623,98.2792,98.2845,98.2881,
Transpose (Start Receive),98.2843,98.3011,98.3129,98.3148,
Transpose (First Receive),366.214,366.269,380.784,380.86,
Transpose (Finished Receive),1887.07,1973.23,1935.45,1920.15,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1908.96,1995.12,1957.31,1942.04,
1D FFT X-Direction,1913.5,1999.69,1961.82,1946.56,
Run complete,1913.51,1999.69,1970.94,1946.56,

init,1248.39,1246.48,1236.7,1232.59,
2D FFT (Sync),0.075034,0.121676,0.067381,0.057597,
2D FFT Y-Z-Direction,16.4753,16.4817,16.4543,16.4718,
Transpose (First Send),98.1988,98.2033,98.1553,98.1685,
Transpose (Packing),98.1945,98.1947,98.1504,98.1648,
Transpose (Start Local Transpose),98.271,98.3278,98.2159,98.2396,
Transpose (Start Receive),98.311,98.3652,98.2322,98.2525,
Transpose (First Receive),362.123,362.101,385.396,385.399,
Transpose (Finished Receive),1935.37,1890.98,1804.17,1948.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1975.21,1912.86,1826.04,1970.51,
1D FFT X-Direction,1979.79,1917.41,1830.56,1975.03,
Run complete,1979.79,1946.15,1930.05,1975.03,

init,1248.39,1246.48,1236.7,1232.59,
2D FFT (Sync),0.099234,0.060199,0.053207,0.033991,
2D FFT Y-Z-Direction,16.4847,16.4775,16.4653,16.4508,
Transpose (First Send),98.1987,98.1904,98.1663,98.1492,
Transpose (Packing),98.1932,98.1836,98.1617,98.1442,
Transpose (Start Local Transpose),98.2954,98.2535,98.2368,98.2249,
Transpose (Start Receive),98.3214,98.277,98.2574,98.2418,
Transpose (First Receive),353.298,353.32,372.03,372.087,
Transpose (Finished Receive),1791.26,1963.15,1870.46,1879.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1813.15,2004.76,1892.35,1901.7,
1D FFT X-Direction,1817.67,2009.28,1896.91,1906.25,
Run complete,1871.63,2009.28,1956.36,1960.85,

init,1248.39,1246.48,1236.7,1232.59,
2D FFT (Sync),0.056683,0.039316,0.107722,0.109094,
2D FFT Y-Z-Direction,16.4838,16.4608,16.4709,16.4754,
Transpose (First Send),98.2019,98.1804,98.1801,98.179,
Transpose (Packing),98.1975,98.1755,98.1724,98.1746,
Transpose (Start Local Transpose),98.2914,98.2831,98.2789,98.2776,
Transpose (Start Receive),98.3064,98.3081,98.3032,98.303,
Transpose (First Receive),357.046,357.068,378.7,378.704,
Transpose (Finished Receive),1947.58,1824.9,1948.64,1708.12,
