,0,1,2,3,
init,219.162,216.933,215.585,215.827,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.173842,0.174327,0.139746,0.140603,
Transpose (First Send),0.177394,0.178115,0.14309,0.143636,
Transpose (Packing),0.174935,0.175367,0.140768,0.141475,
Transpose (Start Local Transpose),0.195058,0.199506,0.161727,0.161501,
Transpose (Start Receive),0.202171,0.206817,0.169363,0.167974,
Transpose (First Receive),6.07543,5.95278,5.11108,4.73715,
Transpose (Finished Receive),16.7125,16.9516,15.5015,16.9313,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.736,16.9767,15.5234,16.9537,
1D FFT X-Direction,16.8023,17.0403,15.5823,17.0132,
Run complete,16.8033,17.0413,15.5832,17.0141,

init,219.162,216.933,215.585,215.827,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.19288,0.191786,0.142982,0.141767,
Transpose (First Send),0.197857,0.196586,0.146381,0.144703,
Transpose (Packing),0.194391,0.193443,0.143887,0.142753,
Transpose (Start Local Transpose),0.218176,0.220182,0.165292,0.163726,
Transpose (Start Receive),0.229299,0.229942,0.17299,0.170582,
Transpose (First Receive),5.80858,5.57823,4.91887,4.69817,
Transpose (Finished Receive),16.5799,16.7827,14.9608,16.7405,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.6035,16.8069,14.9825,16.7626,
1D FFT X-Direction,16.6694,16.87,15.0435,16.8198,
Run complete,16.6704,16.8709,15.0445,16.8207,

init,219.162,216.933,215.585,215.827,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.220942,0.177253,0.143216,0.140879,
Transpose (First Send),0.233158,0.181511,0.146779,0.144008,
Transpose (Packing),0.22472,0.178393,0.144146,0.141867,
Transpose (Start Local Transpose),0.280283,0.203702,0.165372,0.163249,
Transpose (Start Receive),0.308373,0.21229,0.172842,0.170013,
Transpose (First Receive),8.04488,6.33043,7.28495,5.32027,
Transpose (Finished Receive),17.0136,16.5121,12.8756,16.6479,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
