,0,1,2,3,
init,220.298,222.526,191.584,153.683,
2D FFT (Sync),0.074201,0.073825,0.078705,0.075815,
2D FFT Y-Z-Direction,3.2933,3.2971,3.17493,3.15974,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.29454,3.29818,3.1759,3.16094,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.29541,3.29897,3.17668,3.16169,
Transpose (Finished All2All),516.158,518.135,503.967,515.542,
Transpose (Unpacking),516.161,518.138,503.97,515.545,
1D FFT X-Direction,517.408,519.37,505.203,516.759,
Run complete,517.409,519.371,505.204,516.761,

init,220.298,222.526,191.584,153.683,
2D FFT (Sync),0.055951,0.032117,0.034703,0.028432,
2D FFT Y-Z-Direction,3.30352,3.29565,3.1576,3.17826,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.30522,3.29682,3.15865,3.17932,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.30664,3.29766,3.15941,3.18016,
Transpose (Finished All2All),508.536,519.349,518.839,495.59,
Transpose (Unpacking),508.539,519.351,518.841,495.593,
1D FFT X-Direction,509.79,520.587,520.064,496.816,
Run complete,509.791,520.589,520.065,496.817,

init,220.298,222.526,191.584,153.683,
2D FFT (Sync),0.038387,0.030231,0.034089,0.028373,
2D FFT Y-Z-Direction,3.28888,3.27527,3.16806,3.17274,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.29,3.27643,3.16925,3.17377,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.29131,3.27728,3.17008,3.175,
Transpose (Finished All2All),518.634,489.249,515.923,512.609,
Transpose (Unpacking),518.636,489.252,515.925,512.612,
1D FFT X-Direction,519.927,490.56,517.194,513.892,
Run complete,519.928,490.561,517.195,513.893,

init,220.298,222.526,191.584,153.683,
2D FFT (Sync),0.078082,0.083231,0.079277,0.072227,
2D FFT Y-Z-Direction,3.311,3.29768,3.16377,3.17413,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.31202,3.29898,3.16478,3.17519,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.31289,3.29995,3.16568,3.1759,
Transpose (Finished All2All),518.612,515.829,516.366,511.275,
Transpose (Unpacking),518.614,515.831,516.369,511.278,
1D FFT X-Direction,519.853,517.079,517.596,512.503,
Run complete,519.854,517.08,517.598,512.504,

init,220.298,222.526,191.584,153.683,
2D FFT (Sync),0.037114,0.03073,0.031616,0.026953,
2D FFT Y-Z-Direction,3.28887,3.29244,3.18679,3.15621,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.29014,3.29359,3.18778,3.15754,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.29101,3.29468,3.18853,3.15828,
Transpose (Finished All2All),503.272,516.891,481.062,518.752,
Transpose (Unpacking),503.276,516.893,481.065,518.754,
1D FFT X-Direction,504.521,518.157,482.293,519.967,
Run complete,504.522,518.158,482.294,519.968,

init,220.298,222.526,191.584,153.683,
2D FFT (Sync),0.037659,0.031343,0.032317,0.049965,
2D FFT Y-Z-Direction,3.30679,3.28201,3.17129,3.16193,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.30796,3.28344,3.17236,3.16311,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.30879,3.28428,3.17311,3.16384,
Transpose (Finished All2All),518.441,512.514,519.046,514.642,
Transpose (Unpacking),518.444,512.516,519.048,514.644,
1D FFT X-Direction,519.676,513.764,520.293,515.87,
Run complete,519.677,513.765,520.294,515.871,

init,220.298,222.526,191.584,153.683,
2D FFT (Sync),0.063486,0.031223,0.031454,0.027385,
2D FFT Y-Z-Direction,3.30581,3.28962,3.17087,3.16184,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.30691,3.29078,3.17186,3.16284,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.30788,3.29164,3.17263,3.16361,
Transpose (Finished All2All),509.857,515.474,518.904,514.816,
Transpose (Unpacking),509.859,515.477,518.906,514.818,
1D FFT X-Direction,511.156,516.763,520.18,516.094,
Run complete,511.157,516.764,520.181,516.095,

init,220.298,222.526,191.584,153.683,
2D FFT (Sync),0.086057,0.078344,0.078645,0.072193,
2D FFT Y-Z-Direction,3.30943,3.26861,3.15704,3.17657,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.31045,3.26977,3.15811,3.17761,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.31129,3.27058,3.15896,3.17826,
Transpose (Finished All2All),518.492,510.699,507.261,516.789,
Transpose (Unpacking),518.494,510.703,507.263,516.791,
1D FFT X-Direction,519.731,511.947,508.492,518.009,
Run complete,519.732,511.949,508.493,518.01,

init,220.298,222.526,191.584,153.683,
2D FFT (Sync),0.034238,0.030056,0.031658,0.026091,
2D FFT Y-Z-Direction,3.29854,3.27231,3.17471,3.17422,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.29956,3.27334,3.1761,3.17518,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.30039,3.27411,3.17679,3.17586,
Transpose (Finished All2All),518.494,507.407,506.008,516.633,
Transpose (Unpacking),518.496,507.41,506.01,516.636,
1D FFT X-Direction,519.735,508.65,507.241,517.853,
Run complete,519.736,508.651,507.242,517.854,

init,220.298,222.526,191.584,153.683,
2D FFT (Sync),0.035716,0.030883,0.032366,0.027056,
2D FFT Y-Z-Direction,3.29877,3.26516,3.1722,3.15881,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.29984,3.2662,3.17327,3.15984,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.30071,3.26695,3.17405,3.16059,
Transpose (Finished All2All),508.026,516.81,512.777,518.838,
Transpose (Unpacking),508.029,516.812,512.78,518.84,
1D FFT X-Direction,509.27,518.052,514.007,520.056,
Run complete,509.271,518.054,514.008,520.058,

init,220.298,222.526,191.584,153.683,
2D FFT (Sync),0.038132,0.030657,0.032423,0.025931,
2D FFT Y-Z-Direction,3.28666,3.29546,3.16335,3.17698,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.28791,3.29654,3.16447,3.17806,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.28875,3.29735,3.1652,3.17889,
Transpose (Finished All2All),516.186,516.487,515.086,518.478,
Transpose (Unpacking),516.189,516.489,515.089,518.481,
1D FFT X-Direction,517.438,517.723,516.315,519.699,
Run complete,517.44,517.724,516.316,519.7,

init,220.298,222.526,191.584,153.683,
2D FFT (Sync),0.037057,0.031695,0.032957,0.028361,
2D FFT Y-Z-Direction,3.29882,3.29891,3.14808,3.14606,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.29995,3.30003,3.14912,3.14702,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.30093,3.30083,3.14989,3.14778,
Transpose (Finished All2All),518.55,517.898,512.857,514.423,
Transpose (Unpacking),518.552,517.901,512.86,514.426,
1D FFT X-Direction,519.843,519.197,514.134,515.698,
Run complete,519.844,519.199,514.135,515.699,

init,220.298,222.526,191.584,153.683,
2D FFT (Sync),0.092209,0.085977,0.079943,0.074457,
2D FFT Y-Z-Direction,3.30919,3.30415,3.18092,3.18036,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.31039,3.30527,3.18199,3.18146,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.31129,3.30628,3.18282,3.18223,
Transpose (Finished All2All),518.998,473.239,516.622,514.307,
Transpose (Unpacking),519,473.241,516.624,514.309,
1D FFT X-Direction,520.242,474.483,517.849,515.53,
Run complete,520.243,474.484,517.851,515.531,

init,220.298,222.526,191.584,153.683,
2D FFT (Sync),0.034953,0.031664,0.031634,0.027077,
2D FFT Y-Z-Direction,3.2553,3.27475,3.15616,3.16631,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.25661,3.27591,3.15725,3.16729,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.25749,3.27671,3.1582,3.16809,
