,0,1,2,3,
init,260.475,261.209,255.273,254.075,
2D FFT (Sync),0.023284,0.031925,0.0434,0.025791,
2D FFT Y-Z-Direction,0.40255,0.407306,0.413649,0.401214,
Transpose (First Send),1.0666,1.07455,1.08323,1.06194,
Transpose (Packing),2.41713,2.4234,2.42724,2.39507,
Transpose (Start Local Transpose),2.41814,2.42488,2.4285,2.39599,
Transpose (Start Receive),2.43436,2.44199,2.44468,2.40444,
Transpose (First Receive),10.0851,10.0931,12.2289,12.1498,
Transpose (Finished Receive),60.9085,56.1925,59.1035,60.0195,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.6188,56.9125,59.821,60.7269,
1D FFT X-Direction,61.7932,57.1023,60.0042,60.8964,
Run complete,61.7962,57.1051,60.1284,60.8988,

init,260.475,261.209,255.273,254.075,
2D FFT (Sync),0.037136,0.03595,0.038925,0.026123,
2D FFT Y-Z-Direction,0.414562,0.415763,0.411887,0.403727,
Transpose (First Send),1.07975,1.08441,1.07823,1.06461,
Transpose (Packing),2.44138,2.45076,2.43368,2.40746,
Transpose (Start Local Transpose),2.44253,2.45209,2.43512,2.4084,
Transpose (Start Receive),2.46176,2.46878,2.45107,2.41695,
Transpose (First Receive),11.4472,11.4583,10.9863,11.0077,
Transpose (Finished Receive),60.9312,53.5474,60.3262,60.7453,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.645,54.2689,61.043,61.4541,
1D FFT X-Direction,61.82,54.4581,61.2267,61.6256,
Run complete,61.8234,54.4611,61.2298,61.6279,

init,260.475,261.209,255.273,254.075,
2D FFT (Sync),0.032092,0.035168,0.031523,0.024197,
2D FFT Y-Z-Direction,0.413511,0.409184,0.407309,0.400918,
Transpose (First Send),1.07755,1.07814,1.07336,1.06136,
Transpose (Packing),2.41905,2.4232,2.41372,2.39567,
Transpose (Start Local Transpose),2.42006,2.42447,2.41489,2.39685,
Transpose (Start Receive),2.43377,2.44298,2.42801,2.40711,
Transpose (First Receive),11.4929,11.5019,11.4472,11.4337,
Transpose (Finished Receive),60.8064,55.3991,59.6331,59.9381,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.5211,56.1164,60.3528,60.6468,
1D FFT X-Direction,61.6961,56.3039,60.5351,60.8189,
Run complete,61.6985,56.3063,60.5761,60.8214,

init,260.475,261.209,255.273,254.075,
2D FFT (Sync),0.032198,0.034131,0.03065,0.024924,
2D FFT Y-Z-Direction,0.410267,0.410557,0.406085,0.400827,
Transpose (First Send),1.07381,1.07988,1.07027,1.06252,
Transpose (Packing),2.41571,2.4245,2.41715,2.40945,
Transpose (Start Local Transpose),2.41687,2.42585,2.41835,2.41058,
