,0,1,2,3,
init,330.308,276.154,330.844,269.669,
2D FFT (Sync),0.025985,0.028991,0.131357,0.045669,
2D FFT Y-Z-Direction,1.65017,1.65456,1.66144,1.61231,
Transpose (First Send),11.9119,11.9207,11.9298,11.8686,
Transpose (Packing),11.9071,11.9159,11.9222,11.8628,
Transpose (Start Local Transpose),11.9995,12.0075,12.0327,11.9389,
Transpose (Start Receive),12.0207,12.0303,12.0618,11.9599,
Transpose (First Receive),41.0605,41.0991,53.3376,53.3094,
Transpose (Finished Receive),244.185,241.363,243.086,203.286,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),246.97,244.15,245.869,206.066,
1D FFT X-Direction,247.637,244.83,246.493,206.734,
Run complete,247.64,244.834,246.497,240.799,

init,330.308,276.154,330.844,269.669,
2D FFT (Sync),0.132581,0.082538,0.032964,0.101201,
2D FFT Y-Z-Direction,1.69033,1.66664,1.6115,1.64051,
Transpose (First Send),11.9768,11.9402,11.8712,11.9054,
Transpose (Packing),11.9666,11.9318,11.8663,11.9016,
Transpose (Start Local Transpose),12.1501,12.0631,11.9437,12.0091,
Transpose (Start Receive),12.1974,12.0982,11.962,12.0339,
Transpose (First Receive),42.0813,42.1411,50.4013,50.4099,
Transpose (Finished Receive),240.785,244.018,244.299,209.032,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),243.55,246.782,247.069,211.82,
1D FFT X-Direction,244.182,247.399,247.685,212.445,
Run complete,244.186,247.401,247.688,226.168,

init,330.308,276.154,330.844,269.669,
2D FFT (Sync),0.037407,0.028992,0.030851,0.055531,
2D FFT Y-Z-Direction,1.65977,1.65566,1.60698,1.64217,
Transpose (First Send),11.923,11.9207,11.8649,11.9065,
Transpose (Packing),11.9189,11.9159,11.8603,11.9019,
Transpose (Start Local Transpose),12.0057,12.008,11.9337,11.9839,
Transpose (Start Receive),12.0201,12.0273,11.9536,12.0024,
Transpose (First Receive),41.7723,41.7859,50.5754,50.5997,
Transpose (Finished Receive),243.263,244.382,244.093,229.392,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),246.032,248.499,246.859,232.174,
1D FFT X-Direction,246.66,249.119,247.471,232.798,
Run complete,246.663,249.122,247.473,236.472,

init,330.308,276.154,330.844,269.669,
2D FFT (Sync),0.040401,0.028965,0.028386,0.047751,
2D FFT Y-Z-Direction,1.65892,1.65178,1.58863,1.60862,
Transpose (First Send),11.9219,11.9219,11.8472,11.8686,
Transpose (Packing),11.9175,11.9167,11.842,11.8648,
Transpose (Start Local Transpose),12.0074,12.0111,11.9138,11.9365,
Transpose (Start Receive),12.0236,12.0343,11.9306,11.9539,
Transpose (First Receive),41.978,42.0021,51.8703,51.8718,
Transpose (Finished Receive),239.363,244.091,241.588,240.798,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),242.142,246.865,244.381,243.578,
1D FFT X-Direction,242.771,247.482,245.042,244.201,
Run complete,242.775,247.485,245.044,244.205,

init,330.308,276.154,330.844,269.669,
2D FFT (Sync),0.065057,0.187325,0.099402,0.033959,
2D FFT Y-Z-Direction,1.65839,1.75989,1.6274,1.60486,
Transpose (First Send),11.9227,12.0692,11.8862,11.931,
Transpose (Packing),11.9174,12.0526,11.8777,11.8894,
Transpose (Start Local Transpose),12.0078,12.1977,11.9832,12.0778,
Transpose (Start Receive),12.0272,12.2315,12.0091,12.1468,
Transpose (First Receive),47.526,47.136,50.1921,50.0709,
Transpose (Finished Receive),242.253,242.884,244.114,237.543,
