,0,1,2,3,
init,504.965,508.478,508.228,508.039,
2D FFT (Sync),0.025367,0.027176,0.029381,0.027633,
2D FFT Y-Z-Direction,3.29118,3.29053,3.17671,3.15859,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.7953,23.7995,23.6668,23.6476,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.7962,23.8009,23.6678,23.6489,
Transpose (Finished All2All),487.392,498.106,501.328,502.538,
Transpose (Unpacking),509.323,520.026,523.344,524.564,
1D FFT X-Direction,510.559,521.255,524.62,525.828,
Run complete,510.56,521.256,524.621,525.829,

init,504.965,508.478,508.228,508.039,
2D FFT (Sync),0.038867,0.029041,0.0729,0.066924,
2D FFT Y-Z-Direction,3.30599,3.28358,3.17993,3.17327,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.8215,23.804,23.6937,23.6833,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.8226,23.8053,23.6948,23.6843,
Transpose (Finished All2All),484.838,502.204,500.107,485.226,
Transpose (Unpacking),506.809,524.11,522.046,507.189,
1D FFT X-Direction,508.097,525.339,523.266,508.41,
Run complete,508.098,525.34,523.267,508.411,

init,504.965,508.478,508.228,508.039,
2D FFT (Sync),0.131658,0.184159,0.031706,0.025352,
2D FFT Y-Z-Direction,3.32675,3.38979,3.15893,3.16283,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.8587,23.9249,23.658,23.6578,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.8599,23.9269,23.6591,23.6588,
Transpose (Finished All2All),502.737,493.014,500.725,498.45,
Transpose (Unpacking),524.642,514.943,522.665,520.415,
1D FFT X-Direction,525.87,516.191,523.889,521.64,
Run complete,525.871,516.192,523.89,521.641,

init,504.965,508.478,508.228,508.039,
2D FFT (Sync),0.032774,0.027689,0.031316,0.026785,
2D FFT Y-Z-Direction,3.29899,3.28368,3.17689,3.16475,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.8044,23.793,23.6664,23.6528,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.8056,23.7944,23.6675,23.6546,
Transpose (Finished All2All),500.167,499.133,495.954,502.639,
Transpose (Unpacking),522.088,521.057,517.899,524.605,
1D FFT X-Direction,523.318,522.302,519.124,525.82,
Run complete,523.319,522.303,519.125,525.821,

init,504.965,508.478,508.228,508.039,
2D FFT (Sync),0.042084,0.026911,0.032813,0.025553,
2D FFT Y-Z-Direction,3.29531,3.29367,3.15544,3.14672,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.8119,23.817,23.6539,23.6415,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.8131,23.8185,23.6552,23.6432,
Transpose (Finished All2All),466.529,501.963,498.976,495.829,
Transpose (Unpacking),488.449,523.897,520.962,517.84,
1D FFT X-Direction,489.694,525.129,522.238,519.123,
Run complete,489.695,525.13,522.239,519.124,

init,504.965,508.478,508.228,508.039,
2D FFT (Sync),0.178858,0.052657,0.078975,0.073679,
2D FFT Y-Z-Direction,3.39634,3.31105,3.16111,3.1679,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.9193,23.8239,23.6741,23.6753,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.9207,23.8251,23.6752,23.6767,
Transpose (Finished All2All),495.281,502.871,489.115,500.215,
Transpose (Unpacking),517.217,524.84,511.059,522.174,
1D FFT X-Direction,518.49,526.125,512.316,523.416,
Run complete,518.491,526.126,512.317,523.417,

init,504.965,508.478,508.228,508.039,
