,0,1,2,3,
init,214.232,216.784,155.644,196.835,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.084371,0.083815,0.073135,0.071832,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.085189,0.084585,0.073993,0.072514,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.086049,0.08525,0.074671,0.07315,
Transpose (Finished All2All),8.95011,8.95008,8.69598,8.86924,
Transpose (Unpacking),8.9872,8.98768,8.73149,8.90232,
1D FFT X-Direction,9.02694,9.02873,8.77169,8.94126,
Run complete,9.02788,9.02975,8.77259,8.94213,

init,214.232,216.784,155.644,196.835,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.153074,0.088479,0.074347,0.071356,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.156809,0.089477,0.075319,0.072113,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.16002,0.090897,0.076018,0.072913,
Transpose (Finished All2All),8.57146,8.50803,8.17373,8.49381,
Transpose (Unpacking),8.64787,8.54579,8.20949,8.52735,
1D FFT X-Direction,8.7049,8.58634,8.24961,8.5647,
Run complete,8.70827,8.58735,8.2505,8.56571,

init,214.232,216.784,155.644,196.835,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.091036,0.087596,0.071088,0.070068,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.092108,0.088565,0.071976,0.070736,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.09296,0.089432,0.07266,0.071537,
Transpose (Finished All2All),8.45696,8.41452,8.41003,6.99294,
Transpose (Unpacking),8.49606,8.45309,8.44642,7.02584,
1D FFT X-Direction,8.53811,8.49554,8.48558,7.06244,
