,0,1,2,3,
init,219.528,220.906,153.919,190.584,
2D FFT (Sync),0.074261,0.077278,0.072768,0.069747,
2D FFT Y-Z-Direction,3.272,3.27634,3.08105,3.0843,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.31444,4.32412,4.13066,4.13205,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.31523,4.32497,4.13149,4.13286,
Transpose (Finished All2All),508.98,500.48,494.2,507.64,
Transpose (Unpacking),508.982,500.483,494.203,507.643,
1D FFT X-Direction,510.218,501.729,495.427,508.863,
Run complete,510.219,501.73,495.428,508.864,

init,219.528,220.906,153.919,190.584,
2D FFT (Sync),0.039304,0.037101,0.027799,0.02714,
2D FFT Y-Z-Direction,3.27708,3.26424,3.07897,3.0785,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.30956,4.29874,4.11529,4.11556,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.31075,4.29966,4.11621,4.11641,
Transpose (Finished All2All),503.323,505.778,492.271,503.299,
Transpose (Unpacking),503.326,505.78,492.274,503.302,
1D FFT X-Direction,504.566,507.002,493.496,504.519,
Run complete,504.567,507.003,493.497,504.52,

init,219.528,220.906,153.919,190.584,
2D FFT (Sync),0.056594,0.032619,0.029875,0.026952,
2D FFT Y-Z-Direction,3.29075,3.15512,3.0765,3.08225,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.33077,4.18856,4.11291,4.11893,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.33224,4.18951,4.11371,4.1199,
Transpose (Finished All2All),507.384,501.473,497.837,509.081,
Transpose (Unpacking),507.388,501.476,497.841,509.085,
1D FFT X-Direction,508.681,502.759,499.117,510.351,
Run complete,508.682,502.76,499.118,510.352,

init,219.528,220.906,153.919,190.584,
2D FFT (Sync),0.086468,0.082637,0.074492,0.069928,
2D FFT Y-Z-Direction,3.28441,3.16779,3.08135,3.08345,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.32933,4.22064,4.13295,4.1323,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.33028,4.2216,4.13387,4.13324,
Transpose (Finished All2All),502.709,488.624,487.101,499.76,
Transpose (Unpacking),502.711,488.626,487.104,499.762,
1D FFT X-Direction,503.929,489.854,488.328,500.976,
Run complete,503.93,489.855,488.329,500.977,

init,219.528,220.906,153.919,190.584,
2D FFT (Sync),0.038999,0.032598,0.026885,0.026638,
2D FFT Y-Z-Direction,3.17021,3.16891,3.08,3.07872,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.20467,4.20343,4.1171,4.11678,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.20573,4.2044,4.11794,4.11774,
Transpose (Finished All2All),508.211,509.921,495.064,513.159,
Transpose (Unpacking),508.213,509.923,495.067,513.161,
1D FFT X-Direction,509.441,511.141,496.289,514.378,
Run complete,509.442,511.142,496.291,514.379,

init,219.528,220.906,153.919,190.584,
2D FFT (Sync),0.039013,0.064258,0.050209,0.027452,
2D FFT Y-Z-Direction,3.18248,3.15809,3.10216,3.07884,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.21718,4.19442,4.13805,4.11662,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.21807,4.19546,4.13905,4.11756,
Transpose (Finished All2All),504.55,487.297,502.032,495.634,
Transpose (Unpacking),504.552,487.3,502.034,495.637,
1D FFT X-Direction,505.796,488.534,503.251,496.882,
Run complete,505.797,488.535,503.252,496.883,

init,219.528,220.906,153.919,190.584,
2D FFT (Sync),0.036356,0.03512,0.026273,0.026751,
2D FFT Y-Z-Direction,3.17391,3.18364,3.07943,3.07304,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.20885,4.21779,4.11604,4.10877,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.20976,4.21883,4.1168,4.10975,
Transpose (Finished All2All),510.812,511.365,513.267,503.477,
Transpose (Unpacking),510.815,511.37,513.272,503.484,
1D FFT X-Direction,512.042,512.646,514.538,504.753,
Run complete,512.043,512.647,514.539,504.754,

init,219.528,220.906,153.919,190.584,
2D FFT (Sync),0.172819,0.08365,0.072839,0.067399,
2D FFT Y-Z-Direction,3.23736,3.1666,3.08072,3.0854,
Transpose (First Send),0,0,0,0,
