,0,1,2,3,
init,216.835,218.169,216.694,212.372,
2D FFT (Sync),0.026314,0.029701,0.033576,0.024309,
2D FFT Y-Z-Direction,1.65601,1.65054,1.5969,1.59942,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.65731,1.65162,1.59811,1.6005,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.65821,1.65233,1.59918,1.60153,
Transpose (Finished All2All),253.041,258.769,252.888,258.961,
Transpose (Unpacking),253.044,258.772,252.891,258.962,
1D FFT X-Direction,253.673,259.388,253.513,259.576,
Run complete,253.674,259.389,253.514,259.577,

init,216.835,218.169,216.694,212.372,
2D FFT (Sync),0.093897,0.036766,0.034425,0.027406,
2D FFT Y-Z-Direction,1.68567,1.66121,1.59899,1.61044,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.68833,1.66258,1.60019,1.61148,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.69043,1.66336,1.60095,1.61236,
Transpose (Finished All2All),248.31,261.213,233.364,259.426,
Transpose (Unpacking),248.313,261.215,233.368,259.428,
1D FFT X-Direction,248.947,261.835,233.986,260.042,
Run complete,248.948,261.836,233.987,260.043,

init,216.835,218.169,216.694,212.372,
2D FFT (Sync),0.106822,0.035514,0.033291,0.027065,
2D FFT Y-Z-Direction,1.7009,1.64678,1.59341,1.5949,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.70217,1.64796,1.59471,1.59588,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.70303,1.64888,1.59545,1.59684,
Transpose (Finished All2All),259.093,248.499,254.375,260.006,
Transpose (Unpacking),259.096,248.502,254.378,260.008,
1D FFT X-Direction,259.766,249.184,255.048,260.668,
Run complete,259.767,249.185,255.049,260.669,

init,216.835,218.169,216.694,212.372,
2D FFT (Sync),0.093564,0.088117,0.083637,0.082583,
2D FFT Y-Z-Direction,1.6766,1.67085,1.61641,1.61902,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.67774,1.67239,1.61761,1.62019,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.67857,1.67334,1.61839,1.62102,
Transpose (Finished All2All),258.222,257.696,244.668,259.744,
Transpose (Unpacking),258.225,257.699,244.671,259.746,
1D FFT X-Direction,258.842,258.328,245.293,260.361,
Run complete,258.843,258.33,245.294,260.362,

init,216.835,218.169,216.694,212.372,
2D FFT (Sync),0.038714,0.035775,0.031366,0.026862,
2D FFT Y-Z-Direction,1.66708,1.65919,1.60372,1.6084,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.66845,1.66027,1.60529,1.60943,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.66954,1.661,1.60609,1.61024,
Transpose (Finished All2All),258.196,246.773,252.35,259.906,
Transpose (Unpacking),258.198,246.776,252.354,259.908,
1D FFT X-Direction,258.814,247.403,252.974,260.523,
Run complete,258.815,247.404,252.975,260.524,

init,216.835,218.169,216.694,212.372,
2D FFT (Sync),0.0606,0.060553,0.058889,0.053928,
2D FFT Y-Z-Direction,1.66035,1.65688,1.60894,1.60834,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.66135,1.65806,1.61027,1.60935,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.66208,1.65894,1.61103,1.61029,
Transpose (Finished All2All),258.914,257.835,259.117,257.67,
Transpose (Unpacking),258.917,257.838,259.119,257.674,
1D FFT X-Direction,259.536,258.468,259.736,258.292,
Run complete,259.537,258.469,259.737,258.293,

init,216.835,218.169,216.694,212.372,
2D FFT (Sync),0.034227,0.0366,0.032769,0.024869,
2D FFT Y-Z-Direction,1.65455,1.65278,1.60607,1.61092,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.6556,1.65382,1.60727,1.61191,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
